train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5744,73.62,0.74,0.5345,75.6,0.76
0.5439,75.02,0.75,0.5177,76.63,0.77
0.536,75.28,0.75,0.5223,76.83,0.77
0.5284,75.66,0.76,0.5198,76.03,0.76
0.5278,75.85,0.76,0.5186,75.96,0.76
0.5275,75.6,0.76,0.5069,77.39,0.77
0.5226,75.94,0.76,0.5144,76.73,0.77
0.5239,75.76,0.76,0.519,75.95,0.76
0.5191,76.14,0.76,0.5225,75.5,0.75
0.5214,75.78,0.76,0.5107,76.53,0.77
0.5224,75.97,0.76,0.5041,76.96,0.77
0.5151,76.34,0.76,0.5162,76.34,0.76
0.518,75.99,0.76,0.5091,76.71,0.77
0.5165,76.18,0.76,0.505,77.14,0.77
0.5142,76.28,0.76,0.5171,76.31,0.76
0.5169,76.42,0.76,0.5055,77.03,0.77
0.5123,76.49,0.76,0.5102,76.62,0.77
0.5138,76.28,0.76,0.5128,75.98,0.76
0.5125,76.54,0.76,0.5156,76.11,0.76
0.5169,76.19,0.76,0.5006,77.66,0.78
0.5125,76.16,0.76,0.5063,76.75,0.77
0.5133,76.35,0.76,0.5123,76.18,0.76
0.5141,76.24,0.76,0.5023,77.03,0.77
0.5148,76.21,0.76,0.5052,76.81,0.77
0.5142,76.33,0.76,0.5076,76.65,0.77
0.5144,76.19,0.76,0.5023,77.07,0.77
0.5144,76.27,0.76,0.5046,76.83,0.77
0.5148,76.24,0.76,0.508,76.71,0.77
0.5146,76.23,0.76,0.5096,76.5,0.76
0.5146,76.28,0.76,0.5095,76.45,0.76
0.5147,76.24,0.76,0.5145,75.77,0.76
0.5133,76.23,0.76,0.5032,77.29,0.77
0.5121,76.43,0.76,0.5059,77.08,0.77
0.5159,76.12,0.76,0.5137,76.89,0.77
0.5138,76.31,0.76,0.4983,77.55,0.77
0.5131,76.38,0.76,0.5085,76.5,0.76
0.5143,76.47,0.76,0.5088,77.22,0.77
0.5109,76.31,0.76,0.508,76.49,0.76
0.514,76.27,0.76,0.5047,76.91,0.77
0.5156,76.13,0.76,0.513,76.2,0.76
0.5144,76.28,0.76,0.5118,76.75,0.77
0.5152,76.26,0.76,0.5123,76.62,0.76
0.5135,76.29,0.76,0.5082,76.72,0.77
0.5119,76.49,0.76,0.5176,76.01,0.76
0.5168,76.11,0.76,0.5037,76.96,0.77
0.5134,76.37,0.76,0.5049,77.41,0.77
0.5169,76.17,0.76,0.5096,76.52,0.76
0.5126,76.16,0.76,0.507,76.74,0.77
0.5142,76.09,0.76,0.5067,76.65,0.77
0.5137,76.26,0.76,0.5162,76.26,0.76
0.5129,76.62,0.77,0.5012,77.39,0.77
0.513,76.41,0.76,0.5084,76.54,0.76
0.5107,76.39,0.76,0.5117,76.67,0.77
0.5123,76.26,0.76,0.4994,77.67,0.78
0.5111,76.27,0.76,0.52,76.08,0.76
0.512,76.46,0.76,0.5127,76.33,0.76
0.5155,76.1,0.76,0.5102,76.43,0.76
0.5118,76.49,0.76,0.5038,76.93,0.77
0.5141,76.21,0.76,0.5024,77.29,0.77
0.5153,76.34,0.76,0.5124,75.84,0.76
0.5148,76.27,0.76,0.5119,76.58,0.76
0.5155,76.14,0.76,0.5079,76.67,0.77
0.514,76.27,0.76,0.5059,76.59,0.77
0.5128,76.31,0.76,0.5042,77.13,0.77
0.5162,76.27,0.76,0.5072,77.14,0.77
0.5149,76.11,0.76,0.5124,76.21,0.76
0.5168,76.12,0.76,0.5082,76.43,0.76
0.5131,76.47,0.76,0.4959,77.74,0.78
0.5147,76.26,0.76,0.5109,76.56,0.77
0.5172,76.22,0.76,0.4977,77.28,0.77
0.5174,76.13,0.76,0.5143,76.48,0.76
0.5134,76.24,0.76,0.5124,76.51,0.76
0.5135,76.33,0.76,0.5131,76.63,0.76
0.5124,76.33,0.76,0.5037,76.46,0.76
0.5143,76.11,0.76,0.5078,77.13,0.77
0.5124,76.39,0.76,0.5102,76.68,0.76
0.5153,76.18,0.76,0.5059,76.86,0.77
0.5119,76.47,0.76,0.5092,76.23,0.76
0.516,76.21,0.76,0.514,76.09,0.76
0.5151,76.12,0.76,0.5101,76.15,0.76
0.5151,76.15,0.76,0.5071,76.42,0.76
0.5119,76.22,0.76,0.5057,76.41,0.76
0.5134,76.31,0.76,0.5059,76.63,0.77
0.5145,76.24,0.76,0.5087,76.57,0.76
0.5142,76.2,0.76,0.5094,76.3,0.76
0.5111,76.45,0.76,0.5084,76.57,0.76
0.5158,76.21,0.76,0.511,76.45,0.76
0.512,76.49,0.76,0.5094,76.2,0.76
0.5172,75.97,0.76,0.5054,76.15,0.76
0.5148,76.24,0.76,0.4955,77.63,0.77
0.5166,76.18,0.76,0.5083,76.63,0.77
0.5172,76.05,0.76,0.5067,76.5,0.76
0.5133,76.2,0.76,0.504,76.84,0.77
0.5119,76.26,0.76,0.509,76.36,0.76
0.5122,76.35,0.76,0.5154,76.66,0.77
0.512,76.49,0.76,0.5021,77.18,0.77
0.5122,76.5,0.76,0.5112,76.67,0.77
0.5095,76.5,0.76,0.5006,77.26,0.77
0.5118,76.48,0.76,0.5049,77.01,0.77
0.5163,76.06,0.76,0.5089,75.99,0.76
