train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7119,53.58,0.54,0.7047,58.48,0.58
0.7018,56.71,0.56,0.6956,60.84,0.6
0.6923,58.58,0.58,0.6883,60.7,0.6
0.69,59.1,0.59,0.6822,60.69,0.6
0.687,59.23,0.59,0.6824,61.5,0.6
0.6865,59.55,0.59,0.6794,60.81,0.6
0.6849,59.66,0.59,0.6765,61.85,0.61
0.6837,59.71,0.59,0.6758,62.25,0.61
0.6822,60.12,0.6,0.676,60.5,0.6
0.6809,60.17,0.6,0.6781,61.71,0.61
0.6804,60.53,0.6,0.6789,61.39,0.61
0.6814,60.08,0.6,0.6758,61.95,0.61
0.6768,60.66,0.61,0.6722,61.82,0.61
0.677,60.88,0.61,0.6776,62.21,0.61
0.6759,60.69,0.61,0.674,62.29,0.61
0.6761,60.77,0.61,0.676,61.1,0.61
0.6767,60.67,0.6,0.669,62.69,0.62
0.676,60.51,0.6,0.6729,61.82,0.61
0.6746,60.69,0.61,0.6721,61.57,0.61
0.674,60.92,0.61,0.6735,61.61,0.61
0.6736,60.76,0.61,0.6668,62.71,0.62
0.6736,61.02,0.61,0.6729,62.13,0.61
0.6727,61.1,0.61,0.6703,61.2,0.61
0.6712,61.36,0.61,0.6708,61.07,0.61
0.6709,61.16,0.61,0.6673,61.76,0.61
0.6713,61.17,0.61,0.6645,61.63,0.61
0.6709,61.32,0.61,0.6678,61.75,0.61
0.6694,60.93,0.61,0.6621,62.96,0.62
0.669,61.15,0.61,0.6694,62.16,0.61
0.6671,61.44,0.61,0.6657,61.68,0.61
0.6693,61.01,0.61,0.6629,61.93,0.62
0.6656,61.46,0.61,0.6658,61.62,0.61
0.6673,61.31,0.61,0.663,61.56,0.61
0.6667,61.45,0.61,0.6637,62.25,0.61
0.6659,61.23,0.61,0.6672,61.06,0.61
0.6678,61.12,0.61,0.6598,62.5,0.61
0.6662,61.34,0.61,0.6684,61.75,0.61
0.6648,61.21,0.61,0.6618,62.09,0.62
0.6644,61.3,0.61,0.6664,60.96,0.61
0.6637,61.53,0.61,0.663,62.76,0.62
0.6663,61.52,0.61,0.6622,62.04,0.61
0.6658,61.23,0.61,0.6646,61.56,0.61
0.6665,61.09,0.61,0.665,61.86,0.61
0.6664,61.11,0.61,0.6648,61.28,0.61
0.6659,61.16,0.61,0.6628,62.12,0.61
0.6662,61.23,0.61,0.6629,62.07,0.61
0.6675,61.05,0.61,0.6622,62.23,0.62
0.6649,61.36,0.61,0.6628,61.89,0.61
0.6659,61.38,0.61,0.6637,62.27,0.62
0.6676,61.07,0.61,0.6641,60.99,0.61
0.6667,61.1,0.61,0.6658,62.04,0.61
0.6657,61.23,0.61,0.6663,61.46,0.61
0.6656,61.21,0.61,0.6662,61.66,0.61
0.6655,61.51,0.61,0.6617,61.96,0.62
0.6641,61.29,0.61,0.6587,62.48,0.62
0.6671,61.21,0.61,0.6693,61.46,0.61
0.6655,61.38,0.61,0.662,62.24,0.62
0.6669,61.1,0.61,0.6649,61.94,0.61
0.6668,61.43,0.61,0.663,62.35,0.61
0.6656,61.42,0.61,0.6607,61.84,0.61
0.6671,61.1,0.61,0.6611,62.05,0.61
0.6652,61.2,0.61,0.6646,61.07,0.6
0.665,61.3,0.61,0.6595,62.51,0.62
0.6669,61.18,0.61,0.6665,61.3,0.61
0.665,61.5,0.61,0.6635,61.85,0.61
0.6641,61.46,0.61,0.6639,62.14,0.61
0.6661,61.29,0.61,0.6614,61.35,0.61
0.6654,61.36,0.61,0.6613,62.66,0.62
0.665,61.14,0.61,0.6633,61.1,0.61
0.6664,61.09,0.61,0.6627,61.68,0.61
0.6658,61.39,0.61,0.6622,62.22,0.61
0.6652,61.36,0.61,0.6649,61.58,0.61
0.6656,61.05,0.61,0.6614,61.64,0.61
0.6646,61.14,0.61,0.6639,61.78,0.61
0.6667,61.24,0.61,0.6592,62.36,0.62
0.6639,61.27,0.61,0.6602,62.34,0.62
0.6647,61.39,0.61,0.66,62.95,0.62
0.6649,61.34,0.61,0.6587,61.86,0.61
0.6662,61.39,0.61,0.6571,62.19,0.62
0.667,61.18,0.61,0.6631,62.42,0.61
0.6672,61.29,0.61,0.6626,62.17,0.62
0.6654,61.25,0.61,0.6661,61.06,0.6
0.6647,61.47,0.61,0.6596,62.49,0.61
0.665,61.09,0.61,0.6672,62.33,0.61
0.6649,61.53,0.61,0.6616,61.82,0.61
0.6665,61.22,0.61,0.6618,61.97,0.62
0.6661,61.2,0.61,0.6634,61.49,0.61
0.6663,60.96,0.61,0.6629,62.49,0.62
0.6654,61.44,0.61,0.6572,62.68,0.62
0.6657,61.31,0.61,0.6608,61.59,0.61
0.6672,61.12,0.61,0.6633,62.03,0.61
0.6656,61.04,0.61,0.6666,61.59,0.61
0.6647,61.23,0.61,0.6639,62.3,0.61
0.6665,61.33,0.61,0.6613,61.83,0.61
0.6657,61.09,0.61,0.6612,62.09,0.61
0.6663,61.15,0.61,0.6617,61.95,0.61
0.6661,61.29,0.61,0.6648,61.87,0.61
0.6643,61.72,0.62,0.6638,62.72,0.62
0.6658,61.16,0.61,0.663,61.79,0.61
0.6667,61.25,0.61,0.6614,61.72,0.61
