train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5598,73.76,0.74,0.5305,75.22,0.75
0.5363,74.93,0.75,0.5179,76.26,0.76
0.5324,75.47,0.75,0.5192,76.17,0.76
0.5303,75.41,0.75,0.5247,75.86,0.76
0.5302,75.52,0.75,0.5141,76.66,0.77
0.5268,75.69,0.76,0.5017,77.65,0.78
0.5227,75.87,0.76,0.5142,76.0,0.76
0.5223,75.78,0.76,0.5075,76.75,0.77
0.521,75.59,0.76,0.5158,76.76,0.77
0.5198,76.04,0.76,0.5201,75.93,0.76
0.5201,76.03,0.76,0.5039,76.88,0.77
0.5202,75.89,0.76,0.5025,76.91,0.77
0.5188,75.86,0.76,0.5075,76.59,0.76
0.516,76.27,0.76,0.5059,76.41,0.76
0.517,75.94,0.76,0.5124,76.18,0.76
0.5159,76.15,0.76,0.5084,76.67,0.77
0.5133,76.43,0.76,0.5051,77.02,0.77
0.5174,76.05,0.76,0.4957,77.48,0.77
0.5177,76.14,0.76,0.5075,76.4,0.76
0.5162,76.03,0.76,0.5093,76.64,0.77
0.5164,76.18,0.76,0.5065,76.92,0.77
0.5148,76.08,0.76,0.5108,76.19,0.76
0.5161,76.31,0.76,0.5089,76.92,0.77
0.5138,76.26,0.76,0.5083,76.46,0.76
0.5177,75.94,0.76,0.5161,76.35,0.76
0.5133,76.33,0.76,0.5066,77.06,0.77
0.5143,76.21,0.76,0.5074,76.84,0.77
0.5153,76.14,0.76,0.5015,77.05,0.77
0.513,76.27,0.76,0.5144,76.35,0.76
0.5145,76.29,0.76,0.5101,76.8,0.77
0.5129,76.36,0.76,0.5036,76.49,0.76
0.5105,76.63,0.77,0.5085,76.72,0.77
0.5175,76.0,0.76,0.5091,77.31,0.77
0.5165,76.25,0.76,0.5017,77.09,0.77
0.5161,76.04,0.76,0.5046,77.28,0.77
0.5112,76.25,0.76,0.5073,76.47,0.76
0.5131,76.38,0.76,0.5059,77.42,0.77
0.5147,76.24,0.76,0.5117,76.71,0.77
0.515,76.25,0.76,0.509,76.65,0.77
0.5129,76.34,0.76,0.5064,76.54,0.76
0.5145,76.21,0.76,0.5139,76.22,0.76
0.512,76.29,0.76,0.5164,76.2,0.76
0.5166,75.96,0.76,0.5121,76.48,0.76
0.5144,76.3,0.76,0.5159,76.81,0.77
0.5122,76.29,0.76,0.5074,76.14,0.76
0.5175,75.81,0.76,0.5058,76.82,0.77
0.5112,76.3,0.76,0.5108,77.08,0.77
0.514,76.36,0.76,0.5174,75.89,0.76
0.5146,76.06,0.76,0.5136,75.9,0.76
0.5162,76.12,0.76,0.5127,76.31,0.76
0.5131,76.34,0.76,0.5115,76.43,0.76
0.5162,76.09,0.76,0.5138,76.18,0.76
0.5187,75.89,0.76,0.5144,76.69,0.77
0.5117,76.41,0.76,0.5132,76.54,0.76
0.5117,76.44,0.76,0.5004,76.87,0.77
0.5163,76.29,0.76,0.5054,76.51,0.76
0.5145,76.34,0.76,0.5095,77.14,0.77
0.5164,76.02,0.76,0.512,76.22,0.76
0.5161,76.02,0.76,0.5077,76.8,0.77
0.5154,76.12,0.76,0.4992,77.07,0.77
0.5149,76.33,0.76,0.5082,76.13,0.76
0.5157,76.19,0.76,0.5056,76.99,0.77
0.5165,76.13,0.76,0.4993,77.57,0.77
0.5145,76.21,0.76,0.5054,77.28,0.77
0.5168,76.15,0.76,0.5052,77.13,0.77
0.5126,76.43,0.76,0.5045,77.18,0.77
0.5149,76.21,0.76,0.5104,76.7,0.77
0.5162,76.02,0.76,0.5016,77.26,0.77
0.5142,76.13,0.76,0.5136,76.06,0.76
0.5133,76.22,0.76,0.513,76.2,0.76
0.5133,76.42,0.76,0.5049,76.73,0.77
0.5195,75.67,0.76,0.5067,76.05,0.76
0.5196,75.85,0.76,0.5106,76.15,0.76
0.5148,76.26,0.76,0.5033,76.86,0.77
0.5178,76.13,0.76,0.4984,77.39,0.77
0.5116,76.26,0.76,0.4983,77.58,0.77
0.5168,75.91,0.76,0.5123,76.36,0.76
0.5125,76.44,0.76,0.5115,76.52,0.76
0.5151,76.19,0.76,0.51,76.51,0.76
0.5134,76.36,0.76,0.5017,76.84,0.77
0.5186,75.85,0.76,0.5086,76.62,0.77
0.5173,75.97,0.76,0.5046,76.99,0.77
0.5111,76.4,0.76,0.513,75.78,0.76
0.5155,76.15,0.76,0.5088,76.59,0.77
0.5175,75.97,0.76,0.5125,76.36,0.76
0.5152,76.07,0.76,0.5131,76.03,0.76
0.5125,76.27,0.76,0.4994,76.99,0.77
0.5163,75.93,0.76,0.5084,75.93,0.76
0.5134,76.3,0.76,0.5012,76.65,0.77
0.5137,76.3,0.76,0.5093,76.76,0.77
0.5144,76.31,0.76,0.5119,76.24,0.76
0.5175,75.94,0.76,0.5136,76.51,0.76
0.5122,76.7,0.77,0.511,76.41,0.76
0.5144,76.28,0.76,0.508,76.72,0.77
0.5137,76.08,0.76,0.5067,76.18,0.76
0.5151,76.05,0.76,0.5115,76.41,0.76
0.5155,75.97,0.76,0.5082,77.06,0.77
0.5172,76.02,0.76,0.5077,76.58,0.76
0.5187,76.0,0.76,0.5014,77.28,0.77
0.5157,76.13,0.76,0.5043,76.76,0.77
