seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.699,58.91,0.59,0.6289,74.7,0.75
456,0.6255,70.99,0.71,0.5707,75.0,0.75
456,0.591,72.51,0.73,0.5483,74.9,0.75
456,0.5793,72.81,0.73,0.5411,74.9,0.75
456,0.578,72.84,0.73,0.538,74.9,0.75
456,0.5793,72.59,0.73,0.5372,75.0,0.75
456,0.5727,72.34,0.72,0.5355,75.1,0.75
456,0.5687,72.84,0.73,0.5339,75.0,0.75
456,0.5693,73.29,0.73,0.5332,75.1,0.75
456,0.5675,73.5,0.74,0.5324,75.0,0.75
456,0.5676,73.03,0.73,0.5322,75.0,0.75
456,0.5685,72.91,0.73,0.5319,74.8,0.75
456,0.5623,74.01,0.74,0.5305,74.8,0.75
456,0.5602,73.46,0.73,0.5294,74.8,0.75
456,0.5615,73.53,0.74,0.5288,74.9,0.75
456,0.5623,72.99,0.73,0.5286,74.8,0.75
456,0.5599,73.1,0.73,0.5283,74.9,0.75
456,0.5595,73.3,0.73,0.5275,75.0,0.75
456,0.5599,73.65,0.74,0.5269,75.0,0.75
456,0.558,73.36,0.73,0.5263,74.8,0.75
456,0.5562,73.0,0.73,0.5251,74.9,0.75
456,0.5598,73.25,0.73,0.5254,75.0,0.75
456,0.5585,73.2,0.73,0.5245,74.9,0.75
456,0.5571,73.29,0.73,0.5242,75.1,0.75
456,0.555,73.54,0.74,0.5234,75.1,0.75
456,0.5549,73.7,0.74,0.5228,75.0,0.75
456,0.5552,73.33,0.73,0.5226,75.0,0.75
456,0.5491,73.96,0.74,0.5215,75.1,0.75
456,0.5529,73.45,0.73,0.5212,75.3,0.76
456,0.5525,73.31,0.73,0.521,75.3,0.76
456,0.5483,73.56,0.74,0.5203,75.1,0.75
456,0.5491,73.91,0.74,0.5199,75.2,0.75
456,0.5497,73.31,0.73,0.5192,75.4,0.76
456,0.5512,73.6,0.74,0.5188,75.4,0.76
456,0.5509,73.62,0.74,0.5182,75.4,0.76
456,0.5493,73.14,0.73,0.5184,75.2,0.75
456,0.551,73.4,0.73,0.518,75.3,0.76
456,0.5485,73.54,0.74,0.5178,75.4,0.76
456,0.5519,73.59,0.74,0.5173,75.5,0.76
456,0.5517,73.8,0.74,0.5173,75.5,0.76
456,0.5493,73.55,0.74,0.5172,75.4,0.76
456,0.5482,73.84,0.74,0.5164,75.8,0.76
456,0.543,73.95,0.74,0.5155,75.8,0.76
456,0.5466,73.35,0.73,0.5148,75.5,0.76
456,0.5529,73.78,0.74,0.5154,75.6,0.76
456,0.5469,73.9,0.74,0.515,75.8,0.76
456,0.5464,73.86,0.74,0.5151,75.8,0.76
456,0.5462,73.6,0.74,0.5145,75.4,0.76
456,0.5447,74.01,0.74,0.5142,75.3,0.76
456,0.5432,73.94,0.74,0.514,75.3,0.76
456,0.5456,73.97,0.74,0.514,75.3,0.76
456,0.5455,73.64,0.74,0.5136,75.2,0.75
456,0.5428,73.62,0.74,0.5131,75.4,0.76
456,0.5445,73.99,0.74,0.5128,75.3,0.76
456,0.5475,73.85,0.74,0.5132,75.2,0.75
456,0.5459,73.64,0.74,0.5134,75.4,0.76
456,0.5454,73.44,0.73,0.5131,75.3,0.76
456,0.5459,73.92,0.74,0.5122,75.3,0.76
456,0.5441,74.03,0.74,0.5127,75.3,0.76
456,0.5445,74.25,0.74,0.512,75.3,0.76
456,0.5428,74.05,0.74,0.5116,75.2,0.75
456,0.5448,73.84,0.74,0.5115,75.2,0.75
456,0.5462,74.25,0.74,0.5114,75.3,0.76
456,0.5432,74.03,0.74,0.5114,75.3,0.76
456,0.5379,74.17,0.74,0.511,75.2,0.75
456,0.5448,73.83,0.74,0.511,75.3,0.76
456,0.5394,73.79,0.74,0.5105,75.4,0.76
456,0.5419,74.1,0.74,0.5103,75.5,0.76
456,0.5434,73.71,0.74,0.5106,75.4,0.76
456,0.5434,74.08,0.74,0.5104,75.4,0.76
456,0.5405,74.01,0.74,0.5102,75.5,0.76
456,0.5418,73.97,0.74,0.5102,75.5,0.76
456,0.5421,73.97,0.74,0.5097,75.5,0.76
456,0.5424,73.8,0.74,0.5098,75.5,0.76
456,0.5426,73.81,0.74,0.5096,75.5,0.76
456,0.5429,73.76,0.74,0.5095,75.5,0.76
456,0.5395,74.1,0.74,0.5098,75.7,0.76
456,0.5435,73.9,0.74,0.5091,75.4,0.76
456,0.5406,73.64,0.74,0.5089,75.3,0.76
456,0.5395,74.24,0.74,0.5085,75.4,0.76
456,0.5374,74.42,0.74,0.5081,75.4,0.76
456,0.5384,74.0,0.74,0.5078,75.4,0.76
456,0.5396,73.54,0.74,0.508,75.3,0.76
456,0.5367,74.36,0.74,0.5079,75.3,0.76
456,0.5384,73.74,0.74,0.5074,75.5,0.76
456,0.5415,73.61,0.74,0.5078,75.4,0.76
456,0.5392,74.0,0.74,0.5071,75.3,0.76
456,0.5368,74.11,0.74,0.5066,75.5,0.76
456,0.5388,74.34,0.74,0.5064,75.3,0.76
456,0.5349,74.22,0.74,0.507,75.8,0.76
456,0.5405,74.06,0.74,0.5073,75.9,0.76
456,0.5383,74.21,0.74,0.5071,75.9,0.76
456,0.5386,74.21,0.74,0.5072,75.8,0.76
456,0.5341,74.25,0.74,0.5072,75.7,0.76
456,0.538,74.2,0.74,0.5069,75.8,0.76
456,0.5374,74.19,0.74,0.5069,75.8,0.76
456,0.5341,75.0,0.75,0.5068,75.7,0.76
456,0.5371,74.24,0.74,0.5068,75.7,0.76
456,0.5381,74.03,0.74,0.5068,75.7,0.76
