seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7037,56.96,0.57,0.6436,72.0,0.72
42,0.6337,69.11,0.69,0.598,71.8,0.72
42,0.6147,70.26,0.7,0.5831,72.6,0.73
42,0.6075,70.11,0.7,0.5771,72.8,0.73
42,0.6049,70.79,0.71,0.5745,72.9,0.73
42,0.6056,70.81,0.71,0.5724,73.2,0.73
42,0.5991,71.31,0.71,0.5704,73.2,0.73
42,0.59,71.56,0.72,0.5681,73.3,0.73
42,0.5952,71.28,0.71,0.5672,73.3,0.73
42,0.5915,71.62,0.72,0.5659,73.4,0.74
42,0.5905,71.3,0.71,0.5656,73.5,0.74
42,0.5889,71.67,0.72,0.5649,73.6,0.74
42,0.5848,72.01,0.72,0.5644,73.8,0.74
42,0.5883,71.92,0.72,0.564,73.8,0.74
42,0.5907,71.85,0.72,0.5644,73.6,0.74
42,0.5824,71.91,0.72,0.5629,73.8,0.74
42,0.5843,71.9,0.72,0.5623,73.7,0.74
42,0.5846,71.83,0.72,0.5615,73.5,0.74
42,0.5858,71.66,0.72,0.5614,73.8,0.74
42,0.586,72.11,0.72,0.5615,73.9,0.74
42,0.5838,72.2,0.72,0.5609,73.8,0.74
42,0.5836,72.11,0.72,0.5599,73.8,0.74
42,0.5863,71.65,0.72,0.5597,73.9,0.74
42,0.5785,72.2,0.72,0.5589,73.8,0.74
42,0.5766,72.83,0.73,0.5578,73.7,0.74
42,0.5824,71.31,0.71,0.5578,73.5,0.74
42,0.5781,72.42,0.72,0.5575,73.5,0.74
42,0.5803,71.86,0.72,0.5572,73.4,0.74
42,0.5754,72.16,0.72,0.5566,73.5,0.74
42,0.5776,72.3,0.72,0.5563,73.7,0.74
42,0.58,71.88,0.72,0.5561,73.9,0.74
42,0.5766,71.88,0.72,0.5557,73.9,0.74
42,0.5751,72.19,0.72,0.5555,73.9,0.74
42,0.5762,72.35,0.72,0.5553,73.9,0.74
42,0.5796,72.24,0.72,0.5555,73.9,0.74
42,0.5808,72.41,0.72,0.5554,73.7,0.74
42,0.5788,72.1,0.72,0.555,73.9,0.74
42,0.5759,72.21,0.72,0.5548,73.9,0.74
42,0.5742,72.47,0.72,0.5544,74.0,0.74
42,0.5717,72.36,0.72,0.5537,74.0,0.74
42,0.5736,72.0,0.72,0.5536,74.1,0.74
42,0.5737,72.7,0.73,0.5534,74.0,0.74
42,0.5763,72.15,0.72,0.5535,74.0,0.74
42,0.5733,71.97,0.72,0.5533,74.0,0.74
42,0.5748,72.3,0.72,0.5532,74.0,0.74
42,0.5703,72.84,0.73,0.5528,74.0,0.74
42,0.5724,72.51,0.73,0.5528,73.8,0.74
42,0.5711,72.55,0.73,0.5524,74.0,0.74
42,0.5727,72.19,0.72,0.5526,74.1,0.74
42,0.5736,72.74,0.73,0.5523,74.3,0.74
42,0.5742,72.44,0.72,0.5518,74.3,0.74
42,0.5709,72.39,0.72,0.5516,74.3,0.74
42,0.5714,72.81,0.73,0.5514,74.1,0.74
42,0.5724,72.28,0.72,0.5512,74.3,0.74
42,0.5691,72.5,0.72,0.5506,74.3,0.74
42,0.5699,72.59,0.73,0.5508,74.3,0.74
42,0.5704,72.74,0.73,0.5507,74.4,0.75
42,0.5725,72.2,0.72,0.5507,74.3,0.74
42,0.573,72.0,0.72,0.5506,74.3,0.74
42,0.5726,72.51,0.73,0.5504,74.3,0.74
42,0.5716,72.33,0.72,0.5502,74.3,0.74
42,0.5681,72.59,0.73,0.5498,74.2,0.74
42,0.5695,72.53,0.73,0.5497,74.2,0.74
42,0.5725,71.94,0.72,0.5496,74.4,0.75
42,0.5701,72.51,0.73,0.5495,74.3,0.74
42,0.569,72.47,0.72,0.5493,74.3,0.74
42,0.5647,72.55,0.73,0.5489,74.3,0.74
42,0.5706,72.11,0.72,0.549,74.5,0.75
42,0.5671,72.24,0.72,0.5487,74.4,0.75
42,0.5664,72.54,0.73,0.5481,74.5,0.75
42,0.5694,73.06,0.73,0.5482,74.4,0.75
42,0.565,72.79,0.73,0.5481,74.4,0.75
42,0.5694,72.26,0.72,0.5481,74.4,0.75
42,0.5693,72.42,0.72,0.5478,74.5,0.75
42,0.5656,72.25,0.72,0.5478,74.6,0.75
42,0.5682,72.4,0.72,0.5477,74.7,0.75
42,0.5697,72.24,0.72,0.5476,74.7,0.75
42,0.5654,72.59,0.73,0.5473,74.7,0.75
42,0.5647,72.62,0.73,0.5469,74.6,0.75
42,0.5679,72.76,0.73,0.5469,74.8,0.75
42,0.5649,72.89,0.73,0.5464,74.7,0.75
42,0.5646,72.89,0.73,0.5466,74.8,0.75
42,0.5643,72.94,0.73,0.5465,74.7,0.75
