seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7154,54.09,0.54,0.6637,72.3,0.72
123,0.6577,67.92,0.68,0.6125,73.4,0.73
123,0.629,70.46,0.7,0.5823,73.4,0.73
123,0.6086,71.06,0.71,0.5659,73.1,0.73
123,0.605,70.85,0.71,0.5589,73.2,0.73
123,0.5991,71.8,0.72,0.5547,73.1,0.73
123,0.5971,71.36,0.71,0.5528,72.9,0.73
123,0.598,71.31,0.71,0.5522,72.8,0.73
123,0.5937,72.04,0.72,0.5515,72.7,0.73
123,0.5908,71.86,0.72,0.5504,72.9,0.73
123,0.5934,71.99,0.72,0.55,72.8,0.73
123,0.5899,71.72,0.72,0.5493,72.8,0.73
123,0.5927,71.29,0.71,0.5492,72.8,0.73
123,0.5902,71.7,0.72,0.5487,72.8,0.73
123,0.5898,72.06,0.72,0.5481,72.7,0.73
123,0.5897,71.56,0.72,0.5477,72.7,0.73
123,0.5848,72.08,0.72,0.5471,72.7,0.73
123,0.5847,72.4,0.72,0.5466,72.7,0.73
123,0.586,71.79,0.72,0.5465,72.7,0.73
123,0.5815,72.28,0.72,0.5461,72.7,0.73
123,0.5855,71.47,0.71,0.5462,72.7,0.73
123,0.5858,71.03,0.71,0.546,72.9,0.73
123,0.5857,71.66,0.72,0.5461,72.9,0.73
123,0.5828,71.58,0.72,0.5455,72.7,0.73
123,0.5769,71.83,0.72,0.5445,72.5,0.72
123,0.5781,72.42,0.72,0.5441,72.8,0.73
123,0.5805,72.17,0.72,0.5442,72.6,0.72
123,0.5749,72.2,0.72,0.5435,72.6,0.72
123,0.5738,72.36,0.72,0.5431,72.4,0.72
123,0.5793,72.25,0.72,0.5433,72.4,0.72
123,0.5769,72.04,0.72,0.5431,72.2,0.72
123,0.5745,72.19,0.72,0.5428,72.2,0.72
123,0.5729,72.2,0.72,0.5425,72.2,0.72
123,0.5711,72.0,0.72,0.5421,72.2,0.72
123,0.5749,72.35,0.72,0.5423,72.2,0.72
123,0.5741,71.62,0.72,0.5423,72.2,0.72
123,0.5733,72.51,0.73,0.542,72.2,0.72
123,0.5709,71.72,0.72,0.5416,72.2,0.72
123,0.5728,72.14,0.72,0.5418,72.3,0.72
123,0.5685,72.03,0.72,0.5414,72.3,0.72
123,0.5691,72.38,0.72,0.541,72.3,0.72
123,0.5719,72.2,0.72,0.5413,72.2,0.72
123,0.5705,72.53,0.73,0.541,72.2,0.72
123,0.5746,72.11,0.72,0.5413,72.2,0.72
123,0.5707,71.88,0.72,0.5409,72.3,0.72
123,0.5724,72.34,0.72,0.541,72.2,0.72
123,0.5699,72.22,0.72,0.5406,72.2,0.72
123,0.5713,71.61,0.72,0.5409,72.2,0.72
123,0.5693,72.2,0.72,0.5405,72.3,0.72
123,0.5694,72.33,0.72,0.5405,72.2,0.72
123,0.5667,72.39,0.72,0.5399,72.2,0.72
123,0.5676,72.11,0.72,0.5398,72.2,0.72
123,0.5683,72.64,0.73,0.5399,72.1,0.72
123,0.5655,72.05,0.72,0.5397,72.1,0.72
123,0.5665,72.17,0.72,0.5399,72.2,0.72
123,0.5653,72.14,0.72,0.5393,72.1,0.72
123,0.564,72.6,0.73,0.5393,72.1,0.72
123,0.5659,72.09,0.72,0.5393,72.0,0.72
123,0.5639,72.3,0.72,0.5391,72.0,0.72
123,0.5626,72.3,0.72,0.5388,72.1,0.72
123,0.5671,72.3,0.72,0.5392,72.2,0.72
123,0.5661,72.17,0.72,0.5394,72.2,0.72
123,0.5624,72.51,0.73,0.539,72.2,0.72
123,0.5632,72.25,0.72,0.5389,72.2,0.72
123,0.5623,72.41,0.72,0.5387,72.0,0.72
123,0.5634,72.24,0.72,0.5386,72.1,0.72
123,0.5626,72.97,0.73,0.5385,72.0,0.72
123,0.5646,72.31,0.72,0.5387,72.0,0.72
123,0.5631,71.71,0.72,0.5387,72.0,0.72
123,0.5612,72.36,0.72,0.5388,72.0,0.72
123,0.5629,72.21,0.72,0.5388,72.1,0.72
123,0.5635,72.05,0.72,0.5386,72.1,0.72
123,0.5611,73.1,0.73,0.5385,72.2,0.72
123,0.562,72.39,0.72,0.5384,72.2,0.72
123,0.5607,72.58,0.73,0.5384,72.2,0.72
123,0.5646,71.89,0.72,0.5384,72.2,0.72
123,0.566,71.59,0.72,0.5385,72.2,0.72
123,0.5607,72.36,0.72,0.5384,72.2,0.72
123,0.561,72.55,0.73,0.5385,72.2,0.72
123,0.5639,72.35,0.72,0.5385,72.2,0.72
123,0.5614,72.46,0.72,0.5385,72.2,0.72
123,0.5595,72.41,0.72,0.5384,72.2,0.72
123,0.5594,72.1,0.72,0.5384,72.2,0.72
123,0.5619,71.79,0.72,0.5384,72.2,0.72
123,0.5634,71.94,0.72,0.5384,72.2,0.72
123,0.563,72.04,0.72,0.5384,72.2,0.72
