seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6756,63.9,0.64,0.6042,71.8,0.72
123,0.6291,69.49,0.7,0.5734,73.1,0.73
123,0.6176,70.6,0.71,0.5634,73.9,0.74
123,0.6094,70.09,0.7,0.5585,74.0,0.74
123,0.6076,70.71,0.71,0.5554,73.9,0.74
123,0.6066,71.38,0.71,0.5539,74.0,0.74
123,0.6013,71.11,0.71,0.5512,74.6,0.75
123,0.6025,71.72,0.72,0.5515,74.6,0.75
123,0.5966,71.09,0.71,0.5493,74.8,0.75
123,0.6009,71.14,0.71,0.5496,74.8,0.75
123,0.5965,71.44,0.71,0.5493,74.9,0.75
123,0.5975,71.89,0.72,0.5488,74.8,0.75
123,0.5959,71.41,0.71,0.5481,74.9,0.75
123,0.5943,71.74,0.72,0.5474,74.9,0.75
123,0.5953,71.36,0.71,0.5471,74.8,0.75
123,0.5924,71.39,0.71,0.5466,74.8,0.75
123,0.5883,72.47,0.72,0.5452,74.9,0.75
123,0.5923,71.15,0.71,0.5454,74.8,0.75
123,0.5896,72.06,0.72,0.5449,74.6,0.75
123,0.5927,70.95,0.71,0.545,74.6,0.75
123,0.5899,71.58,0.72,0.5445,74.5,0.74
123,0.5857,71.91,0.72,0.5434,74.5,0.74
123,0.5947,71.47,0.71,0.5444,74.6,0.75
123,0.5908,72.15,0.72,0.5443,74.6,0.75
123,0.5846,71.65,0.72,0.543,75.0,0.75
123,0.5888,72.01,0.72,0.5433,75.0,0.75
123,0.5862,71.88,0.72,0.5423,74.9,0.75
123,0.5861,71.9,0.72,0.5426,74.9,0.75
123,0.584,72.11,0.72,0.5417,74.8,0.75
123,0.5842,71.9,0.72,0.5418,74.7,0.75
123,0.5834,71.88,0.72,0.5414,74.8,0.75
123,0.5845,71.74,0.72,0.5417,74.8,0.75
123,0.5813,72.11,0.72,0.5415,74.9,0.75
123,0.5842,71.88,0.72,0.5414,74.7,0.75
123,0.58,72.04,0.72,0.5412,74.7,0.75
123,0.58,72.46,0.72,0.5401,74.9,0.75
123,0.58,72.33,0.72,0.5401,74.8,0.75
123,0.5824,72.24,0.72,0.5401,74.9,0.75
123,0.5769,72.28,0.72,0.5395,74.7,0.75
123,0.5814,72.21,0.72,0.5397,74.5,0.74
123,0.5808,72.42,0.72,0.5398,74.4,0.74
123,0.5782,72.62,0.73,0.5397,74.2,0.74
123,0.5801,71.92,0.72,0.5395,74.1,0.74
123,0.5795,71.7,0.72,0.5389,74.4,0.74
123,0.5772,72.26,0.72,0.5396,74.2,0.74
123,0.5795,72.01,0.72,0.5393,74.2,0.74
123,0.577,72.5,0.73,0.538,74.2,0.74
123,0.581,72.05,0.72,0.5387,74.3,0.74
123,0.5782,72.15,0.72,0.5392,74.1,0.74
123,0.5791,71.65,0.72,0.5391,74.0,0.74
123,0.5779,72.01,0.72,0.5393,74.0,0.74
123,0.5802,72.0,0.72,0.5388,74.0,0.74
123,0.5763,72.05,0.72,0.5384,74.0,0.74
123,0.5788,72.41,0.72,0.5385,74.0,0.74
123,0.5798,71.67,0.72,0.5385,74.0,0.74
123,0.5742,72.35,0.72,0.5385,74.0,0.74
123,0.573,72.34,0.72,0.5384,74.0,0.74
