seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7272,50.59,0.51,0.7263,51.6,0.51
123,0.7267,50.59,0.51,0.7258,51.5,0.51
123,0.7261,51.52,0.52,0.7254,51.6,0.51
123,0.726,50.52,0.51,0.7252,51.7,0.51
123,0.7259,49.91,0.5,0.725,51.4,0.51
123,0.7256,50.04,0.5,0.7249,51.4,0.51
123,0.7254,50.49,0.5,0.7248,51.4,0.51
123,0.7256,50.67,0.51,0.7247,51.4,0.51
123,0.7253,50.5,0.5,0.7246,51.4,0.51
123,0.7257,49.96,0.5,0.7245,51.4,0.51
123,0.7251,49.58,0.5,0.7244,51.4,0.51
123,0.7253,50.01,0.5,0.7243,51.4,0.51
123,0.7255,49.7,0.5,0.7242,51.4,0.51
123,0.7251,49.98,0.5,0.7241,51.4,0.51
123,0.725,50.49,0.51,0.724,51.4,0.51
123,0.7247,50.54,0.51,0.7239,51.4,0.51
123,0.7251,49.58,0.5,0.7239,51.4,0.51
123,0.7249,49.7,0.5,0.7238,51.4,0.51
123,0.7249,48.89,0.49,0.7237,51.4,0.51
123,0.7247,49.51,0.49,0.7237,51.4,0.51
123,0.7245,49.76,0.5,0.7236,51.4,0.51
123,0.7243,50.51,0.51,0.7235,51.3,0.51
123,0.724,49.65,0.5,0.7235,51.3,0.51
123,0.7243,48.98,0.49,0.7234,51.4,0.51
123,0.7242,50.11,0.5,0.7234,51.4,0.51
123,0.724,50.1,0.5,0.7233,51.4,0.51
123,0.7234,50.31,0.5,0.7233,51.4,0.51
123,0.7246,49.48,0.49,0.7232,51.4,0.51
123,0.7243,49.38,0.49,0.7232,51.4,0.51
123,0.7243,49.66,0.5,0.7231,51.4,0.51
123,0.724,50.3,0.5,0.7231,51.4,0.51
123,0.7235,49.83,0.5,0.723,51.4,0.51
123,0.7238,51.24,0.51,0.723,51.4,0.51
123,0.7235,49.98,0.5,0.7229,51.3,0.51
123,0.7237,50.3,0.5,0.7229,51.2,0.51
123,0.7237,48.89,0.49,0.7229,51.2,0.51
123,0.7239,49.11,0.49,0.7228,51.2,0.51
123,0.7234,50.2,0.5,0.7228,51.2,0.51
123,0.7239,50.08,0.5,0.7228,51.2,0.51
123,0.7238,50.67,0.51,0.7227,51.2,0.51
123,0.7231,50.45,0.5,0.7227,51.2,0.51
123,0.7236,50.61,0.51,0.7227,51.2,0.51
123,0.723,50.35,0.5,0.7226,51.1,0.51
123,0.7233,49.64,0.5,0.7226,51.1,0.51
123,0.7232,49.69,0.5,0.7226,51.1,0.51
123,0.7235,50.27,0.5,0.7225,51.1,0.51
