seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.628,69.74,0.7,0.552,74.6,0.75
123,0.5976,72.75,0.73,0.5452,74.8,0.75
123,0.5869,73.7,0.74,0.5385,74.8,0.75
123,0.5801,73.71,0.74,0.535,74.5,0.74
123,0.5771,73.7,0.74,0.5311,74.6,0.75
123,0.578,73.55,0.74,0.5309,74.9,0.75
123,0.5771,73.76,0.74,0.5291,75.0,0.75
123,0.5702,74.62,0.75,0.5256,75.3,0.75
123,0.5699,74.84,0.75,0.5248,75.4,0.75
123,0.5651,74.12,0.74,0.5236,75.6,0.76
123,0.5657,74.04,0.74,0.5231,75.8,0.76
123,0.5628,74.38,0.74,0.5219,75.9,0.76
123,0.5672,74.41,0.74,0.5229,75.8,0.76
123,0.5598,74.29,0.74,0.5204,75.8,0.76
123,0.5609,74.3,0.74,0.52,75.8,0.76
123,0.5641,74.56,0.75,0.5205,75.8,0.76
123,0.5599,74.39,0.74,0.5204,75.8,0.76
123,0.5613,74.51,0.75,0.5194,75.9,0.76
123,0.5597,73.99,0.74,0.5192,75.9,0.76
123,0.5588,74.31,0.74,0.5188,76.0,0.76
123,0.5569,74.84,0.75,0.5178,75.9,0.76
123,0.5554,74.9,0.75,0.5181,76.0,0.76
123,0.5537,74.83,0.75,0.5179,76.1,0.76
123,0.5578,74.7,0.75,0.5184,76.4,0.76
123,0.5575,74.49,0.74,0.5185,76.4,0.76
123,0.5568,74.74,0.75,0.5175,76.3,0.76
123,0.5566,74.17,0.74,0.5182,76.2,0.76
123,0.5558,74.5,0.75,0.5173,76.0,0.76
123,0.5558,74.49,0.75,0.5169,76.3,0.76
123,0.5566,74.56,0.75,0.518,76.3,0.76
123,0.5559,74.08,0.74,0.5179,76.2,0.76
123,0.5493,74.81,0.75,0.5157,76.0,0.76
123,0.5531,74.53,0.75,0.5162,76.3,0.76
123,0.5541,74.92,0.75,0.5166,76.4,0.76
123,0.5519,74.92,0.75,0.5159,76.3,0.76
123,0.5524,74.28,0.74,0.5153,76.3,0.76
123,0.5497,75.38,0.75,0.5155,76.2,0.76
123,0.5494,74.76,0.75,0.5152,75.8,0.76
123,0.5499,74.58,0.75,0.5156,76.1,0.76
123,0.5501,74.44,0.74,0.5151,75.8,0.76
123,0.5469,75.21,0.75,0.5146,76.1,0.76
123,0.5493,74.6,0.75,0.5152,76.1,0.76
123,0.5445,74.8,0.75,0.5151,76.2,0.76
123,0.552,73.97,0.74,0.5158,76.4,0.76
123,0.5452,74.96,0.75,0.5151,76.4,0.76
123,0.5497,75.01,0.75,0.5164,76.4,0.76
123,0.5454,75.45,0.75,0.5152,76.4,0.76
123,0.5456,74.5,0.75,0.5152,76.5,0.76
123,0.5446,75.11,0.75,0.5152,76.4,0.76
123,0.5458,75.3,0.75,0.5153,76.5,0.76
123,0.5509,74.56,0.75,0.5154,76.4,0.76
