seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6309,68.35,0.68,0.5459,74.8,0.75
123,0.5889,72.85,0.73,0.5335,75.6,0.76
123,0.5799,73.71,0.74,0.528,74.8,0.75
123,0.5743,73.53,0.74,0.5257,75.0,0.75
123,0.5761,73.76,0.74,0.5252,75.5,0.75
123,0.5695,74.05,0.74,0.5226,75.1,0.75
123,0.5681,74.31,0.74,0.5227,75.3,0.75
123,0.565,74.16,0.74,0.521,75.3,0.75
123,0.5607,74.28,0.74,0.5204,75.6,0.76
123,0.5643,73.28,0.73,0.5202,75.5,0.75
123,0.5622,74.17,0.74,0.5186,75.5,0.75
123,0.5581,74.39,0.74,0.5181,76.0,0.76
123,0.5561,74.46,0.74,0.5178,76.2,0.76
123,0.5562,74.5,0.75,0.5176,76.3,0.76
123,0.5539,74.59,0.75,0.5167,76.5,0.76
123,0.5554,74.47,0.74,0.5169,76.5,0.76
123,0.5552,74.6,0.75,0.5172,76.4,0.76
123,0.5539,74.6,0.75,0.5175,76.4,0.76
123,0.5548,74.38,0.74,0.5172,76.6,0.77
123,0.5568,73.74,0.74,0.5172,76.5,0.76
123,0.5541,74.58,0.75,0.5161,76.5,0.76
123,0.5495,74.65,0.75,0.5162,76.5,0.76
123,0.5521,74.17,0.74,0.5163,76.5,0.76
123,0.5509,73.99,0.74,0.5156,76.6,0.77
123,0.5472,74.41,0.74,0.5148,76.4,0.76
123,0.5495,74.42,0.74,0.5153,76.4,0.76
123,0.5487,74.46,0.74,0.5155,76.6,0.77
123,0.5456,74.41,0.74,0.5145,76.6,0.77
123,0.5477,74.55,0.75,0.5143,76.7,0.77
123,0.5468,74.46,0.74,0.5142,76.8,0.77
123,0.5483,74.38,0.74,0.5135,76.6,0.77
123,0.5431,74.46,0.74,0.513,76.7,0.77
123,0.5421,74.53,0.75,0.5132,77.0,0.77
123,0.5452,74.46,0.74,0.5132,77.0,0.77
123,0.5444,74.44,0.74,0.5137,76.8,0.77
123,0.5449,74.47,0.74,0.5135,76.9,0.77
123,0.5424,75.24,0.75,0.5137,76.9,0.77
123,0.5412,74.39,0.74,0.5134,76.7,0.77
123,0.5413,75.09,0.75,0.5135,76.7,0.77
123,0.5425,75.05,0.75,0.5135,76.7,0.77
123,0.5385,75.21,0.75,0.5134,76.7,0.77
123,0.5412,74.3,0.74,0.5134,76.7,0.77
