seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7276,50.44,0.5,0.726,47.7,0.5
789,0.7262,49.8,0.5,0.7258,47.8,0.51
789,0.7262,50.38,0.5,0.7256,47.8,0.51
789,0.7259,50.25,0.5,0.7255,47.8,0.51
789,0.7259,50.41,0.5,0.7254,47.8,0.51
789,0.7262,50.41,0.5,0.7253,47.8,0.51
789,0.7256,49.39,0.49,0.7252,47.7,0.5
789,0.7254,49.8,0.5,0.7251,47.8,0.51
789,0.7256,49.56,0.5,0.725,47.8,0.51
789,0.7259,49.7,0.5,0.725,47.9,0.51
789,0.7251,50.7,0.51,0.7249,47.8,0.51
789,0.7247,50.73,0.51,0.7249,48.0,0.51
789,0.7252,50.48,0.51,0.7248,48.0,0.51
789,0.7253,49.56,0.5,0.7247,48.0,0.51
789,0.7252,50.35,0.5,0.7247,48.0,0.51
789,0.7249,49.62,0.5,0.7246,47.9,0.51
789,0.7251,49.77,0.5,0.7246,48.0,0.51
789,0.7247,50.17,0.5,0.7245,48.0,0.51
789,0.7247,50.19,0.5,0.7245,48.1,0.51
789,0.724,51.04,0.51,0.7244,48.1,0.51
789,0.7249,50.05,0.5,0.7244,48.1,0.51
789,0.7243,50.2,0.5,0.7243,48.1,0.51
789,0.7242,50.83,0.51,0.7243,48.1,0.51
789,0.7238,51.64,0.52,0.7242,48.3,0.51
789,0.7249,50.41,0.5,0.7242,48.3,0.51
789,0.7239,50.45,0.5,0.7241,48.3,0.51
789,0.7242,51.52,0.52,0.7241,48.3,0.51
789,0.7246,49.48,0.49,0.7241,48.4,0.51
789,0.7243,49.54,0.5,0.724,48.4,0.51
789,0.724,50.29,0.5,0.724,48.2,0.51
789,0.7245,49.77,0.5,0.7239,48.2,0.51
789,0.7243,49.36,0.49,0.7239,48.2,0.51
789,0.7237,50.09,0.5,0.7239,48.5,0.51
789,0.7238,50.52,0.51,0.7238,48.5,0.51
789,0.7231,51.4,0.51,0.7238,48.5,0.51
789,0.7232,51.06,0.51,0.7238,48.5,0.51
789,0.7237,49.48,0.49,0.7237,48.7,0.51
789,0.7242,50.45,0.5,0.7237,48.7,0.51
789,0.7239,49.12,0.49,0.7236,48.7,0.51
789,0.7232,49.54,0.5,0.7236,48.5,0.51
789,0.7236,49.91,0.5,0.7236,48.5,0.51
789,0.7233,50.12,0.5,0.7236,48.6,0.51
789,0.7229,51.84,0.52,0.7235,48.6,0.51
789,0.7233,49.24,0.49,0.7235,48.6,0.51
789,0.7233,51.36,0.51,0.7235,48.6,0.51
789,0.7231,50.91,0.51,0.7234,48.6,0.51
789,0.7235,50.4,0.5,0.7234,48.6,0.51
789,0.7232,50.99,0.51,0.7234,48.6,0.51
789,0.7229,51.2,0.51,0.7234,48.6,0.51
789,0.7231,50.69,0.51,0.7233,48.6,0.51
789,0.723,50.08,0.5,0.7233,48.6,0.51
789,0.7228,50.91,0.51,0.7233,48.6,0.51
789,0.7232,50.79,0.51,0.7233,48.6,0.51
789,0.7231,49.89,0.5,0.7232,48.6,0.51
789,0.7228,51.94,0.52,0.7232,48.6,0.51
789,0.7234,49.59,0.5,0.7232,48.6,0.51
789,0.7231,49.38,0.49,0.7232,48.6,0.51
789,0.7224,51.36,0.51,0.7231,48.6,0.51
789,0.7231,49.99,0.5,0.7231,48.6,0.51
789,0.7226,50.19,0.5,0.7231,48.6,0.51
789,0.7226,50.34,0.5,0.7231,48.6,0.51
789,0.7235,50.36,0.5,0.723,48.6,0.51
789,0.7224,50.73,0.51,0.723,48.6,0.51
789,0.7222,50.65,0.51,0.723,48.6,0.51
789,0.7223,51.35,0.51,0.723,48.6,0.51
789,0.7224,50.65,0.51,0.7229,48.6,0.51
789,0.7227,50.35,0.5,0.7229,48.6,0.51
789,0.7221,50.41,0.5,0.7229,48.6,0.51
789,0.7229,49.99,0.5,0.7229,48.6,0.51
789,0.7224,50.45,0.5,0.7229,48.7,0.51
789,0.7225,50.92,0.51,0.7228,48.7,0.51
789,0.7221,50.05,0.5,0.7228,48.7,0.51
789,0.7225,49.9,0.5,0.7228,48.7,0.51
789,0.7221,51.12,0.51,0.7228,48.7,0.51
789,0.7227,49.04,0.49,0.7227,48.7,0.51
789,0.7222,50.7,0.51,0.7227,48.7,0.51
789,0.7222,51.33,0.51,0.7227,48.7,0.51
789,0.7222,51.06,0.51,0.7227,48.7,0.51
789,0.7225,50.36,0.5,0.7227,48.7,0.51
789,0.7222,49.89,0.5,0.7226,48.7,0.51
789,0.7221,50.45,0.5,0.7226,48.7,0.51
789,0.7224,50.16,0.5,0.7226,48.7,0.51
789,0.7222,49.33,0.49,0.7226,48.7,0.51
789,0.7219,51.11,0.51,0.7225,48.7,0.51
789,0.7223,51.0,0.51,0.7225,48.7,0.51
789,0.7221,50.6,0.51,0.7225,48.7,0.51
789,0.7218,50.3,0.5,0.7225,48.7,0.51
789,0.7218,50.08,0.5,0.7225,48.7,0.51
789,0.7223,49.04,0.49,0.7224,48.7,0.51
789,0.7218,50.7,0.51,0.7224,48.7,0.51
789,0.7223,49.88,0.5,0.7224,48.7,0.51
789,0.7215,50.08,0.5,0.7224,48.7,0.51
789,0.7219,50.14,0.5,0.7224,48.7,0.51
789,0.7214,50.85,0.51,0.7223,48.7,0.51
789,0.7224,49.52,0.5,0.7223,48.7,0.51
789,0.7221,50.62,0.51,0.7223,48.7,0.51
789,0.7219,50.54,0.51,0.7223,48.7,0.51
789,0.7213,50.83,0.51,0.7223,48.7,0.51
789,0.7217,49.5,0.5,0.7222,48.7,0.51
789,0.7216,50.6,0.51,0.7222,48.7,0.51
