seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6566,65.78,0.66,0.5537,75.1,0.75
456,0.6047,72.45,0.72,0.5404,75.2,0.75
456,0.5987,72.75,0.73,0.5382,75.2,0.75
456,0.5885,73.4,0.73,0.5342,75.3,0.75
456,0.5902,73.3,0.73,0.5331,75.5,0.76
456,0.5844,73.22,0.73,0.5322,75.8,0.76
456,0.587,73.44,0.73,0.5317,75.4,0.76
456,0.5863,72.92,0.73,0.5306,75.4,0.76
456,0.5826,73.64,0.74,0.5295,75.5,0.76
456,0.5788,73.88,0.74,0.5289,75.5,0.76
456,0.5785,73.6,0.74,0.5276,75.4,0.76
456,0.5805,73.21,0.73,0.5272,75.3,0.75
456,0.581,73.66,0.74,0.5276,75.3,0.75
456,0.5771,73.2,0.73,0.5266,75.4,0.75
456,0.5729,73.71,0.74,0.5253,75.4,0.75
456,0.5721,73.88,0.74,0.5251,75.4,0.75
456,0.5742,73.33,0.73,0.5248,75.4,0.75
456,0.5779,73.56,0.74,0.5253,75.2,0.75
456,0.5711,73.5,0.74,0.5238,75.4,0.76
456,0.5705,73.83,0.74,0.5233,75.3,0.75
456,0.5696,74.08,0.74,0.5232,74.8,0.75
456,0.571,73.55,0.74,0.5231,74.9,0.75
456,0.5764,72.86,0.73,0.5233,74.9,0.75
456,0.5675,73.96,0.74,0.5226,74.8,0.75
456,0.5722,73.55,0.74,0.523,74.7,0.75
456,0.568,73.74,0.74,0.522,74.7,0.75
456,0.5655,73.81,0.74,0.5214,74.6,0.75
456,0.571,73.55,0.74,0.5221,74.5,0.75
456,0.5658,73.8,0.74,0.5207,74.5,0.75
456,0.5691,73.7,0.74,0.5216,74.4,0.75
456,0.5647,73.74,0.74,0.5206,74.7,0.75
456,0.5662,73.5,0.74,0.5198,74.7,0.75
456,0.5648,73.75,0.74,0.5195,74.8,0.75
456,0.5662,73.86,0.74,0.5208,74.7,0.75
456,0.5641,73.76,0.74,0.5202,74.6,0.75
456,0.5679,73.75,0.74,0.5203,74.6,0.75
456,0.5627,73.54,0.74,0.5195,74.6,0.75
456,0.5631,73.75,0.74,0.5195,74.6,0.75
456,0.5642,73.85,0.74,0.5188,74.7,0.75
456,0.5625,73.69,0.74,0.5185,74.6,0.75
456,0.5635,73.81,0.74,0.5179,74.8,0.75
456,0.5604,74.41,0.74,0.5176,74.7,0.75
456,0.5604,73.74,0.74,0.517,74.6,0.75
456,0.5631,73.8,0.74,0.5171,74.8,0.75
456,0.5605,73.67,0.74,0.5171,74.9,0.75
456,0.561,73.89,0.74,0.5169,75.1,0.75
456,0.5613,74.45,0.74,0.5158,75.2,0.75
456,0.5594,73.92,0.74,0.5156,75.1,0.75
456,0.5637,73.56,0.74,0.517,75.0,0.75
456,0.5582,74.04,0.74,0.5155,75.0,0.75
456,0.5563,74.25,0.74,0.5144,75.0,0.75
456,0.5635,73.49,0.73,0.5161,74.8,0.75
456,0.5591,74.03,0.74,0.5153,74.7,0.75
456,0.559,73.85,0.74,0.5155,74.9,0.75
456,0.5557,74.14,0.74,0.5146,74.9,0.75
456,0.557,74.05,0.74,0.5142,75.1,0.75
456,0.5556,73.72,0.74,0.5135,75.1,0.75
456,0.5559,73.9,0.74,0.5131,75.3,0.75
456,0.5539,73.94,0.74,0.5132,75.2,0.75
456,0.5563,73.69,0.74,0.5136,75.2,0.75
456,0.558,73.8,0.74,0.5136,75.0,0.75
456,0.5544,74.11,0.74,0.5133,75.0,0.75
456,0.5529,73.61,0.74,0.5128,75.0,0.75
456,0.5547,73.95,0.74,0.5124,75.1,0.75
456,0.5515,74.26,0.74,0.5123,75.2,0.75
456,0.5523,74.1,0.74,0.5125,75.1,0.75
456,0.5525,73.64,0.74,0.5122,75.0,0.75
456,0.5534,73.79,0.74,0.5123,75.1,0.75
456,0.555,73.9,0.74,0.5126,74.9,0.75
456,0.5538,74.22,0.74,0.5126,74.8,0.75
456,0.549,74.35,0.74,0.5116,75.0,0.75
456,0.5496,74.47,0.74,0.5115,75.1,0.75
456,0.5524,74.53,0.75,0.5113,75.3,0.75
456,0.5508,74.11,0.74,0.5108,75.3,0.75
456,0.5498,74.78,0.75,0.5101,75.3,0.75
456,0.5508,74.38,0.74,0.5104,75.2,0.75
456,0.5503,73.99,0.74,0.5105,75.1,0.75
456,0.5497,74.34,0.74,0.5104,74.9,0.75
456,0.5465,74.15,0.74,0.5091,74.8,0.75
456,0.5483,74.24,0.74,0.5098,74.9,0.75
456,0.549,73.88,0.74,0.5095,75.0,0.75
456,0.547,73.88,0.74,0.5095,75.0,0.75
456,0.5504,74.03,0.74,0.51,75.1,0.75
456,0.5496,73.8,0.74,0.5095,75.2,0.75
456,0.5465,74.26,0.74,0.5089,75.1,0.75
456,0.5465,74.6,0.75,0.5084,75.1,0.75
456,0.5466,74.39,0.74,0.5083,75.1,0.75
456,0.5477,73.9,0.74,0.5076,75.1,0.75
456,0.5477,74.38,0.74,0.5077,75.2,0.75
456,0.5483,74.11,0.74,0.5074,75.1,0.75
456,0.5456,74.24,0.74,0.5074,75.2,0.75
456,0.5482,74.44,0.74,0.5076,75.3,0.75
456,0.5471,73.8,0.74,0.507,75.2,0.75
456,0.5424,74.42,0.74,0.5067,75.1,0.75
456,0.5424,74.61,0.75,0.5064,75.1,0.75
456,0.5421,74.71,0.75,0.5059,75.1,0.75
456,0.5442,74.51,0.75,0.5062,75.3,0.75
456,0.542,74.34,0.74,0.5058,75.3,0.75
456,0.5463,73.91,0.74,0.506,75.3,0.75
456,0.5422,74.33,0.74,0.5056,74.9,0.75
