seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.623,70.09,0.7,0.5444,75.1,0.75
456,0.5866,73.45,0.73,0.5365,75.7,0.76
456,0.5837,73.67,0.74,0.5353,75.9,0.76
456,0.576,74.33,0.74,0.5325,76.0,0.76
456,0.5753,73.83,0.74,0.5315,76.1,0.76
456,0.5748,73.55,0.74,0.5309,76.1,0.76
456,0.5681,73.69,0.74,0.529,76.1,0.76
456,0.5737,73.45,0.73,0.5292,76.3,0.76
456,0.5687,74.1,0.74,0.5284,76.3,0.76
456,0.5692,74.59,0.75,0.528,76.2,0.76
456,0.5653,73.79,0.74,0.5265,76.3,0.76
456,0.5614,74.22,0.74,0.5245,76.2,0.76
456,0.5625,74.4,0.74,0.5242,76.3,0.76
456,0.5601,74.25,0.74,0.5234,76.3,0.76
456,0.5628,74.61,0.75,0.5239,76.2,0.76
456,0.5622,74.17,0.74,0.5228,76.3,0.76
456,0.5572,74.66,0.75,0.5228,76.4,0.77
456,0.5591,74.0,0.74,0.5222,76.3,0.76
456,0.5573,74.84,0.75,0.5214,76.3,0.76
456,0.5588,74.26,0.74,0.5213,76.2,0.76
456,0.5607,74.08,0.74,0.5206,76.3,0.76
456,0.5538,74.53,0.75,0.5191,76.1,0.76
456,0.5568,74.03,0.74,0.5192,76.5,0.77
456,0.5538,74.4,0.74,0.5188,76.6,0.77
456,0.5546,74.79,0.75,0.5184,76.5,0.77
456,0.5516,74.59,0.75,0.5181,76.3,0.76
456,0.5569,74.01,0.74,0.5184,76.4,0.77
456,0.555,74.47,0.74,0.5185,76.4,0.77
456,0.5527,74.45,0.74,0.5172,76.3,0.76
456,0.5528,74.78,0.75,0.517,76.4,0.77
456,0.5487,74.7,0.75,0.5169,76.3,0.76
456,0.5498,74.51,0.75,0.5169,76.4,0.77
456,0.5514,74.91,0.75,0.5169,76.3,0.76
456,0.5503,74.9,0.75,0.5169,76.6,0.77
456,0.5519,74.21,0.74,0.516,76.6,0.77
456,0.5506,75.11,0.75,0.5162,76.6,0.77
456,0.5513,74.31,0.74,0.5164,76.5,0.77
456,0.5495,74.79,0.75,0.5159,76.5,0.77
456,0.5489,74.49,0.74,0.5158,76.3,0.76
456,0.5484,74.8,0.75,0.5147,76.5,0.77
456,0.549,74.49,0.74,0.515,76.5,0.77
456,0.5489,74.86,0.75,0.5156,76.4,0.77
456,0.5487,74.99,0.75,0.5144,76.5,0.77
456,0.5503,74.55,0.75,0.5143,76.4,0.77
456,0.5511,74.4,0.74,0.5136,76.6,0.77
456,0.5501,74.75,0.75,0.5141,76.4,0.77
456,0.5529,74.16,0.74,0.5147,76.7,0.77
456,0.5451,74.86,0.75,0.514,76.5,0.77
456,0.5491,74.56,0.75,0.5138,76.5,0.77
456,0.546,74.24,0.74,0.5139,76.4,0.77
456,0.5476,74.69,0.75,0.5134,76.5,0.77
456,0.547,74.5,0.75,0.5134,76.6,0.77
456,0.5458,75.08,0.75,0.5128,76.6,0.77
456,0.5438,74.99,0.75,0.5125,76.4,0.77
456,0.5424,74.95,0.75,0.5117,76.4,0.77
456,0.5421,74.91,0.75,0.5119,76.5,0.77
456,0.5419,75.14,0.75,0.5117,76.5,0.77
456,0.5435,74.79,0.75,0.512,76.4,0.77
456,0.5487,74.71,0.75,0.5123,76.6,0.77
456,0.5445,75.03,0.75,0.5118,76.5,0.77
456,0.5435,74.03,0.74,0.5113,76.4,0.77
456,0.5455,74.55,0.75,0.5107,76.5,0.77
456,0.5446,74.7,0.75,0.5108,76.7,0.77
456,0.5407,75.28,0.75,0.5097,76.8,0.77
