seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6902,60.69,0.61,0.6239,71.5,0.72
1011,0.6257,71.6,0.72,0.6124,71.1,0.71
1011,0.6187,71.84,0.72,0.6104,71.1,0.71
1011,0.6075,72.5,0.73,0.609,71.2,0.71
1011,0.6109,72.6,0.73,0.6079,71.3,0.71
1011,0.6043,72.97,0.73,0.6059,71.5,0.72
1011,0.6009,72.83,0.73,0.6051,72.1,0.72
1011,0.5989,72.49,0.72,0.6041,71.8,0.72
1011,0.5992,72.84,0.73,0.603,72.1,0.72
1011,0.5986,72.88,0.73,0.6019,72.0,0.72
1011,0.594,73.26,0.73,0.601,71.8,0.72
1011,0.5919,72.97,0.73,0.6006,71.8,0.72
1011,0.5892,73.46,0.73,0.6002,71.8,0.72
1011,0.5872,73.04,0.73,0.5994,71.9,0.72
1011,0.5902,73.11,0.73,0.5989,72.0,0.72
1011,0.5889,73.47,0.73,0.5983,71.9,0.72
1011,0.5863,73.16,0.73,0.5978,72.3,0.72
1011,0.5866,73.58,0.74,0.5974,72.3,0.72
1011,0.5832,73.15,0.73,0.5972,72.2,0.72
1011,0.583,72.95,0.73,0.5965,72.5,0.73
1011,0.5813,73.1,0.73,0.5964,72.6,0.73
1011,0.5829,73.01,0.73,0.5964,72.6,0.73
1011,0.585,73.56,0.74,0.5953,72.4,0.72
1011,0.58,73.11,0.73,0.595,72.5,0.73
1011,0.5818,73.17,0.73,0.5948,72.5,0.73
1011,0.5804,73.11,0.73,0.5946,72.5,0.73
1011,0.5798,73.0,0.73,0.5949,72.4,0.72
1011,0.5797,73.06,0.73,0.5943,72.1,0.72
1011,0.5761,73.39,0.73,0.594,72.1,0.72
1011,0.5769,73.34,0.73,0.5935,72.1,0.72
1011,0.579,73.4,0.73,0.5932,72.1,0.72
1011,0.5765,72.9,0.73,0.5929,72.2,0.72
1011,0.5804,73.01,0.73,0.5925,72.1,0.72
1011,0.5787,73.12,0.73,0.5926,72.1,0.72
1011,0.574,73.66,0.74,0.5924,72.2,0.72
1011,0.5748,72.84,0.73,0.5922,72.1,0.72
1011,0.5755,73.21,0.73,0.5921,72.1,0.72
1011,0.5772,73.4,0.73,0.5917,71.9,0.72
1011,0.5738,73.2,0.73,0.5914,72.0,0.72
1011,0.5788,73.06,0.73,0.5912,72.0,0.72
1011,0.5742,73.95,0.74,0.5915,72.0,0.72
1011,0.5755,73.39,0.73,0.591,72.0,0.72
1011,0.5744,73.29,0.73,0.5909,72.2,0.72
1011,0.5715,74.01,0.74,0.5906,72.1,0.72
1011,0.5731,73.28,0.73,0.591,72.1,0.72
1011,0.5722,73.45,0.73,0.5908,72.2,0.72
1011,0.5747,73.4,0.73,0.5905,72.1,0.72
