seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7164,53.29,0.53,0.717,53.3,0.55
42,0.7149,53.39,0.53,0.7147,54.4,0.57
42,0.7143,53.26,0.53,0.7125,54.9,0.57
42,0.7106,54.76,0.55,0.7106,55.1,0.57
42,0.7094,55.23,0.55,0.7088,55.5,0.58
42,0.7083,54.99,0.55,0.7072,56.1,0.58
42,0.7059,56.25,0.56,0.7057,56.5,0.59
42,0.7044,56.99,0.57,0.7045,56.6,0.59
42,0.7035,55.83,0.56,0.7034,56.8,0.59
42,0.7032,56.7,0.57,0.7024,57.0,0.59
42,0.7022,56.12,0.56,0.7015,56.9,0.59
42,0.7002,56.75,0.57,0.7007,56.9,0.59
42,0.7,57.31,0.57,0.7,56.9,0.59
42,0.6995,56.38,0.56,0.6994,56.9,0.59
42,0.6986,56.9,0.57,0.699,56.9,0.59
42,0.698,56.27,0.56,0.6985,56.9,0.59
42,0.6974,56.01,0.56,0.6981,56.9,0.59
42,0.6986,56.88,0.57,0.6978,56.9,0.59
42,0.6968,56.51,0.56,0.6975,56.9,0.59
42,0.6972,56.7,0.57,0.6973,56.9,0.59
42,0.6962,55.99,0.56,0.6971,56.9,0.59
42,0.6974,56.74,0.57,0.6969,56.9,0.59
42,0.6966,56.98,0.57,0.6967,56.9,0.59
42,0.6936,57.33,0.57,0.6966,56.9,0.59
42,0.6957,56.7,0.57,0.6964,56.8,0.59
42,0.6943,57.23,0.57,0.6963,56.8,0.59
42,0.6947,56.98,0.57,0.6962,56.8,0.59
42,0.6953,56.74,0.57,0.6961,56.8,0.59
42,0.6957,56.46,0.56,0.696,56.8,0.59
42,0.6951,57.64,0.58,0.6958,56.8,0.59
42,0.6955,57.21,0.57,0.6957,56.8,0.59
42,0.6947,56.5,0.56,0.6956,56.8,0.59
42,0.694,57.24,0.57,0.6955,56.8,0.59
42,0.6939,57.05,0.57,0.6954,56.8,0.59
42,0.694,57.51,0.58,0.6954,56.8,0.59
42,0.6939,56.39,0.56,0.6953,56.8,0.59
42,0.6943,57.35,0.57,0.6952,56.8,0.59
42,0.6942,57.06,0.57,0.6951,56.8,0.59
42,0.6938,57.45,0.57,0.695,56.8,0.59
42,0.6931,56.0,0.56,0.695,56.8,0.59
42,0.693,57.01,0.57,0.6949,56.8,0.59
42,0.6933,57.81,0.58,0.6948,56.8,0.59
42,0.6933,56.55,0.57,0.6947,56.8,0.59
42,0.6936,56.59,0.57,0.6946,56.8,0.59
42,0.6939,57.35,0.57,0.6944,56.8,0.59
42,0.6919,56.66,0.57,0.6944,56.8,0.59
42,0.6941,57.08,0.57,0.6943,56.8,0.59
42,0.6938,56.5,0.56,0.6942,56.8,0.59
42,0.6923,56.79,0.57,0.6941,56.8,0.59
42,0.6922,55.76,0.56,0.6941,56.8,0.59
42,0.6921,57.27,0.57,0.694,56.8,0.59
42,0.6924,57.42,0.57,0.6939,56.8,0.59
42,0.6925,56.52,0.57,0.6939,56.8,0.59
42,0.6916,56.02,0.56,0.6938,56.8,0.59
42,0.6908,57.67,0.58,0.6937,56.8,0.59
42,0.693,56.64,0.57,0.6936,56.8,0.59
42,0.6915,56.65,0.57,0.6935,56.8,0.59
42,0.6917,58.09,0.58,0.6934,56.8,0.59
42,0.6909,56.99,0.57,0.6934,56.8,0.59
42,0.6928,57.05,0.57,0.6933,56.8,0.59
42,0.6913,57.24,0.57,0.6932,56.8,0.59
42,0.6904,57.64,0.58,0.6931,56.8,0.59
42,0.6916,57.76,0.58,0.693,56.8,0.59
42,0.6921,56.14,0.56,0.693,56.8,0.59
42,0.6912,57.73,0.58,0.6929,56.8,0.59
42,0.6922,57.24,0.57,0.6928,56.8,0.59
42,0.6911,57.19,0.57,0.6928,56.8,0.59
42,0.6905,57.58,0.58,0.6927,56.8,0.59
42,0.6904,57.76,0.58,0.6927,56.8,0.59
42,0.691,56.76,0.57,0.6926,56.8,0.59
42,0.6903,55.98,0.56,0.6925,56.8,0.59
42,0.6913,57.0,0.57,0.6925,56.8,0.59
42,0.6899,57.15,0.57,0.6924,56.8,0.59
42,0.6907,56.08,0.56,0.6924,56.8,0.59
42,0.6905,57.58,0.58,0.6923,56.8,0.59
42,0.6897,56.34,0.56,0.6922,56.8,0.59
42,0.6906,57.36,0.57,0.6921,56.8,0.59
42,0.6906,56.52,0.57,0.6921,56.8,0.59
42,0.6897,57.29,0.57,0.692,56.8,0.59
42,0.6908,56.84,0.57,0.6919,56.8,0.59
42,0.6905,56.75,0.57,0.6918,56.8,0.59
42,0.6899,55.84,0.56,0.6917,56.8,0.59
42,0.6892,56.24,0.56,0.6916,56.8,0.59
42,0.6904,56.98,0.57,0.6916,56.8,0.59
42,0.6891,56.77,0.57,0.6916,56.8,0.59
42,0.6904,56.95,0.57,0.6915,56.8,0.59
42,0.6891,57.3,0.57,0.6914,56.8,0.59
42,0.6901,57.27,0.57,0.6914,56.8,0.59
42,0.6889,57.38,0.57,0.6913,56.8,0.59
42,0.6886,57.77,0.58,0.6912,56.8,0.59
42,0.6887,56.35,0.56,0.6912,56.8,0.59
42,0.6889,56.58,0.57,0.6911,56.8,0.59
42,0.687,56.69,0.57,0.6911,56.8,0.59
42,0.6887,57.34,0.57,0.691,56.8,0.59
42,0.6876,56.9,0.57,0.6909,56.8,0.59
42,0.6899,56.67,0.57,0.6908,56.8,0.59
42,0.6881,56.73,0.57,0.6908,56.8,0.59
42,0.6875,56.98,0.57,0.6907,56.8,0.59
42,0.6892,56.58,0.57,0.6906,56.8,0.59
