seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6701,62.56,0.63,0.5829,73.3,0.73
42,0.6048,71.76,0.72,0.5604,74.5,0.75
42,0.595,72.89,0.73,0.5537,75.0,0.75
42,0.5891,72.76,0.73,0.5509,75.1,0.75
42,0.5834,72.9,0.73,0.549,75.1,0.75
42,0.579,73.3,0.73,0.5466,74.8,0.75
42,0.5776,73.39,0.73,0.5446,75.1,0.75
42,0.5776,73.29,0.73,0.5428,75.1,0.75
42,0.5731,73.39,0.73,0.5431,75.2,0.75
42,0.5681,74.12,0.74,0.5413,75.1,0.75
42,0.5664,73.62,0.74,0.5394,74.9,0.75
42,0.5683,73.78,0.74,0.5398,75.1,0.75
42,0.5665,73.62,0.74,0.5384,75.1,0.75
42,0.5641,73.96,0.74,0.5379,75.2,0.75
42,0.5635,73.75,0.74,0.5377,75.2,0.75
42,0.5659,73.76,0.74,0.5367,75.4,0.76
42,0.5668,73.53,0.74,0.5362,75.3,0.75
42,0.5671,73.79,0.74,0.5362,75.4,0.76
42,0.5579,74.15,0.74,0.5348,75.4,0.76
42,0.5638,73.8,0.74,0.5356,75.3,0.75
42,0.5604,73.96,0.74,0.5351,75.2,0.75
42,0.562,73.6,0.74,0.5349,75.2,0.75
42,0.5575,74.26,0.74,0.5334,75.2,0.75
42,0.5563,74.5,0.74,0.5336,75.1,0.75
42,0.5575,74.46,0.74,0.5325,75.0,0.75
42,0.5605,73.59,0.74,0.5339,75.1,0.75
42,0.5557,74.25,0.74,0.5325,75.1,0.75
42,0.5552,74.11,0.74,0.5324,75.2,0.75
42,0.5554,74.2,0.74,0.5328,74.9,0.75
42,0.5544,74.39,0.74,0.5317,75.1,0.75
42,0.5542,74.05,0.74,0.5321,74.8,0.75
42,0.5569,73.8,0.74,0.5312,75.1,0.75
42,0.5571,74.01,0.74,0.531,75.1,0.75
42,0.5551,73.92,0.74,0.532,75.1,0.75
42,0.5529,74.25,0.74,0.5308,75.2,0.75
42,0.552,74.46,0.74,0.5298,75.1,0.75
42,0.5511,73.83,0.74,0.5292,75.3,0.75
42,0.5556,74.4,0.74,0.5295,75.2,0.75
42,0.5548,73.7,0.74,0.5298,75.2,0.75
42,0.5516,73.86,0.74,0.5289,75.2,0.75
42,0.5502,74.21,0.74,0.529,75.4,0.76
42,0.551,74.28,0.74,0.5286,75.3,0.75
42,0.5473,74.24,0.74,0.5276,75.2,0.75
42,0.5457,74.41,0.74,0.5277,75.1,0.75
42,0.5471,73.94,0.74,0.5269,75.3,0.75
42,0.5549,74.4,0.74,0.528,75.3,0.75
42,0.5486,74.2,0.74,0.5275,75.4,0.76
42,0.546,74.53,0.75,0.5267,75.2,0.75
42,0.5474,74.76,0.75,0.5266,75.2,0.75
42,0.5443,74.74,0.75,0.5258,75.2,0.75
42,0.546,74.47,0.74,0.5259,75.3,0.75
42,0.5458,74.69,0.75,0.5261,75.3,0.75
42,0.5471,74.33,0.74,0.5258,75.3,0.75
42,0.5472,74.38,0.74,0.5253,75.5,0.76
42,0.5427,74.66,0.75,0.525,75.5,0.76
42,0.546,74.62,0.75,0.5249,75.5,0.76
42,0.5425,74.9,0.75,0.5244,75.4,0.76
42,0.5427,74.58,0.75,0.524,75.4,0.76
42,0.5434,73.96,0.74,0.5241,75.3,0.75
42,0.5407,74.46,0.74,0.5235,75.4,0.76
42,0.5434,74.83,0.75,0.5241,75.4,0.76
42,0.541,74.8,0.75,0.5227,75.6,0.76
42,0.5408,74.86,0.75,0.5222,75.6,0.76
42,0.5423,74.35,0.74,0.5222,75.6,0.76
42,0.5402,74.75,0.75,0.5224,75.7,0.76
42,0.5395,74.7,0.75,0.5219,75.6,0.76
42,0.5448,73.95,0.74,0.5219,75.7,0.76
42,0.5416,74.28,0.74,0.5216,75.5,0.76
42,0.5419,74.42,0.74,0.5213,75.6,0.76
42,0.54,74.55,0.75,0.5213,75.6,0.76
