seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6357,67.61,0.68,0.5583,74.8,0.75
123,0.5954,73.15,0.73,0.5462,74.7,0.75
123,0.5866,73.95,0.74,0.5389,74.7,0.75
123,0.5792,73.7,0.74,0.5351,74.8,0.75
123,0.5761,74.33,0.74,0.5324,75.0,0.75
123,0.5705,74.19,0.74,0.5302,74.8,0.75
123,0.5719,73.83,0.74,0.5297,75.0,0.75
123,0.5694,74.14,0.74,0.5284,74.9,0.75
123,0.5627,74.47,0.74,0.5266,75.2,0.75
123,0.5675,74.08,0.74,0.5266,75.6,0.76
123,0.5623,74.35,0.74,0.5253,75.6,0.76
123,0.5636,74.5,0.75,0.5246,75.7,0.76
123,0.5602,74.28,0.74,0.5227,75.6,0.76
123,0.557,74.75,0.75,0.5231,75.6,0.76
123,0.5598,74.25,0.74,0.5225,75.5,0.75
123,0.5586,74.9,0.75,0.5224,75.7,0.76
123,0.5566,74.66,0.75,0.5222,75.7,0.76
123,0.5544,75.05,0.75,0.5221,75.5,0.75
123,0.5524,74.71,0.75,0.522,75.5,0.75
123,0.5526,74.74,0.75,0.5222,75.6,0.76
123,0.5559,74.29,0.74,0.5213,75.4,0.75
123,0.5565,74.42,0.74,0.5213,75.4,0.75
123,0.5594,74.71,0.75,0.5211,75.5,0.75
123,0.5525,74.86,0.75,0.5212,75.3,0.75
123,0.5554,74.8,0.75,0.521,75.3,0.75
123,0.5523,74.58,0.75,0.5204,75.4,0.75
123,0.5532,74.69,0.75,0.5194,75.4,0.75
123,0.5541,74.38,0.74,0.5201,75.4,0.75
123,0.5525,74.39,0.74,0.5193,75.5,0.75
123,0.5525,74.65,0.75,0.5189,75.5,0.75
123,0.5485,74.56,0.75,0.5194,75.3,0.75
123,0.5496,74.36,0.74,0.5195,75.2,0.75
123,0.5487,75.21,0.75,0.5199,75.5,0.75
123,0.555,74.39,0.74,0.5202,75.2,0.75
123,0.5482,75.11,0.75,0.5193,75.3,0.75
123,0.5473,74.86,0.75,0.5188,75.3,0.75
123,0.5503,75.03,0.75,0.5198,75.2,0.75
123,0.5472,75.1,0.75,0.5197,75.0,0.75
123,0.5447,75.11,0.75,0.5183,75.4,0.75
123,0.5504,74.44,0.74,0.5189,75.1,0.75
123,0.5453,74.72,0.75,0.518,75.0,0.75
123,0.551,74.9,0.75,0.5188,75.0,0.75
123,0.5453,74.54,0.75,0.5178,75.0,0.75
123,0.5452,74.76,0.75,0.5183,75.1,0.75
123,0.5446,74.65,0.75,0.518,75.0,0.75
123,0.5474,75.09,0.75,0.519,75.4,0.75
123,0.5489,74.75,0.75,0.5188,75.2,0.75
123,0.5486,74.8,0.75,0.5194,75.4,0.75
123,0.5448,75.08,0.75,0.5179,75.5,0.75
123,0.5477,75.08,0.75,0.518,75.5,0.75
123,0.5465,74.31,0.74,0.5181,75.5,0.75
123,0.5432,74.96,0.75,0.518,75.5,0.75
123,0.5399,75.19,0.75,0.5179,75.5,0.75
