seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6194,69.84,0.7,0.558,75.6,0.76
42,0.5831,73.06,0.73,0.546,75.6,0.76
42,0.5775,73.39,0.73,0.5435,75.8,0.76
42,0.5738,73.71,0.74,0.5415,75.6,0.76
42,0.5736,73.67,0.74,0.5393,75.3,0.75
42,0.5692,73.01,0.73,0.5379,75.3,0.75
42,0.5687,73.54,0.74,0.5368,75.1,0.75
42,0.562,74.22,0.74,0.5354,74.9,0.75
42,0.5661,73.81,0.74,0.5349,75.0,0.75
42,0.5681,73.66,0.74,0.535,75.0,0.75
42,0.5649,73.53,0.74,0.5335,75.0,0.75
42,0.5605,74.2,0.74,0.5331,74.8,0.75
42,0.5618,73.66,0.74,0.5329,75.4,0.75
42,0.5617,73.83,0.74,0.5313,75.4,0.75
42,0.5584,73.78,0.74,0.5306,75.3,0.75
42,0.5596,73.74,0.74,0.5311,75.4,0.75
42,0.5574,73.65,0.74,0.5304,75.4,0.75
42,0.5596,73.78,0.74,0.5304,75.5,0.76
42,0.556,74.16,0.74,0.5297,75.1,0.75
42,0.556,73.62,0.74,0.5287,75.2,0.75
42,0.5549,74.24,0.74,0.529,75.3,0.75
42,0.5566,73.96,0.74,0.5286,75.3,0.75
42,0.5501,74.11,0.74,0.5286,75.4,0.75
42,0.5523,74.47,0.74,0.5275,75.5,0.76
42,0.5517,74.15,0.74,0.5276,75.4,0.75
42,0.5502,74.36,0.74,0.5276,75.5,0.76
42,0.5534,73.99,0.74,0.528,75.5,0.76
42,0.5513,74.21,0.74,0.5276,75.4,0.75
42,0.5519,73.99,0.74,0.5268,75.2,0.75
42,0.5534,74.16,0.74,0.5272,75.2,0.75
42,0.5529,73.91,0.74,0.5278,75.5,0.76
42,0.547,74.51,0.75,0.5272,75.4,0.75
42,0.55,74.55,0.75,0.5272,75.4,0.75
42,0.5454,74.15,0.74,0.5266,75.4,0.75
42,0.5505,74.08,0.74,0.5273,75.5,0.76
42,0.5504,74.06,0.74,0.5263,75.5,0.76
42,0.545,74.8,0.75,0.5258,75.5,0.76
42,0.5506,74.11,0.74,0.5267,75.6,0.76
42,0.5497,74.41,0.74,0.5272,75.7,0.76
42,0.5479,73.94,0.74,0.5265,75.8,0.76
42,0.5488,74.1,0.74,0.526,75.8,0.76
42,0.5443,74.21,0.74,0.5258,75.7,0.76
42,0.5467,74.08,0.74,0.5255,75.7,0.76
42,0.5443,74.61,0.75,0.525,75.6,0.76
42,0.5444,74.56,0.75,0.5247,76.0,0.76
42,0.5449,74.45,0.74,0.5246,76.1,0.76
42,0.5453,74.29,0.74,0.5244,75.8,0.76
42,0.5474,73.75,0.74,0.5252,76.0,0.76
42,0.5413,74.65,0.75,0.5243,76.0,0.76
42,0.5462,74.6,0.75,0.5243,76.0,0.76
42,0.5419,74.41,0.74,0.5239,76.0,0.76
42,0.5438,74.61,0.75,0.5239,76.1,0.76
42,0.5464,74.92,0.75,0.5246,76.1,0.76
42,0.5419,74.65,0.75,0.5239,76.1,0.76
42,0.5448,74.36,0.74,0.5242,76.0,0.76
42,0.5419,75.06,0.75,0.5237,76.0,0.76
42,0.5447,73.97,0.74,0.5235,75.9,0.76
42,0.5423,73.91,0.74,0.5235,75.7,0.76
42,0.5407,74.1,0.74,0.5231,75.7,0.76
42,0.5403,74.36,0.74,0.5231,75.8,0.76
42,0.5409,75.05,0.75,0.5225,75.7,0.76
42,0.543,74.17,0.74,0.5229,75.7,0.76
42,0.5431,74.8,0.75,0.5228,75.7,0.76
42,0.54,74.76,0.75,0.5232,75.7,0.76
42,0.5393,74.7,0.75,0.5226,75.7,0.76
42,0.5409,74.38,0.74,0.5229,75.5,0.76
42,0.5414,74.61,0.75,0.5232,75.6,0.76
42,0.5367,74.61,0.75,0.523,75.6,0.76
42,0.5386,74.69,0.75,0.5229,75.6,0.76
42,0.5393,74.19,0.74,0.5228,75.6,0.76
42,0.5345,74.65,0.75,0.5227,75.6,0.76
