seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6342,69.14,0.69,0.5933,72.1,0.72
1011,0.5905,73.31,0.73,0.5886,72.4,0.72
1011,0.5927,73.26,0.73,0.5867,72.1,0.72
1011,0.5851,73.0,0.73,0.5849,72.5,0.73
1011,0.5808,73.35,0.73,0.5833,72.3,0.72
1011,0.5785,73.66,0.74,0.5818,72.2,0.72
1011,0.5831,73.06,0.73,0.5804,72.2,0.72
1011,0.582,73.84,0.74,0.5802,72.3,0.72
1011,0.5797,73.58,0.74,0.5791,72.2,0.72
1011,0.577,73.64,0.74,0.578,72.1,0.72
1011,0.5738,73.66,0.74,0.5773,72.2,0.72
1011,0.5753,73.35,0.73,0.5769,72.1,0.72
1011,0.5719,73.22,0.73,0.5763,72.0,0.72
1011,0.5691,73.88,0.74,0.5762,72.0,0.72
1011,0.5692,74.62,0.75,0.5756,71.9,0.72
1011,0.5687,74.03,0.74,0.5756,72.0,0.72
1011,0.5686,73.69,0.74,0.5754,72.1,0.72
1011,0.5693,73.9,0.74,0.5746,72.1,0.72
1011,0.5678,73.61,0.74,0.5743,72.1,0.72
1011,0.5688,73.38,0.73,0.5735,72.3,0.72
1011,0.5668,73.51,0.74,0.5729,72.4,0.72
1011,0.5686,73.92,0.74,0.5731,72.1,0.72
1011,0.5665,73.71,0.74,0.5725,72.3,0.72
1011,0.5704,73.7,0.74,0.5718,72.4,0.72
1011,0.5651,73.29,0.73,0.5718,72.1,0.72
1011,0.5614,73.72,0.74,0.5724,72.3,0.72
1011,0.5632,73.64,0.74,0.5717,72.3,0.72
1011,0.5637,74.21,0.74,0.5716,72.6,0.73
1011,0.5575,74.34,0.74,0.5716,72.4,0.72
1011,0.5593,74.25,0.74,0.571,72.4,0.72
1011,0.5562,74.47,0.74,0.571,72.4,0.72
1011,0.5605,73.76,0.74,0.5706,72.4,0.72
1011,0.5613,73.46,0.73,0.5704,72.4,0.72
1011,0.5579,74.03,0.74,0.5698,72.6,0.73
1011,0.5556,74.1,0.74,0.5699,72.8,0.73
1011,0.562,74.39,0.74,0.5697,72.5,0.73
1011,0.5575,74.14,0.74,0.5696,72.3,0.72
1011,0.5621,74.0,0.74,0.5696,72.4,0.72
1011,0.5575,74.19,0.74,0.5694,72.6,0.73
1011,0.5576,74.16,0.74,0.5691,73.0,0.73
1011,0.558,74.17,0.74,0.569,72.8,0.73
1011,0.5548,74.09,0.74,0.5687,72.8,0.73
1011,0.5546,73.6,0.74,0.569,72.7,0.73
1011,0.5543,73.96,0.74,0.5688,72.8,0.73
1011,0.5556,73.83,0.74,0.5684,72.7,0.73
1011,0.5558,73.83,0.74,0.5683,72.6,0.73
1011,0.5569,74.12,0.74,0.568,72.8,0.73
1011,0.5543,73.5,0.73,0.568,72.8,0.73
1011,0.5544,73.94,0.74,0.5677,72.9,0.73
1011,0.5529,73.94,0.74,0.5675,72.9,0.73
1011,0.5552,74.08,0.74,0.5671,72.8,0.73
1011,0.5523,74.3,0.74,0.5673,72.9,0.73
1011,0.5522,74.2,0.74,0.5666,72.8,0.73
1011,0.555,73.7,0.74,0.5667,72.9,0.73
1011,0.5521,74.01,0.74,0.5668,72.9,0.73
1011,0.5525,73.97,0.74,0.5664,72.9,0.73
1011,0.5512,74.38,0.74,0.5667,73.1,0.73
1011,0.5506,74.31,0.74,0.5665,72.9,0.73
1011,0.549,74.08,0.74,0.5662,72.8,0.73
1011,0.5496,74.19,0.74,0.566,72.8,0.73
1011,0.5541,74.09,0.74,0.5655,72.9,0.73
1011,0.549,74.46,0.74,0.5652,73.0,0.73
1011,0.5477,73.88,0.74,0.5654,73.0,0.73
1011,0.5474,74.0,0.74,0.5652,73.1,0.73
1011,0.5448,74.79,0.75,0.5647,73.1,0.73
1011,0.5459,73.78,0.74,0.5649,73.1,0.73
1011,0.5445,74.45,0.74,0.5648,73.1,0.73
1011,0.5441,74.3,0.74,0.5651,73.1,0.73
1011,0.5479,74.25,0.74,0.5646,73.2,0.73
1011,0.5474,73.76,0.74,0.5645,73.3,0.73
1011,0.5473,73.78,0.74,0.5647,73.1,0.73
1011,0.5491,73.95,0.74,0.5646,73.2,0.73
1011,0.5467,74.17,0.74,0.564,73.0,0.73
1011,0.5445,74.22,0.74,0.5642,73.3,0.73
1011,0.5443,73.61,0.74,0.564,73.1,0.73
1011,0.5424,74.54,0.75,0.5642,73.0,0.73
1011,0.5465,74.11,0.74,0.564,73.0,0.73
1011,0.5445,74.71,0.75,0.5636,72.9,0.73
1011,0.5432,73.97,0.74,0.5638,72.7,0.73
1011,0.5447,74.0,0.74,0.564,73.1,0.73
1011,0.5419,74.26,0.74,0.564,72.5,0.73
1011,0.5419,74.51,0.75,0.563,72.9,0.73
1011,0.5427,74.28,0.74,0.5626,72.8,0.73
1011,0.5461,74.49,0.74,0.5633,72.6,0.73
1011,0.545,73.85,0.74,0.563,72.9,0.73
1011,0.5437,74.22,0.74,0.5633,72.9,0.73
1011,0.5478,74.2,0.74,0.5634,72.8,0.73
1011,0.5416,74.06,0.74,0.5629,72.9,0.73
1011,0.5405,74.41,0.74,0.563,72.9,0.73
1011,0.5435,74.3,0.74,0.5629,72.9,0.73
1011,0.5396,74.34,0.74,0.5629,72.9,0.73
1011,0.544,74.5,0.75,0.5628,72.9,0.73
1011,0.5428,74.61,0.75,0.5627,72.8,0.73
