seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6389,67.33,0.67,0.5957,71.5,0.72
1011,0.5975,72.12,0.72,0.5889,71.8,0.72
1011,0.5893,73.4,0.73,0.5852,72.1,0.72
1011,0.588,73.0,0.73,0.583,72.4,0.72
1011,0.5866,73.24,0.73,0.5815,72.5,0.73
1011,0.5847,72.94,0.73,0.5806,72.5,0.73
1011,0.5782,73.16,0.73,0.5797,72.5,0.73
1011,0.5741,74.16,0.74,0.579,72.6,0.73
1011,0.5737,73.16,0.73,0.5775,72.6,0.73
1011,0.5669,73.58,0.74,0.5765,72.7,0.73
1011,0.575,73.59,0.74,0.5755,72.8,0.73
1011,0.5676,73.67,0.74,0.5752,72.8,0.73
1011,0.5708,74.03,0.74,0.575,72.9,0.73
1011,0.5654,74.45,0.74,0.5748,72.8,0.73
1011,0.563,73.8,0.74,0.5742,72.8,0.73
1011,0.5601,73.69,0.74,0.5743,72.8,0.73
1011,0.5659,73.86,0.74,0.5739,72.8,0.73
1011,0.5651,73.72,0.74,0.573,72.9,0.73
1011,0.5553,74.67,0.75,0.5728,72.9,0.73
1011,0.5575,74.06,0.74,0.5723,72.9,0.73
1011,0.561,74.09,0.74,0.572,73.0,0.73
1011,0.5579,74.16,0.74,0.5719,73.0,0.73
1011,0.562,73.64,0.74,0.5718,72.8,0.73
1011,0.5555,74.16,0.74,0.5714,72.9,0.73
1011,0.556,73.8,0.74,0.5717,72.9,0.73
1011,0.5585,73.94,0.74,0.5713,73.0,0.73
1011,0.5572,73.95,0.74,0.5709,72.9,0.73
1011,0.5553,74.25,0.74,0.5707,73.2,0.73
1011,0.5543,74.5,0.74,0.5695,73.0,0.73
1011,0.5563,74.3,0.74,0.5697,72.8,0.73
1011,0.557,73.62,0.74,0.5693,73.0,0.73
1011,0.5556,73.89,0.74,0.5692,73.0,0.73
1011,0.552,73.91,0.74,0.5687,72.9,0.73
1011,0.5492,74.24,0.74,0.5692,72.6,0.73
1011,0.5535,73.75,0.74,0.5681,72.6,0.73
1011,0.5483,74.47,0.74,0.5679,72.7,0.73
1011,0.5532,73.85,0.74,0.5673,72.7,0.73
1011,0.5517,73.92,0.74,0.5674,72.4,0.72
1011,0.5463,74.45,0.74,0.567,72.7,0.73
1011,0.5532,73.42,0.73,0.5673,72.3,0.72
1011,0.5517,73.99,0.74,0.567,72.4,0.72
1011,0.5487,73.6,0.74,0.5673,72.1,0.72
1011,0.549,74.19,0.74,0.5666,71.9,0.72
1011,0.5454,74.36,0.74,0.566,72.3,0.72
1011,0.5435,74.35,0.74,0.5662,71.9,0.72
1011,0.5486,74.25,0.74,0.5652,71.9,0.72
1011,0.5457,74.01,0.74,0.5655,71.8,0.72
1011,0.5498,74.04,0.74,0.5653,71.9,0.72
1011,0.5486,74.66,0.75,0.5657,71.9,0.72
1011,0.5476,74.03,0.74,0.5653,71.9,0.72
1011,0.5452,74.34,0.74,0.5639,72.0,0.72
1011,0.549,73.81,0.74,0.5637,72.1,0.72
1011,0.5452,74.5,0.75,0.5643,72.0,0.72
1011,0.5453,74.4,0.74,0.5637,71.9,0.72
1011,0.5441,74.2,0.74,0.5646,71.9,0.72
1011,0.5456,74.4,0.74,0.564,71.9,0.72
1011,0.542,74.91,0.75,0.5637,71.9,0.72
1011,0.5446,74.8,0.75,0.5638,71.8,0.72
1011,0.5389,74.92,0.75,0.5638,71.8,0.72
1011,0.5442,74.12,0.74,0.5637,71.8,0.72
1011,0.5433,74.74,0.75,0.5637,71.8,0.72
1011,0.5418,74.53,0.75,0.5636,71.8,0.72
1011,0.5421,74.84,0.75,0.5635,71.8,0.72
1011,0.5386,74.84,0.75,0.5635,71.8,0.72
1011,0.5446,74.66,0.75,0.5636,71.8,0.72
1011,0.5434,74.46,0.74,0.5636,71.8,0.72
1011,0.5407,74.91,0.75,0.5636,71.8,0.72
1011,0.5443,74.39,0.74,0.5635,71.8,0.72
1011,0.5371,75.0,0.75,0.5637,71.8,0.72
1011,0.5399,74.79,0.75,0.5637,71.8,0.72
1011,0.5453,74.28,0.74,0.5637,71.8,0.72
1011,0.5407,74.33,0.74,0.5637,71.8,0.72
1011,0.5425,74.34,0.74,0.5637,71.8,0.72
