seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6366,67.67,0.68,0.5845,72.0,0.72
789,0.5853,73.3,0.73,0.5807,72.0,0.72
789,0.58,73.45,0.73,0.5781,71.9,0.72
789,0.574,73.94,0.74,0.5761,72.7,0.73
789,0.5707,73.67,0.74,0.5753,72.5,0.73
789,0.5656,74.33,0.74,0.5744,72.8,0.73
789,0.5697,73.29,0.73,0.5734,73.0,0.73
789,0.5643,74.09,0.74,0.5729,73.4,0.74
789,0.5636,73.83,0.74,0.5721,73.7,0.74
789,0.5602,74.04,0.74,0.5718,73.7,0.74
789,0.5589,74.01,0.74,0.5712,73.4,0.74
789,0.5603,73.83,0.74,0.5705,73.3,0.73
789,0.5565,74.24,0.74,0.5709,73.6,0.74
789,0.5569,74.36,0.74,0.5701,73.5,0.74
789,0.5536,74.55,0.75,0.5694,73.4,0.74
789,0.5515,74.75,0.75,0.5693,73.6,0.74
789,0.5572,74.66,0.75,0.569,73.4,0.74
789,0.5509,74.51,0.75,0.5684,73.4,0.74
789,0.5542,74.41,0.74,0.5683,73.6,0.74
789,0.5518,74.5,0.75,0.5671,73.4,0.74
789,0.5541,74.45,0.74,0.5666,73.9,0.74
789,0.5511,74.46,0.74,0.5664,73.8,0.74
789,0.5511,74.39,0.74,0.5663,74.0,0.74
789,0.5481,74.71,0.75,0.5664,73.5,0.74
789,0.5476,74.58,0.75,0.5663,73.9,0.74
789,0.5501,74.59,0.75,0.5655,73.7,0.74
789,0.5469,74.56,0.75,0.5655,73.6,0.74
789,0.5495,74.34,0.74,0.5662,73.7,0.74
789,0.5462,74.92,0.75,0.5656,73.5,0.74
789,0.543,74.95,0.75,0.5649,73.4,0.74
789,0.5478,74.81,0.75,0.5645,73.2,0.73
789,0.5459,74.78,0.75,0.5643,73.2,0.73
789,0.5452,75.03,0.75,0.5644,73.1,0.73
789,0.5401,74.88,0.75,0.5642,73.3,0.73
789,0.5429,74.79,0.75,0.5637,73.3,0.73
789,0.549,74.04,0.74,0.5635,73.3,0.73
789,0.5437,74.8,0.75,0.5634,73.1,0.73
789,0.5433,75.06,0.75,0.5635,73.2,0.73
789,0.54,74.92,0.75,0.5638,73.1,0.73
789,0.542,74.95,0.75,0.563,73.3,0.73
789,0.5438,74.9,0.75,0.563,73.2,0.73
789,0.5399,74.61,0.75,0.5631,73.2,0.73
789,0.539,75.05,0.75,0.5639,73.1,0.73
789,0.5381,75.38,0.75,0.564,73.2,0.73
789,0.544,74.84,0.75,0.5631,73.3,0.73
789,0.5388,74.76,0.75,0.5637,73.3,0.73
789,0.535,75.99,0.76,0.5637,73.3,0.73
789,0.5436,74.31,0.74,0.5637,73.3,0.73
789,0.539,75.29,0.75,0.5636,73.3,0.73
789,0.5384,75.15,0.75,0.5636,73.3,0.73
