seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7407,47.45,0.47,0.7337,45.7,0.48
42,0.7339,49.73,0.5,0.7272,49.9,0.52
42,0.7263,50.17,0.5,0.7226,51.1,0.53
42,0.7224,51.36,0.51,0.7188,53.8,0.56
42,0.7184,53.9,0.54,0.7158,54.4,0.57
42,0.7154,54.04,0.54,0.7132,54.3,0.57
42,0.7127,55.99,0.56,0.711,55.0,0.57
42,0.7107,55.01,0.55,0.7093,55.0,0.57
42,0.7086,55.5,0.55,0.7078,55.2,0.58
42,0.7078,56.0,0.56,0.7066,55.2,0.58
42,0.7072,55.42,0.55,0.7057,55.2,0.58
42,0.707,54.98,0.55,0.705,55.2,0.58
42,0.7052,56.46,0.56,0.7045,55.3,0.58
42,0.7046,55.52,0.56,0.704,55.3,0.58
42,0.7032,55.83,0.56,0.7037,55.4,0.58
42,0.7029,56.19,0.56,0.7033,55.3,0.58
42,0.7037,55.56,0.56,0.7031,55.3,0.58
42,0.7031,56.05,0.56,0.7029,55.5,0.58
42,0.7018,55.77,0.56,0.7028,55.5,0.58
42,0.7006,56.4,0.56,0.7026,55.5,0.58
42,0.703,55.31,0.55,0.7025,55.5,0.58
42,0.7007,57.01,0.57,0.7024,55.4,0.58
42,0.7028,56.31,0.56,0.7022,55.4,0.58
42,0.701,56.88,0.57,0.7021,55.4,0.58
42,0.7007,55.75,0.56,0.702,55.4,0.58
42,0.7012,55.51,0.56,0.7019,55.4,0.58
42,0.7,55.79,0.56,0.7018,55.4,0.58
42,0.6998,55.67,0.56,0.7017,55.4,0.58
42,0.7016,56.2,0.56,0.7016,55.4,0.58
42,0.7003,55.39,0.55,0.7015,55.4,0.58
42,0.6991,56.67,0.57,0.7014,55.4,0.58
42,0.6974,55.88,0.56,0.7013,55.4,0.58
42,0.6999,55.31,0.55,0.7012,55.4,0.58
42,0.6996,55.95,0.56,0.7011,55.4,0.58
42,0.6995,55.65,0.56,0.701,55.4,0.58
42,0.6992,56.51,0.57,0.7009,55.4,0.58
42,0.6978,56.5,0.57,0.7008,55.4,0.58
42,0.6987,56.75,0.57,0.7007,55.4,0.58
42,0.6996,56.35,0.56,0.7006,55.4,0.58
42,0.6979,56.23,0.56,0.7005,55.4,0.58
42,0.6988,56.5,0.57,0.7004,55.4,0.58
42,0.7015,55.27,0.55,0.7003,55.4,0.58
42,0.6975,56.96,0.57,0.7002,55.4,0.58
42,0.6977,56.5,0.57,0.7001,55.4,0.58
42,0.7002,56.71,0.57,0.7,55.4,0.58
42,0.6979,56.44,0.56,0.6999,55.4,0.58
42,0.6979,56.8,0.57,0.6998,55.4,0.58
42,0.6979,55.64,0.56,0.6997,55.4,0.58
42,0.6982,56.66,0.57,0.6996,55.4,0.58
42,0.6973,55.81,0.56,0.6995,55.4,0.58
42,0.6977,55.88,0.56,0.6994,55.4,0.58
42,0.6978,56.14,0.56,0.6993,55.4,0.58
