seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6124,72.36,0.72,0.6049,71.9,0.72
1011,0.5927,73.34,0.73,0.5984,72.2,0.72
1011,0.5894,73.25,0.73,0.5943,72.3,0.72
1011,0.5892,73.49,0.73,0.5908,72.6,0.73
1011,0.5842,73.78,0.74,0.5878,72.8,0.73
1011,0.5828,72.96,0.73,0.5859,72.9,0.73
1011,0.5762,73.81,0.74,0.5843,73.2,0.73
1011,0.5784,73.6,0.74,0.5832,73.0,0.73
1011,0.5779,72.97,0.73,0.5824,72.9,0.73
1011,0.5739,73.71,0.74,0.5821,72.9,0.73
1011,0.5769,72.96,0.73,0.5807,72.8,0.73
1011,0.5696,73.65,0.74,0.5801,72.6,0.73
1011,0.575,73.95,0.74,0.5793,72.4,0.72
1011,0.5683,73.17,0.73,0.579,72.4,0.72
1011,0.5643,74.08,0.74,0.5788,72.3,0.72
1011,0.5655,74.06,0.74,0.5778,72.2,0.72
1011,0.5637,73.62,0.74,0.5773,72.1,0.72
1011,0.565,74.05,0.74,0.5767,71.7,0.72
1011,0.5671,73.79,0.74,0.5765,71.6,0.72
1011,0.5656,73.99,0.74,0.5763,71.8,0.72
1011,0.5643,73.67,0.74,0.5762,71.8,0.72
1011,0.5612,73.78,0.74,0.5754,71.8,0.72
1011,0.5624,74.08,0.74,0.5751,71.7,0.72
1011,0.5676,73.31,0.73,0.5747,71.7,0.72
1011,0.5639,74.01,0.74,0.5743,71.7,0.72
1011,0.5662,73.56,0.74,0.5743,71.5,0.72
1011,0.5626,74.2,0.74,0.575,71.4,0.71
1011,0.5631,73.85,0.74,0.5748,71.5,0.72
1011,0.5581,73.9,0.74,0.5741,71.4,0.71
1011,0.5617,73.36,0.73,0.5734,71.3,0.71
1011,0.5593,74.12,0.74,0.5735,71.5,0.72
1011,0.5629,73.97,0.74,0.5734,71.2,0.71
1011,0.5602,74.25,0.74,0.5734,71.2,0.71
1011,0.5591,73.5,0.74,0.5735,71.2,0.71
1011,0.5595,74.22,0.74,0.5729,71.3,0.71
1011,0.5569,74.2,0.74,0.5732,71.3,0.71
1011,0.5544,74.0,0.74,0.5728,71.3,0.71
1011,0.5565,74.15,0.74,0.5723,71.4,0.71
1011,0.5594,74.09,0.74,0.5716,71.4,0.71
1011,0.5584,73.75,0.74,0.5714,71.4,0.71
1011,0.5567,73.76,0.74,0.5711,71.4,0.71
1011,0.5579,74.26,0.74,0.5705,71.5,0.72
1011,0.5557,73.95,0.74,0.5701,71.6,0.72
1011,0.5551,74.21,0.74,0.5701,71.5,0.72
1011,0.5528,74.17,0.74,0.5709,71.6,0.72
1011,0.5575,73.99,0.74,0.5705,71.5,0.72
1011,0.5574,73.58,0.74,0.5698,71.8,0.72
1011,0.5567,73.41,0.73,0.5694,71.3,0.71
1011,0.5587,73.74,0.74,0.5691,71.5,0.72
1011,0.5588,73.39,0.73,0.569,71.4,0.71
1011,0.5518,74.45,0.74,0.5689,71.6,0.72
1011,0.5509,74.25,0.74,0.569,71.5,0.72
1011,0.5513,74.35,0.74,0.569,71.5,0.72
1011,0.5521,74.38,0.74,0.5686,71.7,0.72
1011,0.5529,73.88,0.74,0.5683,71.5,0.72
1011,0.5551,73.86,0.74,0.5683,71.7,0.72
1011,0.5495,74.29,0.74,0.5677,71.5,0.72
1011,0.5546,73.67,0.74,0.5679,71.8,0.72
1011,0.5494,74.62,0.75,0.5679,71.5,0.72
1011,0.5512,74.36,0.74,0.5676,71.4,0.72
1011,0.5514,74.28,0.74,0.5672,71.7,0.72
1011,0.5526,73.95,0.74,0.5673,72.1,0.72
1011,0.5497,74.5,0.74,0.5677,71.9,0.72
1011,0.5494,74.24,0.74,0.5679,71.7,0.72
