seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7287,49.8,0.5,0.7262,48.5,0.5
1011,0.7237,51.44,0.51,0.7222,52.1,0.53
1011,0.7197,51.77,0.52,0.7193,52.8,0.54
1011,0.716,53.6,0.54,0.717,53.3,0.55
1011,0.7127,54.45,0.54,0.7153,53.5,0.55
1011,0.7096,54.41,0.54,0.7137,53.4,0.55
1011,0.71,54.54,0.55,0.7125,53.6,0.55
1011,0.7089,54.48,0.54,0.7116,53.9,0.55
1011,0.7051,55.14,0.55,0.7107,53.9,0.55
1011,0.7034,55.06,0.55,0.7099,54.3,0.56
1011,0.7053,55.83,0.56,0.7093,54.3,0.56
1011,0.7032,55.52,0.56,0.7088,54.3,0.56
1011,0.7037,56.86,0.57,0.7084,54.3,0.56
1011,0.7024,56.21,0.56,0.7081,54.3,0.56
1011,0.7027,55.84,0.56,0.7077,54.3,0.56
1011,0.7032,55.52,0.56,0.7075,54.3,0.56
1011,0.7019,55.95,0.56,0.7072,54.3,0.56
1011,0.7007,56.17,0.56,0.707,54.3,0.56
1011,0.7015,55.5,0.55,0.7067,54.3,0.56
1011,0.7017,55.42,0.55,0.7065,54.3,0.56
1011,0.6998,55.8,0.56,0.7064,54.3,0.56
1011,0.6997,55.98,0.56,0.7062,54.2,0.56
1011,0.702,55.92,0.56,0.706,54.2,0.56
1011,0.7004,55.99,0.56,0.7059,54.2,0.56
1011,0.7,56.19,0.56,0.7057,54.2,0.56
1011,0.6998,56.09,0.56,0.7056,54.2,0.56
1011,0.6995,57.29,0.57,0.7054,54.2,0.56
1011,0.699,56.19,0.56,0.7053,54.2,0.56
1011,0.6981,55.62,0.56,0.7052,54.2,0.56
1011,0.6991,55.92,0.56,0.7051,54.2,0.56
1011,0.6995,55.17,0.55,0.705,54.2,0.56
1011,0.6977,56.49,0.56,0.7049,54.2,0.56
1011,0.6977,56.33,0.56,0.7048,54.2,0.56
1011,0.6964,55.99,0.56,0.7047,54.2,0.56
1011,0.6992,56.12,0.56,0.7046,54.2,0.56
1011,0.6988,56.77,0.57,0.7045,54.2,0.56
1011,0.698,56.04,0.56,0.7044,54.2,0.56
1011,0.6979,55.1,0.55,0.7043,54.3,0.56
1011,0.697,56.19,0.56,0.7042,54.3,0.56
1011,0.6971,56.73,0.57,0.7042,54.3,0.56
1011,0.6967,56.95,0.57,0.7041,54.3,0.56
1011,0.6961,56.44,0.56,0.704,54.3,0.56
1011,0.696,56.95,0.57,0.704,54.3,0.56
1011,0.6964,56.1,0.56,0.7039,54.3,0.56
1011,0.6977,56.45,0.56,0.7038,54.3,0.56
1011,0.6959,55.91,0.56,0.7037,54.3,0.56
