seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7245,49.35,0.49,0.7232,47.2,0.48
1011,0.7204,51.33,0.51,0.7203,49.6,0.51
1011,0.7173,52.01,0.52,0.718,51.3,0.53
1011,0.7149,53.02,0.53,0.7159,52.6,0.54
1011,0.7117,53.5,0.53,0.714,53.3,0.55
1011,0.7095,54.62,0.55,0.7123,54.2,0.55
1011,0.7077,54.4,0.54,0.7108,54.7,0.56
1011,0.7056,54.95,0.55,0.7094,54.5,0.56
1011,0.7044,55.71,0.56,0.7081,54.8,0.56
1011,0.702,56.01,0.56,0.707,54.8,0.56
1011,0.7002,56.34,0.56,0.7061,54.6,0.56
1011,0.701,55.96,0.56,0.7053,54.7,0.56
1011,0.6983,56.62,0.57,0.7046,54.8,0.56
1011,0.6983,56.08,0.56,0.704,54.8,0.56
1011,0.6981,56.83,0.57,0.7036,54.9,0.56
1011,0.6977,56.04,0.56,0.7032,55.0,0.56
1011,0.6976,55.5,0.56,0.7029,55.0,0.56
1011,0.696,56.59,0.57,0.7026,55.0,0.56
1011,0.6964,56.38,0.56,0.7024,55.0,0.56
1011,0.6957,57.25,0.57,0.7022,55.1,0.56
1011,0.6958,55.83,0.56,0.702,55.1,0.56
1011,0.6947,57.14,0.57,0.7019,55.1,0.56
1011,0.6949,57.35,0.57,0.7017,55.1,0.56
1011,0.6939,56.8,0.57,0.7016,55.1,0.56
1011,0.6935,56.08,0.56,0.7015,55.1,0.56
1011,0.6945,57.12,0.57,0.7014,55.1,0.56
1011,0.6943,56.74,0.57,0.7013,55.0,0.56
1011,0.6939,56.33,0.56,0.7012,55.0,0.56
1011,0.6921,57.01,0.57,0.7011,55.0,0.56
1011,0.6939,56.81,0.57,0.701,55.0,0.56
1011,0.693,56.12,0.56,0.7009,55.0,0.56
1011,0.6943,55.8,0.56,0.7009,55.0,0.56
1011,0.693,57.08,0.57,0.7008,55.0,0.56
1011,0.6945,56.41,0.56,0.7007,55.0,0.56
1011,0.6935,56.35,0.56,0.7007,55.0,0.56
1011,0.6908,56.59,0.57,0.7006,55.0,0.56
1011,0.6922,57.0,0.57,0.7006,55.0,0.56
1011,0.6912,56.33,0.56,0.7005,55.0,0.56
1011,0.6941,57.26,0.57,0.7005,55.0,0.56
1011,0.6928,56.42,0.56,0.7004,55.0,0.56
1011,0.6943,56.36,0.56,0.7003,55.0,0.56
1011,0.6924,56.24,0.56,0.7002,55.0,0.56
1011,0.6912,57.41,0.57,0.7002,55.0,0.56
1011,0.6919,56.59,0.57,0.7001,55.0,0.56
1011,0.6914,55.45,0.55,0.7001,55.0,0.56
1011,0.6915,56.99,0.57,0.7,55.0,0.56
1011,0.6925,57.1,0.57,0.7,55.0,0.56
1011,0.692,57.83,0.58,0.6999,55.0,0.56
1011,0.6905,56.71,0.57,0.6999,55.0,0.56
1011,0.6914,57.38,0.57,0.6998,55.0,0.56
1011,0.6909,56.08,0.56,0.6998,55.0,0.56
1011,0.6898,56.39,0.56,0.6998,55.0,0.56
1011,0.691,56.31,0.56,0.6997,55.0,0.56
1011,0.6901,56.99,0.57,0.6997,55.0,0.56
1011,0.6928,56.9,0.57,0.6996,55.0,0.56
1011,0.6906,56.51,0.57,0.6995,55.0,0.56
1011,0.6921,56.38,0.56,0.6995,55.0,0.56
1011,0.6925,55.55,0.56,0.6994,55.0,0.56
1011,0.6908,57.24,0.57,0.6994,55.0,0.56
1011,0.6903,56.1,0.56,0.6994,55.0,0.56
1011,0.6909,56.25,0.56,0.6993,55.0,0.56
1011,0.6911,55.76,0.56,0.6993,55.0,0.56
1011,0.6921,55.91,0.56,0.6993,55.0,0.56
1011,0.6917,57.01,0.57,0.6992,55.0,0.56
1011,0.691,56.94,0.57,0.6991,55.0,0.56
1011,0.6891,57.27,0.57,0.6991,55.0,0.56
1011,0.6907,56.31,0.56,0.6991,55.0,0.56
1011,0.6908,56.36,0.56,0.699,55.0,0.56
1011,0.6895,56.94,0.57,0.699,55.0,0.56
1011,0.6899,57.54,0.58,0.699,55.0,0.56
1011,0.6899,56.84,0.57,0.6989,55.0,0.56
1011,0.6891,56.66,0.57,0.6989,55.0,0.56
1011,0.6886,57.23,0.57,0.6989,55.0,0.56
1011,0.6895,56.77,0.57,0.6989,55.0,0.56
1011,0.6888,56.14,0.56,0.6988,55.0,0.56
1011,0.6891,56.61,0.57,0.6988,55.0,0.56
1011,0.6905,57.12,0.57,0.6988,55.0,0.56
1011,0.6878,57.45,0.57,0.6987,55.0,0.56
1011,0.6899,56.83,0.57,0.6987,55.0,0.56
1011,0.6889,56.41,0.56,0.6987,55.0,0.56
1011,0.6887,56.55,0.57,0.6986,55.0,0.56
1011,0.6906,57.05,0.57,0.6986,55.0,0.56
1011,0.689,57.5,0.58,0.6986,55.0,0.56
1011,0.6903,56.81,0.57,0.6985,55.0,0.56
1011,0.6894,56.76,0.57,0.6985,55.0,0.56
1011,0.6895,57.06,0.57,0.6985,55.0,0.56
1011,0.6891,56.35,0.56,0.6984,55.0,0.56
1011,0.6893,55.89,0.56,0.6984,55.0,0.56
1011,0.6884,56.88,0.57,0.6984,55.0,0.56
1011,0.6879,57.06,0.57,0.6984,55.0,0.56
1011,0.6907,55.85,0.56,0.6984,55.0,0.56
1011,0.688,56.51,0.57,0.6983,55.0,0.56
1011,0.6893,57.58,0.58,0.6983,55.0,0.56
1011,0.6882,56.81,0.57,0.6983,55.0,0.56
1011,0.6901,55.26,0.55,0.6982,55.0,0.56
1011,0.6883,56.7,0.57,0.6982,55.0,0.56
1011,0.6879,57.29,0.57,0.6982,55.0,0.56
1011,0.6878,56.73,0.57,0.6981,55.0,0.56
1011,0.6885,56.44,0.56,0.6981,55.0,0.56
1011,0.6892,57.17,0.57,0.6981,55.0,0.56
