seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6823,63.89,0.64,0.631,71.9,0.72
789,0.6291,70.31,0.7,0.5955,72.1,0.72
789,0.6092,71.22,0.71,0.5835,72.7,0.73
789,0.6036,71.29,0.71,0.5787,72.4,0.73
789,0.6005,71.33,0.71,0.5762,72.5,0.73
789,0.5961,71.31,0.71,0.5742,72.4,0.73
789,0.5962,71.61,0.72,0.5736,72.2,0.72
789,0.5929,71.67,0.72,0.5724,72.3,0.73
789,0.5915,72.05,0.72,0.5717,72.1,0.72
789,0.5875,72.59,0.73,0.5711,72.2,0.72
789,0.5893,71.38,0.71,0.5711,72.0,0.72
789,0.5888,72.21,0.72,0.5702,72.1,0.72
789,0.5856,72.17,0.72,0.5695,72.0,0.72
789,0.5855,72.19,0.72,0.5697,72.2,0.72
789,0.5852,72.45,0.72,0.5692,72.1,0.72
789,0.5815,72.45,0.72,0.5686,72.2,0.72
789,0.5812,72.16,0.72,0.5684,72.2,0.72
789,0.5822,72.62,0.73,0.5685,72.2,0.72
789,0.5823,72.46,0.72,0.5682,72.2,0.72
789,0.5783,72.39,0.72,0.5678,72.3,0.73
789,0.583,72.12,0.72,0.5677,72.1,0.72
789,0.5803,72.67,0.73,0.5679,71.8,0.72
789,0.5789,72.6,0.73,0.5669,71.9,0.72
789,0.5772,72.28,0.72,0.5669,71.8,0.72
789,0.5779,72.91,0.73,0.5665,71.8,0.72
789,0.5751,72.66,0.73,0.5661,71.9,0.72
789,0.5783,72.44,0.72,0.5662,72.0,0.72
789,0.5774,72.51,0.73,0.5662,72.0,0.72
789,0.5729,72.67,0.73,0.5657,72.2,0.72
789,0.5778,72.56,0.73,0.5655,72.0,0.72
789,0.5756,72.78,0.73,0.5651,72.0,0.72
789,0.5754,72.2,0.72,0.5651,72.0,0.72
789,0.5787,72.5,0.73,0.5654,71.8,0.72
789,0.5744,72.59,0.73,0.5654,71.9,0.72
789,0.5777,72.46,0.72,0.5652,72.1,0.72
789,0.5759,72.22,0.72,0.5651,72.0,0.72
789,0.5785,72.16,0.72,0.5658,71.8,0.72
789,0.576,72.75,0.73,0.5657,71.8,0.72
789,0.5747,72.29,0.72,0.5656,71.8,0.72
789,0.577,72.8,0.73,0.5656,71.8,0.72
789,0.5728,72.74,0.73,0.5654,71.8,0.72
789,0.5756,71.99,0.72,0.5654,71.8,0.72
789,0.5739,72.72,0.73,0.5653,71.9,0.72
789,0.5732,72.5,0.73,0.5653,71.9,0.72
789,0.5711,73.35,0.73,0.5653,71.9,0.72
789,0.5749,72.53,0.73,0.5652,71.9,0.72
