seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7281,50.48,0.5,0.7267,47.7,0.51
42,0.7279,49.04,0.49,0.7261,47.8,0.51
42,0.7271,49.41,0.49,0.7256,47.7,0.51
42,0.7267,50.35,0.5,0.7253,47.7,0.51
42,0.7266,50.14,0.5,0.7251,47.8,0.51
42,0.7263,50.44,0.5,0.7249,48.0,0.51
42,0.726,50.35,0.5,0.7248,48.0,0.51
42,0.7256,50.2,0.5,0.7246,48.2,0.51
42,0.7254,50.66,0.51,0.7244,48.2,0.51
42,0.7255,51.3,0.51,0.7243,48.2,0.51
42,0.7259,49.91,0.5,0.7242,48.2,0.51
42,0.725,50.65,0.51,0.724,48.2,0.51
42,0.7255,49.75,0.5,0.7239,48.2,0.51
42,0.7251,49.74,0.5,0.7238,48.2,0.51
42,0.725,51.14,0.51,0.7237,48.2,0.51
42,0.7249,51.05,0.51,0.7237,48.2,0.51
42,0.7251,49.81,0.5,0.7236,48.2,0.51
42,0.7244,50.15,0.5,0.7235,48.2,0.51
42,0.7242,51.44,0.51,0.7234,48.2,0.51
42,0.7249,50.5,0.51,0.7233,48.2,0.51
42,0.7247,50.4,0.5,0.7233,48.2,0.51
42,0.7251,50.01,0.5,0.7232,48.2,0.51
42,0.7241,50.48,0.5,0.7231,48.2,0.51
42,0.7243,50.69,0.51,0.723,48.2,0.51
42,0.7242,50.9,0.51,0.723,48.2,0.51
42,0.7244,49.48,0.49,0.7229,48.2,0.51
42,0.7237,51.5,0.52,0.7228,48.2,0.51
42,0.7242,50.21,0.5,0.7228,48.2,0.51
42,0.7243,50.21,0.5,0.7227,48.2,0.51
42,0.7237,50.71,0.51,0.7226,48.2,0.51
42,0.7239,50.24,0.5,0.7226,48.2,0.51
42,0.7239,50.95,0.51,0.7225,48.2,0.51
42,0.7234,51.01,0.51,0.7225,48.2,0.51
42,0.7236,50.54,0.51,0.7224,48.2,0.51
42,0.7236,50.16,0.5,0.7224,48.3,0.51
42,0.7232,51.14,0.51,0.7223,48.3,0.51
42,0.7237,50.41,0.5,0.7223,48.0,0.51
42,0.7241,50.24,0.5,0.7222,48.0,0.51
42,0.7239,50.31,0.5,0.7222,48.0,0.51
42,0.7237,49.74,0.5,0.7222,48.0,0.51
42,0.7232,50.8,0.51,0.7221,48.0,0.51
42,0.7233,51.8,0.52,0.7221,48.0,0.51
42,0.7236,50.81,0.51,0.722,48.0,0.51
42,0.7237,49.06,0.49,0.722,48.0,0.51
42,0.7229,51.16,0.51,0.7219,48.0,0.51
42,0.7229,51.02,0.51,0.7219,48.0,0.51
42,0.7231,50.77,0.51,0.7218,48.0,0.51
42,0.7232,50.64,0.51,0.7218,48.0,0.51
42,0.7231,50.76,0.51,0.7218,48.0,0.51
42,0.7232,51.12,0.51,0.7217,48.0,0.51
42,0.7225,51.24,0.51,0.7217,48.0,0.51
42,0.7232,49.86,0.5,0.7216,48.0,0.51
42,0.723,50.81,0.51,0.7216,48.0,0.51
42,0.723,49.8,0.5,0.7216,48.0,0.51
42,0.7225,51.27,0.51,0.7215,48.0,0.51
42,0.7229,50.74,0.51,0.7215,48.0,0.51
42,0.7226,50.99,0.51,0.7214,48.0,0.51
42,0.7225,49.91,0.5,0.7214,48.0,0.51
42,0.7225,51.16,0.51,0.7214,48.3,0.51
42,0.7229,50.5,0.5,0.7213,48.3,0.51
42,0.7228,50.8,0.51,0.7213,48.3,0.51
