seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6167,70.22,0.7,0.5845,72.3,0.72
1011,0.5953,71.35,0.71,0.5794,72.6,0.73
1011,0.5904,71.74,0.72,0.5782,72.3,0.72
1011,0.5879,72.54,0.73,0.5781,72.3,0.72
1011,0.5875,72.14,0.72,0.5776,72.1,0.72
1011,0.5796,72.19,0.72,0.5771,72.2,0.72
1011,0.5781,72.71,0.73,0.5767,72.0,0.72
1011,0.5784,73.3,0.73,0.5768,72.1,0.72
1011,0.5752,72.81,0.73,0.5764,72.3,0.72
1011,0.5767,73.08,0.73,0.5761,71.9,0.72
1011,0.5798,72.24,0.72,0.5762,71.9,0.72
1011,0.5722,72.86,0.73,0.5765,71.9,0.72
1011,0.5706,72.99,0.73,0.5762,72.2,0.72
1011,0.5692,72.89,0.73,0.5761,72.3,0.72
1011,0.5687,72.84,0.73,0.5759,72.2,0.72
1011,0.5697,73.05,0.73,0.5755,72.1,0.72
1011,0.5743,72.96,0.73,0.5753,72.0,0.72
1011,0.5669,72.75,0.73,0.5751,71.7,0.72
1011,0.5694,72.97,0.73,0.5747,72.0,0.72
1011,0.5659,72.81,0.73,0.5743,72.0,0.72
1011,0.5665,73.14,0.73,0.5739,72.0,0.72
1011,0.5643,73.1,0.73,0.5737,72.0,0.72
1011,0.5641,73.41,0.73,0.5736,72.1,0.72
1011,0.5668,73.36,0.73,0.5735,72.1,0.72
1011,0.5609,73.5,0.74,0.5735,72.2,0.72
1011,0.5617,73.33,0.73,0.573,72.0,0.72
1011,0.5629,73.53,0.74,0.573,71.9,0.72
1011,0.5602,73.55,0.74,0.5728,71.8,0.72
1011,0.5591,73.4,0.73,0.5729,72.0,0.72
1011,0.5611,73.08,0.73,0.5729,71.7,0.72
1011,0.5594,73.22,0.73,0.5727,71.7,0.72
1011,0.5588,73.41,0.73,0.5728,72.1,0.72
1011,0.5607,73.41,0.73,0.5726,71.9,0.72
1011,0.5587,73.19,0.73,0.5724,71.8,0.72
1011,0.5598,72.6,0.73,0.5719,71.8,0.72
1011,0.5602,73.42,0.73,0.572,72.0,0.72
1011,0.5559,73.3,0.73,0.5718,71.8,0.72
1011,0.5536,73.54,0.74,0.5717,72.0,0.72
1011,0.5576,72.99,0.73,0.5716,72.1,0.72
1011,0.5587,72.7,0.73,0.5717,72.1,0.72
1011,0.5563,73.54,0.74,0.5716,72.1,0.72
1011,0.5551,73.34,0.73,0.5716,72.1,0.72
1011,0.5525,73.42,0.73,0.5714,72.1,0.72
1011,0.5528,73.74,0.74,0.5714,72.1,0.72
1011,0.5544,73.62,0.74,0.5712,72.1,0.72
1011,0.555,73.49,0.74,0.5714,72.2,0.72
1011,0.556,73.51,0.74,0.5717,72.2,0.72
1011,0.5521,73.6,0.74,0.5718,72.1,0.72
1011,0.5548,73.45,0.73,0.5716,72.1,0.72
1011,0.5513,73.83,0.74,0.5713,72.1,0.72
1011,0.5543,73.41,0.73,0.5714,72.0,0.72
1011,0.5551,73.47,0.73,0.5714,72.0,0.72
1011,0.5533,73.97,0.74,0.5713,72.0,0.72
1011,0.5504,73.41,0.73,0.5713,71.9,0.72
1011,0.5486,74.04,0.74,0.5713,72.0,0.72
