seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7085,56.09,0.56,0.66,72.4,0.73
789,0.6446,69.12,0.69,0.606,72.9,0.73
789,0.6125,70.31,0.7,0.5786,73.1,0.73
789,0.6006,71.05,0.71,0.5682,73.2,0.73
789,0.5967,71.45,0.71,0.5649,73.4,0.74
789,0.5962,71.79,0.72,0.5629,73.4,0.74
789,0.5905,71.83,0.72,0.5612,73.3,0.73
789,0.5857,71.99,0.72,0.5598,73.6,0.74
789,0.5895,71.66,0.72,0.5597,73.9,0.74
789,0.5878,71.65,0.72,0.559,73.7,0.74
789,0.5851,72.31,0.72,0.5583,73.5,0.74
789,0.5809,72.1,0.72,0.5573,73.6,0.74
789,0.5835,71.79,0.72,0.5573,73.6,0.74
789,0.5774,72.39,0.72,0.5566,73.6,0.74
789,0.5802,71.86,0.72,0.5561,73.5,0.74
789,0.5764,72.26,0.72,0.5553,73.6,0.74
789,0.5743,72.42,0.72,0.5549,73.6,0.74
789,0.5752,72.26,0.72,0.5547,73.7,0.74
789,0.5698,72.61,0.73,0.5537,73.8,0.74
789,0.5683,73.15,0.73,0.5533,73.8,0.74
789,0.5692,72.64,0.73,0.5532,73.6,0.74
789,0.5706,72.85,0.73,0.5529,73.7,0.74
789,0.5713,72.58,0.73,0.5531,73.6,0.74
789,0.5721,72.5,0.73,0.5531,73.8,0.74
789,0.5704,72.96,0.73,0.5524,73.9,0.74
789,0.5668,72.94,0.73,0.5519,73.8,0.74
789,0.5657,73.22,0.73,0.5519,73.8,0.74
789,0.5651,73.14,0.73,0.5519,73.9,0.74
789,0.5667,72.5,0.73,0.5514,73.7,0.74
789,0.5641,72.94,0.73,0.5509,73.7,0.74
789,0.5642,72.95,0.73,0.5504,73.7,0.74
789,0.5666,72.47,0.73,0.5507,73.8,0.74
789,0.5625,73.3,0.73,0.55,73.7,0.74
789,0.5658,72.46,0.72,0.55,73.7,0.74
789,0.5636,72.81,0.73,0.5499,73.6,0.74
789,0.5641,72.29,0.72,0.5495,73.5,0.74
789,0.5603,73.09,0.73,0.5487,73.7,0.74
789,0.5634,73.09,0.73,0.5487,73.4,0.74
789,0.5588,73.47,0.73,0.5482,73.5,0.74
789,0.561,72.59,0.73,0.548,73.6,0.74
789,0.5577,72.99,0.73,0.5474,73.8,0.74
789,0.5563,73.42,0.73,0.5476,73.7,0.74
789,0.5577,72.88,0.73,0.5475,73.9,0.74
789,0.5578,73.0,0.73,0.5471,73.9,0.74
789,0.5604,73.59,0.74,0.5474,73.9,0.74
789,0.5593,73.09,0.73,0.5472,73.8,0.74
789,0.5523,73.51,0.74,0.5466,74.0,0.74
789,0.5557,73.33,0.73,0.5463,74.0,0.74
789,0.5544,73.09,0.73,0.5468,73.8,0.74
789,0.5544,73.39,0.73,0.5466,73.6,0.74
789,0.5549,73.14,0.73,0.5463,73.6,0.74
789,0.5521,73.61,0.74,0.5467,73.8,0.74
789,0.5506,73.61,0.74,0.5462,73.8,0.74
789,0.5523,73.19,0.73,0.5466,73.9,0.74
789,0.5519,73.12,0.73,0.5465,73.9,0.74
789,0.5553,73.22,0.73,0.5464,73.9,0.74
789,0.552,74.14,0.74,0.5461,74.0,0.74
789,0.5534,73.25,0.73,0.5462,73.7,0.74
789,0.5512,73.34,0.73,0.5456,73.8,0.74
789,0.5528,73.49,0.74,0.5458,74.0,0.74
789,0.5523,73.03,0.73,0.5457,73.8,0.74
789,0.5523,73.71,0.74,0.5458,73.9,0.74
789,0.55,73.17,0.73,0.5457,74.0,0.74
789,0.552,73.51,0.74,0.5455,74.0,0.74
789,0.5487,73.72,0.74,0.5453,73.9,0.74
789,0.5508,73.71,0.74,0.5455,73.9,0.74
789,0.5507,73.42,0.73,0.5457,73.8,0.74
789,0.5499,73.33,0.73,0.5456,73.8,0.74
789,0.5492,73.78,0.74,0.5451,73.9,0.74
789,0.5519,73.53,0.74,0.5455,73.8,0.74
789,0.5511,73.33,0.73,0.5456,73.9,0.74
789,0.5498,73.44,0.73,0.5453,73.8,0.74
789,0.5493,73.36,0.73,0.5453,73.8,0.74
789,0.5453,74.12,0.74,0.5451,74.0,0.74
789,0.5469,73.44,0.73,0.5451,73.9,0.74
789,0.5473,73.45,0.73,0.5453,73.9,0.74
789,0.546,74.28,0.74,0.5453,73.9,0.74
789,0.5443,73.71,0.74,0.5452,73.9,0.74
789,0.5481,73.92,0.74,0.5453,74.2,0.74
789,0.5483,73.71,0.74,0.5452,74.0,0.74
789,0.5449,74.06,0.74,0.5451,74.0,0.74
789,0.5489,73.55,0.74,0.5452,74.0,0.74
789,0.5455,73.72,0.74,0.5451,74.0,0.74
789,0.5482,73.6,0.74,0.5452,74.0,0.74
