seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6696,62.89,0.63,0.6009,72.6,0.73
123,0.6109,70.78,0.71,0.56,73.1,0.73
123,0.6025,71.62,0.72,0.5486,73.9,0.74
123,0.5865,72.58,0.73,0.542,74.3,0.74
123,0.5919,71.83,0.72,0.5402,74.2,0.74
123,0.5881,72.8,0.73,0.5391,74.5,0.74
123,0.582,73.04,0.73,0.5363,74.6,0.75
123,0.5857,72.99,0.73,0.5373,74.5,0.74
123,0.5837,71.61,0.72,0.5351,74.6,0.75
123,0.5749,73.2,0.73,0.5333,74.7,0.75
123,0.5791,72.85,0.73,0.534,74.4,0.74
123,0.5769,73.16,0.73,0.5332,74.3,0.74
123,0.5763,73.1,0.73,0.5322,74.8,0.75
123,0.5747,72.76,0.73,0.532,74.3,0.74
123,0.575,73.05,0.73,0.533,74.2,0.74
123,0.5698,73.62,0.74,0.5308,74.2,0.74
123,0.5721,73.51,0.74,0.5305,74.1,0.74
123,0.5714,72.71,0.73,0.5296,74.2,0.74
123,0.5721,72.88,0.73,0.5299,74.0,0.74
123,0.5705,72.79,0.73,0.5296,74.3,0.74
123,0.5705,72.97,0.73,0.5291,74.3,0.74
123,0.5685,72.86,0.73,0.5292,74.5,0.74
123,0.5679,73.3,0.73,0.5283,74.3,0.74
123,0.5682,73.22,0.73,0.5289,74.6,0.75
123,0.5698,73.6,0.74,0.5289,74.4,0.74
123,0.5637,73.1,0.73,0.5281,74.4,0.74
123,0.5675,73.2,0.73,0.5284,74.8,0.75
123,0.5672,73.5,0.74,0.5288,74.9,0.75
123,0.5653,73.14,0.73,0.5281,74.9,0.75
123,0.5651,73.45,0.73,0.5277,75.0,0.75
123,0.5645,73.06,0.73,0.5272,74.9,0.75
123,0.5661,73.33,0.73,0.527,74.7,0.75
123,0.5663,73.46,0.73,0.5274,74.7,0.75
123,0.5621,73.15,0.73,0.5266,74.9,0.75
123,0.5644,73.65,0.74,0.526,74.8,0.75
123,0.562,73.03,0.73,0.5262,74.6,0.75
123,0.5618,73.45,0.73,0.5261,74.7,0.75
123,0.5663,72.74,0.73,0.527,74.5,0.74
123,0.5615,73.16,0.73,0.5266,74.5,0.74
123,0.5635,72.85,0.73,0.5266,74.6,0.75
123,0.5599,73.25,0.73,0.5267,74.6,0.75
123,0.5612,73.39,0.73,0.5267,74.6,0.75
123,0.5622,73.4,0.73,0.5267,74.6,0.75
123,0.5648,73.36,0.73,0.5267,74.6,0.75
123,0.5584,73.76,0.74,0.5265,74.6,0.75
