seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6925,62.36,0.62,0.6483,72.9,0.73
123,0.6411,70.06,0.7,0.6006,73.1,0.73
123,0.6132,71.19,0.71,0.5752,73.0,0.73
123,0.6014,71.33,0.71,0.5639,73.2,0.73
123,0.595,72.04,0.72,0.5584,73.4,0.73
123,0.5926,71.55,0.72,0.5558,73.2,0.73
123,0.592,72.11,0.72,0.5543,73.2,0.73
123,0.592,72.16,0.72,0.5535,73.5,0.73
123,0.5888,71.9,0.72,0.5525,73.6,0.74
123,0.5871,72.22,0.72,0.5515,73.6,0.74
123,0.5903,71.86,0.72,0.5514,73.9,0.74
123,0.5865,71.54,0.72,0.5508,73.8,0.74
123,0.5853,72.05,0.72,0.5501,74.0,0.74
123,0.5826,72.12,0.72,0.5493,73.8,0.74
123,0.5774,72.56,0.73,0.5482,74.0,0.74
123,0.5823,71.59,0.72,0.5483,74.3,0.74
123,0.5789,72.54,0.73,0.5478,74.3,0.74
123,0.5767,72.46,0.72,0.5472,74.2,0.74
123,0.578,72.29,0.72,0.5468,74.4,0.74
123,0.5766,72.28,0.72,0.5465,74.4,0.74
123,0.5751,72.31,0.72,0.5461,74.4,0.74
123,0.5796,71.88,0.72,0.5465,74.2,0.74
123,0.5791,72.44,0.72,0.5463,74.2,0.74
123,0.5738,72.35,0.72,0.5457,74.4,0.74
123,0.5756,72.53,0.73,0.5455,74.2,0.74
123,0.5756,71.88,0.72,0.5451,74.3,0.74
123,0.5743,72.47,0.72,0.5448,74.3,0.74
123,0.5708,72.42,0.72,0.5444,74.3,0.74
123,0.5749,72.47,0.72,0.5446,74.4,0.74
123,0.5699,72.74,0.73,0.5441,74.3,0.74
123,0.5684,72.4,0.72,0.5438,74.3,0.74
123,0.5708,72.47,0.72,0.5435,74.3,0.74
123,0.5697,72.34,0.72,0.5436,74.3,0.74
123,0.5717,72.21,0.72,0.5433,74.4,0.74
123,0.5695,72.45,0.72,0.5432,74.4,0.74
123,0.5711,72.5,0.72,0.5433,74.4,0.74
123,0.5683,72.25,0.72,0.5431,74.3,0.74
123,0.5718,72.22,0.72,0.5431,74.3,0.74
123,0.5689,72.47,0.72,0.5429,74.3,0.74
123,0.5694,72.28,0.72,0.5429,74.4,0.74
123,0.569,72.31,0.72,0.5426,74.3,0.74
123,0.565,72.41,0.72,0.5421,74.3,0.74
123,0.5684,72.4,0.72,0.5421,74.3,0.74
123,0.5661,72.35,0.72,0.5419,74.2,0.74
123,0.5683,72.54,0.73,0.5422,74.2,0.74
123,0.5681,72.59,0.73,0.5421,74.2,0.74
123,0.568,72.03,0.72,0.5419,74.2,0.74
123,0.5653,72.34,0.72,0.5415,74.2,0.74
123,0.568,72.34,0.72,0.5417,74.1,0.74
123,0.5689,72.38,0.72,0.5417,74.2,0.74
123,0.566,72.56,0.73,0.5416,74.2,0.74
123,0.565,72.55,0.73,0.5411,74.1,0.74
123,0.5685,72.2,0.72,0.5415,74.2,0.74
123,0.5644,72.46,0.72,0.541,74.3,0.74
123,0.5607,72.88,0.73,0.5405,74.2,0.74
123,0.5661,72.05,0.72,0.541,74.3,0.74
123,0.5669,72.26,0.72,0.541,74.2,0.74
123,0.5639,72.46,0.72,0.5412,74.2,0.74
123,0.5631,72.94,0.73,0.5406,74.2,0.74
123,0.5618,72.26,0.72,0.5405,74.3,0.74
123,0.5619,72.66,0.73,0.5407,74.2,0.74
123,0.5643,72.26,0.72,0.5407,74.2,0.74
123,0.5625,72.14,0.72,0.5407,74.2,0.74
123,0.5627,72.34,0.72,0.5407,74.2,0.74
123,0.5625,72.35,0.72,0.5407,74.2,0.74
