seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6289,70.16,0.7,0.5659,73.6,0.74
123,0.5864,73.04,0.73,0.5498,74.3,0.74
123,0.5879,73.41,0.73,0.5463,74.6,0.75
123,0.5779,73.9,0.74,0.542,74.7,0.75
123,0.5761,73.95,0.74,0.538,74.5,0.74
123,0.5757,73.54,0.74,0.5356,74.8,0.75
123,0.5757,73.47,0.73,0.5342,74.9,0.75
123,0.5696,74.09,0.74,0.532,75.2,0.75
123,0.5713,73.85,0.74,0.53,75.4,0.75
123,0.5621,74.59,0.75,0.5284,75.8,0.76
123,0.5626,74.53,0.75,0.5279,75.4,0.75
123,0.5643,74.34,0.74,0.5275,75.6,0.76
123,0.5643,74.78,0.75,0.5261,75.5,0.75
123,0.5645,74.17,0.74,0.5256,75.8,0.76
123,0.5624,74.44,0.74,0.525,75.6,0.76
123,0.5599,74.49,0.75,0.5245,75.5,0.75
123,0.558,74.25,0.74,0.5244,75.7,0.76
123,0.557,74.03,0.74,0.5232,75.5,0.75
123,0.5569,74.8,0.75,0.5242,75.4,0.75
123,0.5595,74.17,0.74,0.5238,75.5,0.75
123,0.556,74.64,0.75,0.5227,75.5,0.75
123,0.557,73.99,0.74,0.5228,75.4,0.75
123,0.5577,74.28,0.74,0.5231,75.6,0.76
123,0.5587,74.39,0.74,0.523,75.6,0.76
123,0.555,74.96,0.75,0.5229,75.6,0.76
123,0.5554,74.42,0.74,0.5226,75.4,0.75
123,0.5538,74.69,0.75,0.5221,75.4,0.75
123,0.5551,74.24,0.74,0.5217,75.3,0.75
123,0.5563,74.44,0.74,0.5227,75.6,0.76
123,0.5539,74.9,0.75,0.5217,75.6,0.76
123,0.5573,74.7,0.75,0.522,75.5,0.75
123,0.5534,74.71,0.75,0.5211,75.7,0.76
123,0.5536,74.74,0.75,0.5206,75.6,0.76
123,0.5509,74.78,0.75,0.5204,75.8,0.76
123,0.5457,74.97,0.75,0.5201,76.0,0.76
123,0.5532,74.8,0.75,0.5206,75.9,0.76
123,0.548,74.71,0.75,0.5199,75.8,0.76
123,0.5497,74.67,0.75,0.5206,75.9,0.76
123,0.5518,74.6,0.75,0.5218,75.9,0.76
123,0.5496,74.81,0.75,0.52,76.1,0.76
123,0.5495,74.92,0.75,0.5204,76.2,0.76
123,0.5492,74.94,0.75,0.5207,76.1,0.76
123,0.5487,74.62,0.75,0.5206,76.1,0.76
123,0.5519,74.85,0.75,0.5206,76.1,0.76
123,0.5509,74.88,0.75,0.5206,76.1,0.76
123,0.5455,74.47,0.74,0.5205,76.1,0.76
123,0.5455,75.54,0.76,0.5204,76.0,0.76
