seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.614,71.16,0.71,0.5624,75.3,0.75
42,0.594,72.36,0.72,0.5538,75.1,0.75
42,0.589,73.12,0.73,0.5507,74.7,0.75
42,0.5791,73.16,0.73,0.5471,75.2,0.75
42,0.5752,73.33,0.73,0.5456,75.5,0.76
42,0.5727,74.4,0.74,0.5444,75.6,0.76
42,0.5773,73.34,0.73,0.543,75.5,0.76
42,0.568,73.38,0.73,0.5412,75.3,0.75
42,0.5718,73.45,0.73,0.5411,75.1,0.75
42,0.5725,73.62,0.74,0.5398,75.2,0.75
42,0.5689,73.36,0.73,0.5382,75.2,0.75
42,0.5616,74.08,0.74,0.5376,75.2,0.75
42,0.5644,73.5,0.73,0.5368,75.1,0.75
42,0.5659,73.71,0.74,0.5367,75.4,0.75
42,0.5662,73.11,0.73,0.536,75.6,0.76
42,0.5605,74.16,0.74,0.5352,75.7,0.76
42,0.5654,73.7,0.74,0.5347,75.7,0.76
42,0.5621,73.64,0.74,0.5342,75.6,0.76
42,0.5607,74.06,0.74,0.5333,75.6,0.76
42,0.5603,73.74,0.74,0.5334,75.7,0.76
42,0.5574,73.78,0.74,0.5319,75.7,0.76
42,0.559,73.89,0.74,0.5319,75.8,0.76
42,0.5528,74.6,0.75,0.5308,75.8,0.76
42,0.5619,73.79,0.74,0.5318,75.9,0.76
42,0.5566,74.05,0.74,0.5309,75.9,0.76
42,0.5553,74.49,0.74,0.5305,75.8,0.76
42,0.5572,74.0,0.74,0.5306,75.9,0.76
42,0.5488,74.08,0.74,0.5288,75.7,0.76
42,0.5545,74.38,0.74,0.5291,75.8,0.76
42,0.5561,74.1,0.74,0.5295,75.9,0.76
42,0.5538,74.22,0.74,0.5293,75.8,0.76
42,0.5523,73.72,0.74,0.5284,75.9,0.76
42,0.5521,73.94,0.74,0.5279,76.0,0.76
42,0.5486,74.4,0.74,0.528,76.0,0.76
42,0.55,74.66,0.75,0.5269,76.0,0.76
42,0.5511,74.36,0.74,0.527,76.0,0.76
42,0.5474,74.74,0.75,0.5275,76.0,0.76
42,0.5449,74.64,0.75,0.5261,76.0,0.76
42,0.5518,73.97,0.74,0.5265,76.0,0.76
42,0.5493,74.12,0.74,0.5259,76.0,0.76
42,0.5474,74.28,0.74,0.5258,75.9,0.76
42,0.5511,74.04,0.74,0.5259,76.0,0.76
42,0.5447,74.75,0.75,0.5252,76.0,0.76
