seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7178,52.3,0.52,0.6967,69.6,0.7
42,0.6763,67.88,0.68,0.652,71.9,0.72
42,0.6363,70.64,0.71,0.61,72.5,0.73
42,0.6082,71.33,0.71,0.5855,72.6,0.73
42,0.5981,71.14,0.71,0.5744,72.7,0.73
42,0.5915,71.8,0.72,0.5693,72.5,0.73
42,0.5863,71.74,0.72,0.5669,72.4,0.73
42,0.5892,71.78,0.72,0.5658,72.3,0.73
42,0.5866,71.99,0.72,0.5649,72.3,0.73
42,0.587,72.1,0.72,0.5643,71.9,0.72
42,0.5865,71.67,0.72,0.5634,72.4,0.73
42,0.5869,71.92,0.72,0.563,72.3,0.73
42,0.582,71.71,0.72,0.5619,72.3,0.73
42,0.5828,72.36,0.72,0.5614,72.4,0.73
42,0.5866,71.6,0.72,0.5616,72.6,0.73
42,0.577,72.44,0.72,0.5605,72.7,0.73
42,0.5808,72.0,0.72,0.5603,72.7,0.73
42,0.5851,71.61,0.72,0.5602,72.8,0.73
42,0.5826,71.84,0.72,0.5598,72.9,0.73
42,0.5791,71.67,0.72,0.5593,72.9,0.73
42,0.5763,72.38,0.72,0.5588,72.9,0.73
42,0.5754,72.01,0.72,0.558,72.9,0.73
42,0.5755,72.36,0.72,0.5578,72.9,0.73
42,0.5771,71.74,0.72,0.5577,72.8,0.73
42,0.5753,72.03,0.72,0.5574,73.1,0.73
42,0.5721,72.96,0.73,0.5566,73.1,0.73
42,0.5746,72.51,0.73,0.5567,73.1,0.73
42,0.5754,72.5,0.73,0.5567,73.1,0.73
42,0.5743,72.19,0.72,0.5565,73.0,0.73
42,0.5758,72.3,0.72,0.5563,72.9,0.73
42,0.5724,72.55,0.73,0.5557,73.2,0.74
42,0.5715,72.53,0.73,0.5556,73.1,0.73
42,0.5751,72.51,0.73,0.5555,73.0,0.73
42,0.5716,71.99,0.72,0.5553,73.1,0.73
42,0.5728,72.65,0.73,0.5554,73.1,0.73
42,0.5711,72.4,0.72,0.5551,72.9,0.73
42,0.5709,72.29,0.72,0.5549,73.0,0.73
42,0.5709,72.47,0.72,0.5547,72.9,0.73
42,0.5691,72.2,0.72,0.5543,73.0,0.73
42,0.5726,72.31,0.72,0.5541,73.0,0.73
42,0.5671,72.16,0.72,0.5538,73.0,0.73
42,0.57,72.47,0.72,0.5538,72.9,0.73
42,0.5672,72.85,0.73,0.5534,72.9,0.73
42,0.5697,72.45,0.72,0.5534,72.9,0.73
42,0.5683,72.38,0.72,0.553,72.9,0.73
42,0.5692,72.42,0.72,0.553,72.9,0.73
42,0.5691,72.76,0.73,0.5529,72.6,0.73
42,0.5679,72.64,0.73,0.5529,72.8,0.73
42,0.5649,72.9,0.73,0.5526,72.9,0.73
42,0.5701,72.5,0.72,0.5527,72.8,0.73
42,0.5665,72.75,0.73,0.5522,72.7,0.73
42,0.5656,72.41,0.72,0.552,72.7,0.73
42,0.568,72.74,0.73,0.5521,72.7,0.73
42,0.5683,72.14,0.72,0.552,72.7,0.73
42,0.5644,73.15,0.73,0.5519,72.8,0.73
42,0.5644,72.19,0.72,0.5516,72.8,0.73
42,0.5646,72.85,0.73,0.5516,72.9,0.73
42,0.5676,72.33,0.72,0.5516,73.0,0.73
42,0.5638,72.66,0.73,0.5511,73.1,0.73
42,0.5652,72.54,0.73,0.5512,73.0,0.73
42,0.5663,72.67,0.73,0.5512,73.3,0.74
42,0.5642,72.38,0.72,0.5513,73.3,0.74
42,0.5646,72.36,0.72,0.5507,73.2,0.73
42,0.5656,72.33,0.72,0.5507,73.3,0.74
42,0.5687,72.9,0.73,0.5508,73.3,0.74
42,0.5632,72.69,0.73,0.5504,73.3,0.74
42,0.5619,72.64,0.73,0.5504,73.3,0.74
42,0.5639,72.17,0.72,0.5502,73.3,0.74
42,0.5626,72.4,0.72,0.5501,73.3,0.74
42,0.5636,72.19,0.72,0.5502,73.3,0.74
42,0.564,72.44,0.72,0.5499,73.2,0.73
