seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7139,54.08,0.54,0.6582,71.1,0.71
42,0.6459,68.11,0.68,0.6094,70.7,0.71
42,0.6165,69.54,0.7,0.5913,71.1,0.71
42,0.6159,70.6,0.71,0.5862,71.1,0.71
42,0.6165,70.28,0.7,0.5839,71.3,0.71
42,0.6085,70.4,0.7,0.5807,71.7,0.72
42,0.5979,71.4,0.71,0.5781,72.0,0.72
42,0.6067,70.64,0.71,0.5768,72.0,0.72
42,0.5977,71.69,0.72,0.5748,72.0,0.72
42,0.5973,71.6,0.72,0.5734,72.3,0.73
42,0.603,71.25,0.71,0.5734,72.3,0.73
42,0.6005,71.45,0.71,0.5718,72.3,0.73
42,0.5969,71.08,0.71,0.5709,72.5,0.73
42,0.5976,71.36,0.71,0.5703,72.6,0.73
42,0.5967,70.38,0.7,0.5695,72.7,0.73
42,0.5987,71.11,0.71,0.569,72.8,0.73
42,0.59,71.33,0.71,0.5671,72.9,0.73
42,0.5898,71.66,0.72,0.5659,72.9,0.73
42,0.5866,71.53,0.72,0.5647,73.0,0.73
42,0.5921,71.34,0.71,0.5647,72.9,0.73
42,0.5858,71.44,0.71,0.5637,72.9,0.73
42,0.588,71.42,0.71,0.563,73.0,0.73
42,0.5897,71.79,0.72,0.5628,73.1,0.73
42,0.5827,71.49,0.71,0.5615,72.9,0.73
42,0.5846,71.8,0.72,0.5612,73.1,0.73
42,0.5883,71.31,0.71,0.5611,73.2,0.73
42,0.5841,71.46,0.71,0.5607,73.4,0.74
42,0.5829,71.55,0.72,0.5601,73.3,0.74
42,0.5839,71.34,0.71,0.5594,73.3,0.74
42,0.5882,71.79,0.72,0.5595,73.2,0.73
42,0.579,72.36,0.72,0.5585,73.3,0.74
42,0.5783,71.96,0.72,0.5573,73.3,0.74
42,0.5815,71.4,0.71,0.5573,73.4,0.74
42,0.5848,71.64,0.72,0.5573,73.3,0.74
42,0.5805,72.15,0.72,0.5566,73.7,0.74
42,0.5792,72.21,0.72,0.5561,73.5,0.74
42,0.5806,71.61,0.72,0.5557,73.2,0.73
42,0.5785,71.69,0.72,0.5554,73.3,0.74
42,0.5811,71.91,0.72,0.5552,73.3,0.74
42,0.5746,72.46,0.72,0.5544,73.2,0.73
42,0.5818,71.45,0.71,0.5545,73.3,0.74
42,0.5763,72.2,0.72,0.5539,73.5,0.74
42,0.5802,71.44,0.71,0.5536,73.5,0.74
42,0.5763,71.64,0.72,0.5531,73.6,0.74
42,0.5784,71.58,0.72,0.5527,73.7,0.74
42,0.5738,72.04,0.72,0.552,73.6,0.74
