seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6849,61.52,0.62,0.6423,70.1,0.7
1011,0.6246,70.0,0.7,0.6039,71.1,0.71
1011,0.6087,70.39,0.7,0.5936,70.6,0.71
1011,0.5981,70.9,0.71,0.5899,70.7,0.71
1011,0.6004,71.55,0.72,0.5888,70.9,0.71
1011,0.5915,71.55,0.72,0.5875,71.3,0.71
1011,0.5897,71.46,0.71,0.5869,71.3,0.71
1011,0.5908,71.46,0.71,0.5868,71.8,0.72
1011,0.5865,71.6,0.72,0.5864,71.6,0.72
1011,0.5851,71.75,0.72,0.5861,71.8,0.72
1011,0.5793,71.72,0.72,0.5856,72.2,0.72
1011,0.5809,72.4,0.72,0.5856,72.1,0.72
1011,0.5849,71.97,0.72,0.5857,72.2,0.72
1011,0.5848,71.71,0.72,0.5854,72.2,0.72
1011,0.5764,71.86,0.72,0.585,72.6,0.73
1011,0.5768,72.39,0.72,0.5848,72.7,0.73
1011,0.575,72.62,0.73,0.5844,72.8,0.73
1011,0.5754,71.7,0.72,0.5842,72.8,0.73
1011,0.5742,72.25,0.72,0.584,72.6,0.73
1011,0.5758,72.33,0.72,0.5839,72.4,0.72
1011,0.5819,72.1,0.72,0.5841,72.4,0.72
1011,0.5712,72.75,0.73,0.5838,72.6,0.73
1011,0.5736,72.09,0.72,0.5837,72.4,0.72
1011,0.5735,72.75,0.73,0.5838,72.3,0.72
1011,0.5705,72.64,0.73,0.5836,72.3,0.72
1011,0.5761,71.9,0.72,0.5835,72.3,0.72
1011,0.5692,72.6,0.73,0.5834,72.2,0.72
1011,0.569,72.59,0.73,0.5833,72.3,0.72
1011,0.5687,72.0,0.72,0.5832,72.2,0.72
1011,0.5711,72.59,0.73,0.5833,72.5,0.73
1011,0.5706,72.44,0.72,0.5833,72.4,0.72
1011,0.5664,73.01,0.73,0.5831,72.4,0.72
1011,0.5691,72.28,0.72,0.5831,72.4,0.72
1011,0.5654,73.01,0.73,0.5831,72.1,0.72
1011,0.5673,72.33,0.72,0.5829,72.2,0.72
1011,0.5657,72.35,0.72,0.5828,72.2,0.72
1011,0.5669,72.44,0.72,0.5826,72.2,0.72
1011,0.5655,72.38,0.72,0.5826,72.2,0.72
1011,0.5661,72.58,0.73,0.5828,72.1,0.72
1011,0.5671,72.54,0.73,0.5828,72.1,0.72
1011,0.565,72.85,0.73,0.5826,72.1,0.72
1011,0.5609,72.65,0.73,0.5825,71.9,0.72
1011,0.559,73.03,0.73,0.5824,71.9,0.72
1011,0.5659,72.54,0.73,0.5823,72.0,0.72
1011,0.5626,72.64,0.73,0.582,72.0,0.72
1011,0.5624,72.5,0.73,0.582,71.9,0.72
1011,0.5622,73.1,0.73,0.5819,72.2,0.72
1011,0.5645,72.49,0.73,0.5818,72.1,0.72
1011,0.5614,72.12,0.72,0.5817,72.1,0.72
1011,0.5651,72.28,0.72,0.5816,72.2,0.72
1011,0.5608,72.8,0.73,0.5816,72.2,0.72
1011,0.5627,72.42,0.72,0.5817,72.1,0.72
1011,0.5627,72.8,0.73,0.5815,72.1,0.72
1011,0.5597,72.95,0.73,0.5815,72.2,0.72
1011,0.5598,72.54,0.73,0.5813,72.3,0.72
1011,0.5631,72.5,0.73,0.5813,72.2,0.72
1011,0.5605,72.86,0.73,0.5811,72.4,0.72
1011,0.5532,72.86,0.73,0.5811,72.4,0.72
1011,0.5581,73.38,0.73,0.581,72.4,0.72
1011,0.5548,73.33,0.73,0.581,72.4,0.72
1011,0.56,72.45,0.72,0.5811,72.2,0.72
1011,0.5574,73.05,0.73,0.581,72.3,0.72
1011,0.5638,72.41,0.72,0.581,72.2,0.72
1011,0.558,72.49,0.73,0.5809,72.3,0.72
1011,0.5623,72.6,0.73,0.5807,72.1,0.72
1011,0.5581,72.84,0.73,0.5805,72.2,0.72
1011,0.5599,72.64,0.73,0.5806,72.1,0.72
1011,0.5537,73.35,0.73,0.5803,72.0,0.72
1011,0.5608,73.09,0.73,0.5802,72.0,0.72
1011,0.5562,72.74,0.73,0.5802,72.0,0.72
1011,0.5568,72.88,0.73,0.5802,72.0,0.72
1011,0.5528,73.2,0.73,0.5803,72.0,0.72
1011,0.5562,72.92,0.73,0.5802,71.9,0.72
1011,0.5562,72.55,0.73,0.5803,72.0,0.72
1011,0.5567,72.41,0.72,0.5803,72.1,0.72
1011,0.5547,73.15,0.73,0.5803,72.1,0.72
1011,0.5553,73.14,0.73,0.5803,72.1,0.72
1011,0.5577,72.42,0.72,0.5803,72.1,0.72
1011,0.5534,73.53,0.74,0.5803,72.1,0.72
