seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6395,67.76,0.68,0.5756,74.3,0.74
42,0.6036,72.47,0.72,0.5583,74.4,0.75
42,0.5961,72.54,0.73,0.5542,74.9,0.75
42,0.5891,72.72,0.73,0.5504,74.9,0.75
42,0.5858,73.03,0.73,0.5479,75.2,0.75
42,0.5752,73.16,0.73,0.5443,75.6,0.76
42,0.5766,73.17,0.73,0.5424,75.9,0.76
42,0.5728,73.0,0.73,0.5408,75.9,0.76
42,0.5715,74.03,0.74,0.5393,75.8,0.76
42,0.5677,73.75,0.74,0.5379,75.7,0.76
42,0.5674,74.24,0.74,0.537,75.7,0.76
42,0.5658,73.88,0.74,0.5372,75.6,0.76
42,0.5666,73.74,0.74,0.5359,75.7,0.76
42,0.5637,73.86,0.74,0.5345,75.9,0.76
42,0.5614,73.86,0.74,0.5345,75.8,0.76
42,0.5628,73.74,0.74,0.5337,75.7,0.76
42,0.5586,73.95,0.74,0.5321,75.6,0.76
42,0.5593,73.8,0.74,0.5318,75.6,0.76
42,0.5575,74.1,0.74,0.5311,75.7,0.76
42,0.5571,74.34,0.74,0.5319,75.7,0.76
42,0.5572,73.58,0.74,0.5305,75.6,0.76
42,0.5579,74.04,0.74,0.5305,75.6,0.76
42,0.5561,73.64,0.74,0.5307,75.7,0.76
42,0.5544,74.25,0.74,0.5301,75.7,0.76
42,0.5543,73.95,0.74,0.5284,75.7,0.76
42,0.5532,73.65,0.74,0.5285,75.5,0.76
42,0.5476,74.41,0.74,0.5277,75.6,0.76
42,0.5491,74.33,0.74,0.5283,75.7,0.76
42,0.5489,73.74,0.74,0.5269,75.4,0.76
42,0.5521,73.97,0.74,0.5275,75.6,0.76
42,0.5475,74.46,0.74,0.5262,75.5,0.76
42,0.5478,74.04,0.74,0.5262,75.4,0.76
42,0.5519,73.9,0.74,0.5261,75.3,0.75
42,0.5482,73.75,0.74,0.5258,75.4,0.76
42,0.5495,74.3,0.74,0.5258,75.3,0.75
42,0.5506,73.81,0.74,0.5256,75.3,0.75
42,0.5482,74.12,0.74,0.5245,75.3,0.75
42,0.5459,74.3,0.74,0.5246,75.3,0.75
42,0.5443,74.19,0.74,0.5239,75.5,0.76
42,0.5473,74.28,0.74,0.524,75.5,0.76
42,0.548,74.26,0.74,0.523,75.6,0.76
42,0.5431,74.15,0.74,0.5237,75.5,0.76
42,0.5452,74.62,0.75,0.5239,75.4,0.76
42,0.545,74.62,0.75,0.5236,75.6,0.76
42,0.5461,74.15,0.74,0.5227,75.5,0.76
42,0.5437,74.41,0.74,0.5229,75.7,0.76
42,0.5434,74.17,0.74,0.5219,75.6,0.76
42,0.5427,74.12,0.74,0.5222,75.2,0.75
42,0.5395,74.69,0.75,0.5217,75.5,0.76
42,0.5386,74.85,0.75,0.5206,75.6,0.76
42,0.5436,74.72,0.75,0.522,75.5,0.76
42,0.5406,74.59,0.75,0.5203,75.3,0.75
42,0.5409,74.83,0.75,0.5209,75.5,0.76
42,0.5414,74.28,0.74,0.5206,75.6,0.76
42,0.5399,74.21,0.74,0.5205,75.4,0.76
42,0.5438,73.69,0.74,0.5217,75.6,0.76
42,0.5396,74.58,0.75,0.5209,75.5,0.76
42,0.5389,74.56,0.75,0.5197,75.4,0.76
42,0.5402,74.62,0.75,0.5198,75.5,0.76
42,0.5397,74.97,0.75,0.52,75.7,0.76
42,0.5386,74.47,0.74,0.5193,75.6,0.76
42,0.5361,74.69,0.75,0.5185,75.6,0.76
42,0.5364,74.72,0.75,0.5194,75.6,0.76
42,0.5379,73.88,0.74,0.5186,75.6,0.76
42,0.5389,74.71,0.75,0.5191,75.6,0.76
42,0.5366,74.81,0.75,0.5188,75.8,0.76
42,0.5366,74.86,0.75,0.5184,75.6,0.76
42,0.5327,75.25,0.75,0.5172,75.6,0.76
42,0.5372,74.44,0.74,0.5185,75.6,0.76
42,0.5372,74.38,0.74,0.5183,75.4,0.76
42,0.5373,74.59,0.75,0.5173,75.5,0.76
42,0.5337,74.22,0.74,0.5172,75.5,0.76
42,0.533,74.54,0.75,0.516,75.7,0.76
42,0.536,74.41,0.74,0.5172,75.6,0.76
42,0.5324,74.95,0.75,0.5159,75.7,0.76
42,0.5344,74.96,0.75,0.5157,75.6,0.76
42,0.5373,74.3,0.74,0.5163,75.5,0.76
42,0.5334,74.6,0.75,0.5157,75.6,0.76
42,0.5325,74.89,0.75,0.516,75.4,0.76
42,0.5357,74.78,0.75,0.5163,75.5,0.76
42,0.5321,75.1,0.75,0.5165,75.4,0.76
42,0.5342,74.75,0.75,0.5158,75.4,0.76
42,0.5319,74.8,0.75,0.5158,75.4,0.76
42,0.5298,75.05,0.75,0.5157,75.4,0.76
42,0.532,75.31,0.75,0.5157,75.4,0.76
42,0.5324,74.54,0.75,0.5157,75.4,0.76
42,0.5286,74.8,0.75,0.5156,75.4,0.76
42,0.5315,74.47,0.74,0.5155,75.4,0.76
42,0.5298,74.76,0.75,0.5155,75.4,0.76
42,0.5271,74.88,0.75,0.5154,75.4,0.76
42,0.5289,75.2,0.75,0.5153,75.3,0.75
42,0.532,74.91,0.75,0.5153,75.3,0.75
42,0.5289,75.06,0.75,0.5153,75.3,0.75
42,0.5318,74.61,0.75,0.5153,75.3,0.75
42,0.5325,75.04,0.75,0.5153,75.3,0.75
42,0.5322,74.56,0.75,0.5154,75.4,0.76
42,0.5338,74.59,0.75,0.5154,75.4,0.76
42,0.5306,74.6,0.75,0.5154,75.4,0.76
42,0.5295,74.97,0.75,0.5154,75.4,0.76
42,0.5301,74.64,0.75,0.5154,75.4,0.76
