seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6732,67.08,0.67,0.6427,71.6,0.72
42,0.6299,70.09,0.7,0.6025,72.0,0.72
42,0.6058,70.96,0.71,0.5859,72.7,0.73
42,0.5983,71.01,0.71,0.5796,72.4,0.73
42,0.5971,71.05,0.71,0.5763,72.6,0.73
42,0.5917,71.54,0.72,0.5738,72.9,0.73
42,0.5868,71.66,0.72,0.5715,72.9,0.73
42,0.5956,70.9,0.71,0.5714,73.3,0.73
42,0.5932,71.28,0.71,0.5702,73.4,0.73
42,0.591,71.61,0.72,0.5693,73.6,0.74
42,0.5875,71.53,0.72,0.5678,73.4,0.74
42,0.5897,71.51,0.72,0.5669,73.4,0.74
42,0.5814,71.72,0.72,0.5653,73.6,0.74
42,0.5889,71.4,0.71,0.5646,73.7,0.74
42,0.5842,71.47,0.71,0.5638,73.7,0.74
42,0.5858,72.08,0.72,0.5629,73.8,0.74
42,0.579,71.96,0.72,0.5614,73.8,0.74
42,0.5791,72.06,0.72,0.5606,73.7,0.74
42,0.583,71.5,0.71,0.5605,73.8,0.74
42,0.5765,72.33,0.72,0.5596,73.9,0.74
42,0.5807,71.94,0.72,0.5593,74.0,0.74
42,0.5817,71.89,0.72,0.5592,73.9,0.74
42,0.5801,71.71,0.72,0.558,73.9,0.74
42,0.5754,71.97,0.72,0.5571,73.9,0.74
42,0.576,72.1,0.72,0.5564,73.9,0.74
42,0.576,72.1,0.72,0.5559,74.0,0.74
42,0.575,71.9,0.72,0.5555,74.1,0.74
42,0.5767,72.03,0.72,0.5552,74.2,0.74
42,0.5711,72.31,0.72,0.5544,74.2,0.74
42,0.5711,72.39,0.72,0.554,74.4,0.75
42,0.5719,72.24,0.72,0.5538,74.4,0.75
42,0.5734,72.51,0.73,0.5536,74.4,0.75
42,0.5729,72.35,0.72,0.5533,74.4,0.75
42,0.5742,72.19,0.72,0.5532,74.3,0.74
42,0.5705,72.47,0.72,0.5526,74.3,0.74
42,0.5724,72.44,0.72,0.5522,74.2,0.74
42,0.5744,72.0,0.72,0.5521,74.2,0.74
42,0.5739,71.99,0.72,0.5517,74.3,0.74
42,0.5762,72.1,0.72,0.5516,74.2,0.74
42,0.5725,72.36,0.72,0.551,74.2,0.74
