seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7034,57.1,0.57,0.6396,71.6,0.72
789,0.634,69.72,0.7,0.5984,72.2,0.72
789,0.6071,71.05,0.71,0.5808,72.6,0.73
789,0.6001,71.49,0.72,0.5738,72.4,0.73
789,0.6015,71.45,0.71,0.5712,72.5,0.73
789,0.596,71.12,0.71,0.5691,72.6,0.73
789,0.5893,72.12,0.72,0.5663,72.5,0.73
789,0.5889,71.53,0.72,0.565,72.5,0.73
789,0.5871,71.39,0.71,0.5639,72.5,0.73
789,0.587,71.94,0.72,0.5636,72.5,0.73
789,0.5841,72.16,0.72,0.5624,72.7,0.73
789,0.5862,71.84,0.72,0.562,72.5,0.73
789,0.5864,71.67,0.72,0.5616,72.6,0.73
789,0.5803,71.6,0.72,0.5604,72.7,0.73
789,0.5812,72.24,0.72,0.5603,72.6,0.73
789,0.5767,72.69,0.73,0.5594,72.5,0.73
789,0.5776,72.01,0.72,0.5589,72.6,0.73
789,0.5802,72.34,0.72,0.5588,72.6,0.73
789,0.5795,71.97,0.72,0.5586,72.9,0.73
789,0.5806,72.56,0.73,0.5584,72.9,0.73
789,0.5762,72.12,0.72,0.5575,72.9,0.73
789,0.5756,72.41,0.72,0.5573,72.9,0.73
789,0.5724,72.88,0.73,0.5567,72.9,0.73
789,0.5744,72.4,0.72,0.5568,73.0,0.73
789,0.5754,71.75,0.72,0.557,72.9,0.73
789,0.5723,71.94,0.72,0.5563,73.0,0.73
789,0.5739,72.01,0.72,0.5562,73.0,0.73
789,0.5715,72.25,0.72,0.5558,72.9,0.73
789,0.5675,72.97,0.73,0.555,72.8,0.73
789,0.568,72.47,0.73,0.5543,72.9,0.73
789,0.5717,72.91,0.73,0.5547,72.6,0.73
789,0.5668,72.97,0.73,0.5543,73.0,0.73
789,0.5752,72.1,0.72,0.5547,72.8,0.73
789,0.5692,72.6,0.73,0.554,72.8,0.73
789,0.5653,72.65,0.73,0.5533,72.8,0.73
789,0.5707,72.44,0.72,0.5534,72.9,0.73
789,0.5662,72.62,0.73,0.5529,72.9,0.73
789,0.5661,72.09,0.72,0.5532,72.8,0.73
789,0.5633,72.51,0.73,0.553,72.8,0.73
789,0.5698,71.94,0.72,0.5535,72.7,0.73
789,0.5631,72.72,0.73,0.5527,72.9,0.73
789,0.5672,72.53,0.73,0.5526,72.9,0.73
789,0.5641,72.6,0.73,0.5524,72.9,0.73
789,0.5638,72.95,0.73,0.5527,72.7,0.73
789,0.5644,72.8,0.73,0.5522,72.7,0.73
789,0.5666,72.74,0.73,0.5518,72.6,0.73
789,0.5641,73.01,0.73,0.5518,72.7,0.73
789,0.5618,73.04,0.73,0.5512,72.7,0.73
789,0.5644,72.62,0.73,0.551,72.9,0.73
789,0.5636,72.97,0.73,0.5513,72.8,0.73
789,0.5655,72.62,0.73,0.5513,72.7,0.73
789,0.5642,72.56,0.73,0.551,72.8,0.73
789,0.5652,72.55,0.73,0.5508,72.8,0.73
789,0.5607,73.41,0.73,0.5501,72.9,0.73
789,0.5631,72.76,0.73,0.5502,73.1,0.73
789,0.5588,73.34,0.73,0.5497,73.0,0.73
789,0.5614,72.17,0.72,0.5497,73.0,0.73
789,0.5596,72.71,0.73,0.5494,73.0,0.73
789,0.5614,72.85,0.73,0.5492,73.0,0.73
789,0.5611,72.99,0.73,0.5495,72.9,0.73
789,0.5608,72.67,0.73,0.5492,73.0,0.73
789,0.5616,72.15,0.72,0.5491,73.2,0.73
789,0.5553,72.79,0.73,0.5487,73.0,0.73
789,0.559,73.17,0.73,0.5487,72.9,0.73
789,0.5605,73.0,0.73,0.5489,72.9,0.73
789,0.5603,72.85,0.73,0.5491,73.0,0.73
789,0.5583,72.76,0.73,0.5486,72.8,0.73
789,0.5546,73.0,0.73,0.5482,73.0,0.73
789,0.5557,73.31,0.73,0.548,73.0,0.73
789,0.5589,72.94,0.73,0.5484,73.1,0.73
789,0.562,72.84,0.73,0.5488,73.0,0.73
789,0.555,72.84,0.73,0.5483,73.1,0.73
789,0.5608,72.81,0.73,0.5486,73.0,0.73
789,0.5548,72.94,0.73,0.5485,73.0,0.73
789,0.5588,73.19,0.73,0.5486,73.1,0.73
789,0.5523,72.85,0.73,0.5485,73.1,0.73
789,0.5576,72.94,0.73,0.5485,73.1,0.73
789,0.5595,72.4,0.72,0.5486,73.0,0.73
789,0.5579,72.97,0.73,0.5486,73.0,0.73
