seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7031,61.84,0.62,0.6712,69.1,0.7
456,0.6604,68.56,0.69,0.622,71.1,0.72
456,0.6245,70.8,0.71,0.5846,71.5,0.72
456,0.6004,71.86,0.72,0.5654,71.7,0.72
456,0.5883,71.7,0.72,0.5571,72.3,0.73
456,0.5903,71.65,0.72,0.5538,72.3,0.73
456,0.5818,72.74,0.73,0.5514,71.9,0.72
456,0.5888,72.01,0.72,0.5506,71.9,0.72
456,0.5819,72.79,0.73,0.5493,72.0,0.73
456,0.583,72.01,0.72,0.5486,72.1,0.73
456,0.5848,72.15,0.72,0.5479,72.1,0.73
456,0.578,72.62,0.73,0.5468,72.0,0.73
456,0.5758,73.11,0.73,0.5459,72.1,0.73
456,0.576,72.5,0.73,0.5449,72.1,0.73
456,0.5756,72.66,0.73,0.5442,72.1,0.73
456,0.5776,72.5,0.73,0.5435,72.2,0.73
456,0.579,72.26,0.72,0.543,72.3,0.73
456,0.5708,72.56,0.73,0.542,72.5,0.73
456,0.5718,72.7,0.73,0.5412,72.5,0.73
456,0.5711,72.81,0.73,0.5406,72.4,0.73
456,0.573,72.94,0.73,0.5403,72.4,0.73
456,0.573,72.67,0.73,0.5398,72.2,0.73
456,0.5709,72.85,0.73,0.5391,72.3,0.73
456,0.5688,73.16,0.73,0.5384,72.4,0.73
456,0.5682,72.84,0.73,0.5377,72.3,0.73
456,0.5645,72.94,0.73,0.537,72.5,0.73
456,0.5657,73.51,0.74,0.5366,72.6,0.73
456,0.5663,73.19,0.73,0.5364,72.5,0.73
456,0.5637,73.29,0.73,0.5357,72.5,0.73
456,0.5663,72.65,0.73,0.5354,72.6,0.73
456,0.5671,72.71,0.73,0.535,72.5,0.73
456,0.5648,72.61,0.73,0.5346,72.6,0.73
456,0.5642,72.99,0.73,0.5343,72.5,0.73
456,0.5655,73.19,0.73,0.5341,72.8,0.73
456,0.5617,73.05,0.73,0.5337,72.6,0.73
456,0.5616,73.17,0.73,0.5335,72.6,0.73
456,0.563,73.33,0.73,0.5331,72.7,0.73
456,0.5638,73.06,0.73,0.5327,72.6,0.73
456,0.5641,73.2,0.73,0.5325,72.6,0.73
456,0.5621,73.16,0.73,0.5319,72.6,0.73
456,0.5622,72.38,0.72,0.5314,72.6,0.73
456,0.5603,72.85,0.73,0.5309,72.7,0.73
456,0.5611,73.31,0.73,0.5305,72.7,0.73
456,0.561,73.62,0.74,0.5301,72.7,0.73
456,0.5594,73.55,0.74,0.5297,72.6,0.73
456,0.5592,73.45,0.73,0.5292,72.8,0.73
456,0.5602,73.42,0.73,0.529,73.0,0.74
456,0.5588,73.45,0.73,0.5288,72.9,0.73
456,0.559,73.59,0.74,0.5285,72.9,0.73
456,0.562,72.88,0.73,0.5282,72.9,0.73
456,0.5599,72.74,0.73,0.528,73.0,0.74
456,0.5589,73.2,0.73,0.5273,73.2,0.74
456,0.5566,73.15,0.73,0.5271,73.2,0.74
456,0.5613,72.51,0.73,0.527,73.1,0.74
456,0.5573,73.71,0.74,0.5266,73.2,0.74
456,0.5583,73.22,0.73,0.5265,73.3,0.74
456,0.557,73.59,0.74,0.5263,73.3,0.74
456,0.5556,73.38,0.73,0.5258,73.3,0.74
456,0.557,73.45,0.73,0.5257,73.2,0.74
456,0.5531,73.14,0.73,0.5254,73.1,0.74
456,0.5569,72.92,0.73,0.5254,73.2,0.74
456,0.5555,73.39,0.73,0.5251,73.2,0.74
456,0.5592,72.88,0.73,0.5251,73.2,0.74
456,0.5559,72.96,0.73,0.5246,73.2,0.74
456,0.5597,73.03,0.73,0.5246,73.1,0.74
