seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6596,65.17,0.65,0.6067,72.6,0.73
1011,0.6041,71.4,0.71,0.5854,72.6,0.73
1011,0.5989,72.0,0.72,0.5822,72.6,0.73
1011,0.5906,72.33,0.72,0.5803,72.6,0.73
1011,0.5904,72.17,0.72,0.5805,72.4,0.72
1011,0.5812,72.39,0.72,0.5798,72.6,0.73
1011,0.5827,73.04,0.73,0.5796,72.4,0.72
1011,0.5831,72.35,0.72,0.5798,72.5,0.73
1011,0.5792,72.06,0.72,0.5795,72.6,0.73
1011,0.5839,71.74,0.72,0.5796,72.4,0.72
1011,0.5817,72.7,0.73,0.58,72.4,0.72
1011,0.579,72.97,0.73,0.5792,72.4,0.72
1011,0.5753,72.97,0.73,0.5786,72.4,0.72
1011,0.5775,72.67,0.73,0.5782,72.4,0.72
1011,0.5732,72.92,0.73,0.5779,72.3,0.72
1011,0.5737,72.26,0.72,0.5777,72.2,0.72
1011,0.57,72.6,0.73,0.5775,72.1,0.72
1011,0.5752,72.3,0.72,0.5773,72.0,0.72
1011,0.5681,73.19,0.73,0.5768,72.0,0.72
1011,0.5721,72.72,0.73,0.5762,71.9,0.72
1011,0.5677,73.11,0.73,0.5759,71.8,0.72
1011,0.5706,72.49,0.72,0.5758,71.7,0.72
1011,0.5668,73.01,0.73,0.5754,71.7,0.72
1011,0.565,73.03,0.73,0.5752,71.8,0.72
1011,0.5658,73.26,0.73,0.5748,71.8,0.72
1011,0.567,73.03,0.73,0.5747,71.9,0.72
1011,0.5676,72.94,0.73,0.5743,71.8,0.72
1011,0.5661,73.19,0.73,0.574,71.8,0.72
1011,0.5653,73.21,0.73,0.5738,72.1,0.72
1011,0.5614,73.25,0.73,0.5738,72.1,0.72
1011,0.568,73.08,0.73,0.5735,72.1,0.72
1011,0.5659,73.38,0.73,0.5735,72.0,0.72
1011,0.5595,73.42,0.73,0.5731,72.1,0.72
1011,0.5656,72.99,0.73,0.5732,71.9,0.72
1011,0.5627,73.1,0.73,0.5726,72.1,0.72
1011,0.5629,73.4,0.73,0.5724,72.2,0.72
1011,0.5602,73.56,0.74,0.5727,72.0,0.72
1011,0.5652,73.17,0.73,0.5726,71.9,0.72
1011,0.5637,72.99,0.73,0.5725,71.9,0.72
1011,0.5613,73.11,0.73,0.5722,71.8,0.72
1011,0.5616,72.65,0.73,0.5724,71.9,0.72
1011,0.5593,72.8,0.73,0.5722,71.7,0.72
1011,0.5595,72.83,0.73,0.5724,71.7,0.72
1011,0.5564,73.04,0.73,0.5718,71.7,0.72
1011,0.5626,72.65,0.73,0.572,71.6,0.72
1011,0.5592,73.26,0.73,0.5724,72.1,0.72
1011,0.5592,72.56,0.73,0.5722,72.2,0.72
1011,0.5591,73.14,0.73,0.5721,72.3,0.72
1011,0.5605,72.92,0.73,0.5723,72.3,0.72
1011,0.5591,73.39,0.73,0.5722,72.2,0.72
1011,0.5567,73.22,0.73,0.5721,72.2,0.72
1011,0.5597,73.09,0.73,0.5721,72.1,0.72
1011,0.5558,73.53,0.74,0.5721,72.2,0.72
1011,0.5565,73.17,0.73,0.5721,72.2,0.72
