seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6431,68.95,0.69,0.5952,72.9,0.73
789,0.5945,72.41,0.72,0.5839,72.9,0.73
789,0.5915,73.17,0.73,0.5803,72.4,0.73
789,0.5798,73.64,0.74,0.5781,72.5,0.73
789,0.5781,73.59,0.74,0.5761,72.6,0.73
789,0.5777,73.64,0.74,0.5742,72.7,0.73
789,0.5744,73.83,0.74,0.5735,72.7,0.73
789,0.5783,73.33,0.73,0.5734,72.8,0.73
789,0.5735,73.35,0.73,0.5724,72.7,0.73
789,0.5662,74.19,0.74,0.5717,72.6,0.73
789,0.5685,73.31,0.73,0.5712,72.6,0.73
789,0.5736,73.42,0.73,0.571,72.6,0.73
789,0.5645,73.85,0.74,0.5707,72.9,0.73
789,0.5682,73.64,0.74,0.5699,72.8,0.73
789,0.5635,73.83,0.74,0.5706,72.8,0.73
789,0.5626,74.34,0.74,0.5698,72.9,0.73
789,0.558,74.9,0.75,0.5689,73.0,0.73
789,0.5583,74.26,0.74,0.5692,72.9,0.73
789,0.5612,74.39,0.74,0.5688,72.9,0.73
789,0.5569,74.42,0.74,0.5689,72.9,0.73
789,0.5566,73.64,0.74,0.5692,73.0,0.73
789,0.5572,74.47,0.75,0.5688,73.0,0.73
789,0.5572,74.17,0.74,0.5687,73.1,0.73
789,0.5537,74.65,0.75,0.568,73.2,0.73
789,0.5548,74.64,0.75,0.5682,73.1,0.73
789,0.5558,73.96,0.74,0.568,73.2,0.73
789,0.5532,74.05,0.74,0.5674,73.1,0.73
789,0.5539,74.6,0.75,0.5674,73.2,0.73
789,0.5533,74.67,0.75,0.5671,73.3,0.73
789,0.5533,74.56,0.75,0.567,73.3,0.73
789,0.5554,73.99,0.74,0.5665,73.0,0.73
789,0.5528,74.58,0.75,0.5667,73.2,0.73
789,0.5507,74.53,0.75,0.5667,73.0,0.73
789,0.5499,74.99,0.75,0.5666,73.2,0.73
789,0.5465,74.66,0.75,0.5666,73.0,0.73
789,0.5508,74.46,0.74,0.5665,72.9,0.73
789,0.5477,74.55,0.75,0.5665,73.0,0.73
789,0.551,74.42,0.74,0.5663,73.0,0.73
789,0.547,74.75,0.75,0.5659,73.0,0.73
789,0.5529,74.31,0.74,0.566,72.8,0.73
789,0.548,74.9,0.75,0.5659,73.0,0.73
789,0.5496,74.67,0.75,0.5662,73.0,0.73
789,0.5465,74.51,0.75,0.566,72.9,0.73
789,0.5466,74.46,0.74,0.5653,73.0,0.73
789,0.5449,75.0,0.75,0.5654,73.1,0.73
789,0.5451,74.69,0.75,0.5658,73.0,0.73
789,0.5471,74.79,0.75,0.5653,73.2,0.73
789,0.5485,74.74,0.75,0.5654,73.2,0.73
789,0.5461,75.11,0.75,0.5652,73.1,0.73
789,0.5463,74.71,0.75,0.5651,73.2,0.73
789,0.5466,74.75,0.75,0.5645,73.1,0.73
789,0.5424,75.21,0.75,0.5647,73.3,0.73
789,0.5445,75.03,0.75,0.5641,73.3,0.73
789,0.5428,74.88,0.75,0.5638,73.2,0.73
789,0.5399,74.6,0.75,0.5644,73.1,0.73
789,0.5387,74.75,0.75,0.5644,73.2,0.73
789,0.5428,74.54,0.75,0.5652,73.3,0.73
789,0.5407,75.05,0.75,0.5649,73.3,0.73
789,0.5434,74.79,0.75,0.5647,73.3,0.73
789,0.5453,74.49,0.75,0.5642,73.2,0.73
789,0.5425,74.99,0.75,0.5642,73.2,0.73
789,0.5416,75.08,0.75,0.5641,73.2,0.73
789,0.5448,74.5,0.75,0.5642,73.2,0.73
789,0.5456,74.9,0.75,0.5642,73.3,0.73
