seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7233,49.71,0.5,0.7215,51.1,0.51
123,0.7195,52.0,0.52,0.7185,53.3,0.53
123,0.7173,51.94,0.52,0.7159,55.2,0.55
123,0.7146,54.83,0.55,0.7134,56.6,0.56
123,0.7119,54.6,0.55,0.7112,58.1,0.58
123,0.7103,54.56,0.55,0.7092,59.0,0.59
123,0.7082,55.16,0.55,0.7072,59.2,0.59
123,0.7056,55.94,0.56,0.7054,59.0,0.59
123,0.7047,56.64,0.57,0.7038,59.1,0.59
123,0.7038,55.98,0.56,0.7024,58.9,0.58
123,0.7018,55.85,0.56,0.701,58.9,0.58
123,0.6992,56.23,0.56,0.6998,59.1,0.59
123,0.6995,57.0,0.57,0.6987,59.2,0.59
123,0.6985,57.02,0.57,0.6978,59.4,0.59
123,0.6977,55.86,0.56,0.6971,59.4,0.59
123,0.6979,55.99,0.56,0.6964,59.4,0.59
123,0.6954,56.08,0.56,0.6959,59.4,0.59
123,0.6963,56.38,0.56,0.6954,59.4,0.59
123,0.6976,55.31,0.55,0.6951,59.5,0.59
123,0.695,56.85,0.57,0.6947,59.5,0.59
123,0.696,56.45,0.56,0.6945,59.5,0.59
123,0.6946,56.34,0.56,0.6942,59.5,0.59
123,0.6943,56.62,0.57,0.694,59.5,0.59
123,0.6938,57.15,0.57,0.6938,59.5,0.59
123,0.6943,55.88,0.56,0.6936,59.5,0.59
123,0.6946,57.41,0.57,0.6934,59.5,0.59
123,0.6933,55.88,0.56,0.6932,59.5,0.59
123,0.6928,56.67,0.57,0.6931,59.5,0.59
123,0.6933,56.88,0.57,0.693,59.5,0.59
123,0.6929,57.49,0.57,0.6928,59.5,0.59
123,0.6926,57.49,0.57,0.6927,59.5,0.59
123,0.6947,56.23,0.56,0.6926,59.5,0.59
123,0.6931,56.77,0.57,0.6925,59.5,0.59
123,0.6925,56.79,0.57,0.6924,59.5,0.59
123,0.6921,56.21,0.56,0.6923,59.5,0.59
123,0.6942,57.11,0.57,0.6922,59.5,0.59
123,0.6936,57.4,0.57,0.6921,59.5,0.59
123,0.6905,56.65,0.57,0.692,59.5,0.59
123,0.6924,56.88,0.57,0.6919,59.5,0.59
123,0.6921,56.99,0.57,0.6918,59.5,0.59
123,0.6926,56.5,0.57,0.6917,59.5,0.59
123,0.6928,56.41,0.56,0.6916,59.5,0.59
123,0.6925,57.04,0.57,0.6915,59.5,0.59
123,0.6904,56.59,0.57,0.6914,59.5,0.59
123,0.692,56.86,0.57,0.6913,59.5,0.59
123,0.6912,56.74,0.57,0.6912,59.5,0.59
123,0.6913,56.88,0.57,0.6911,59.5,0.59
123,0.6928,56.66,0.57,0.691,59.5,0.59
123,0.692,56.51,0.56,0.6909,59.5,0.59
123,0.6927,56.23,0.56,0.6908,59.5,0.59
123,0.6914,55.98,0.56,0.6907,59.5,0.59
123,0.6913,56.59,0.57,0.6906,59.5,0.59
123,0.69,57.08,0.57,0.6905,59.5,0.59
123,0.6937,56.98,0.57,0.6905,59.5,0.59
123,0.6901,56.94,0.57,0.6904,59.5,0.59
123,0.6914,56.44,0.56,0.6903,59.5,0.59
123,0.6917,56.95,0.57,0.6902,59.5,0.59
123,0.6916,56.52,0.57,0.6901,59.5,0.59
123,0.6916,56.45,0.56,0.69,59.5,0.59
123,0.69,56.86,0.57,0.6899,59.5,0.59
123,0.692,57.25,0.57,0.6899,59.5,0.59
123,0.6906,55.94,0.56,0.6897,59.5,0.59
123,0.6898,56.67,0.57,0.6897,59.5,0.59
123,0.6919,56.91,0.57,0.6896,59.5,0.59
123,0.6893,56.8,0.57,0.6895,59.5,0.59
123,0.6908,56.84,0.57,0.6894,59.5,0.59
123,0.6913,56.66,0.57,0.6893,59.5,0.59
123,0.69,56.31,0.56,0.6892,59.5,0.59
123,0.6893,57.29,0.57,0.6891,59.5,0.59
123,0.6903,56.1,0.56,0.689,59.5,0.59
