seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7205,52.23,0.52,0.6678,72.5,0.73
456,0.6567,68.6,0.69,0.6131,73.3,0.74
456,0.618,71.12,0.71,0.5811,73.8,0.74
456,0.5966,71.85,0.72,0.5678,73.9,0.74
456,0.5908,72.31,0.72,0.5635,73.9,0.74
456,0.5908,71.78,0.72,0.5618,73.9,0.74
456,0.588,72.14,0.72,0.5606,73.8,0.74
456,0.5853,72.39,0.72,0.5596,74.1,0.74
456,0.5774,72.34,0.72,0.5584,74.0,0.74
456,0.5864,71.95,0.72,0.5582,74.0,0.74
456,0.5793,72.67,0.73,0.5576,74.4,0.75
456,0.5827,72.29,0.72,0.5572,74.5,0.75
456,0.5808,72.64,0.73,0.5565,74.5,0.75
456,0.5777,72.17,0.72,0.5561,74.5,0.75
456,0.5786,72.99,0.73,0.5554,74.4,0.75
456,0.5747,72.56,0.73,0.5547,74.5,0.75
456,0.5726,72.89,0.73,0.5541,74.6,0.75
456,0.5707,73.11,0.73,0.5535,74.7,0.75
456,0.5731,72.38,0.72,0.5532,74.7,0.75
456,0.5718,73.29,0.73,0.5527,74.7,0.75
456,0.5743,72.71,0.73,0.5521,74.8,0.75
456,0.5705,72.83,0.73,0.5518,74.7,0.75
456,0.5692,72.99,0.73,0.5511,74.7,0.75
456,0.568,73.08,0.73,0.5507,74.8,0.75
456,0.57,72.71,0.73,0.5503,74.7,0.75
456,0.5655,73.14,0.73,0.5497,74.7,0.75
456,0.5704,72.58,0.73,0.5492,74.7,0.75
456,0.567,72.91,0.73,0.5485,74.9,0.75
456,0.5694,72.4,0.72,0.5484,74.9,0.75
456,0.5683,72.56,0.73,0.5481,74.9,0.75
456,0.5715,72.49,0.72,0.5477,75.0,0.75
456,0.5639,72.97,0.73,0.5469,75.1,0.75
456,0.5629,72.91,0.73,0.5463,75.2,0.75
456,0.5641,73.38,0.73,0.5459,75.1,0.75
456,0.5655,73.03,0.73,0.5457,75.1,0.75
456,0.5671,72.42,0.72,0.5454,75.0,0.75
456,0.5672,72.76,0.73,0.5451,75.1,0.75
456,0.5646,72.96,0.73,0.5448,75.2,0.75
456,0.564,72.7,0.73,0.5445,75.2,0.75
456,0.5672,72.55,0.73,0.5443,75.3,0.75
456,0.5638,72.51,0.73,0.5438,75.3,0.75
456,0.5652,72.7,0.73,0.5436,75.2,0.75
456,0.564,72.83,0.73,0.5433,75.2,0.75
456,0.5613,73.11,0.73,0.5429,75.3,0.75
