seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6764,65.24,0.65,0.6399,70.8,0.71
789,0.6225,70.38,0.7,0.6022,71.2,0.72
789,0.601,70.95,0.71,0.5892,71.0,0.71
789,0.5937,71.51,0.72,0.5858,70.8,0.71
789,0.5834,72.24,0.72,0.5847,70.9,0.71
789,0.5866,71.78,0.72,0.5844,70.8,0.71
789,0.5832,72.76,0.73,0.5839,70.8,0.71
789,0.5829,72.38,0.72,0.5834,70.7,0.71
789,0.5779,72.15,0.72,0.583,70.8,0.71
789,0.5769,72.41,0.72,0.5829,71.0,0.71
789,0.5801,72.34,0.72,0.5829,71.0,0.71
789,0.5769,72.45,0.72,0.5826,70.8,0.71
789,0.5773,72.31,0.72,0.5824,70.6,0.71
789,0.5763,72.12,0.72,0.5821,70.6,0.71
789,0.5752,72.7,0.73,0.582,70.5,0.71
789,0.573,72.3,0.72,0.5815,70.4,0.71
789,0.5743,72.7,0.73,0.5812,70.5,0.71
789,0.5715,72.62,0.73,0.5808,70.6,0.71
789,0.572,72.2,0.72,0.5806,70.5,0.71
789,0.5686,72.24,0.72,0.5804,70.7,0.71
789,0.5697,72.22,0.72,0.5801,70.6,0.71
789,0.5693,72.53,0.73,0.5798,70.8,0.71
789,0.5685,72.89,0.73,0.5798,70.7,0.71
789,0.5686,72.06,0.72,0.5796,70.7,0.71
789,0.5678,72.53,0.73,0.579,70.8,0.71
789,0.5666,72.64,0.73,0.5786,71.2,0.72
789,0.5698,72.08,0.72,0.5783,71.2,0.72
789,0.5643,72.31,0.72,0.5779,71.2,0.72
789,0.5617,72.89,0.73,0.5776,71.2,0.72
789,0.5621,72.76,0.73,0.5772,71.3,0.72
789,0.5674,72.83,0.73,0.577,71.3,0.72
789,0.5619,72.55,0.73,0.5769,71.4,0.72
789,0.5619,72.56,0.73,0.5765,71.4,0.72
789,0.5603,73.12,0.73,0.5761,71.5,0.72
789,0.5613,73.01,0.73,0.5758,71.6,0.72
789,0.5616,72.59,0.73,0.5756,71.6,0.72
789,0.5625,72.3,0.72,0.5753,71.4,0.72
789,0.5589,72.42,0.72,0.5754,71.5,0.72
789,0.5637,72.45,0.72,0.575,71.4,0.72
789,0.556,72.96,0.73,0.575,71.5,0.72
789,0.56,72.64,0.73,0.5748,71.4,0.72
789,0.56,72.65,0.73,0.5747,71.4,0.72
789,0.5604,72.64,0.73,0.5745,71.4,0.72
789,0.5583,73.06,0.73,0.5743,71.2,0.72
789,0.5546,73.17,0.73,0.574,71.1,0.72
789,0.5558,73.0,0.73,0.5741,71.1,0.72
789,0.555,73.1,0.73,0.5741,70.9,0.71
789,0.5564,73.04,0.73,0.5738,71.0,0.71
789,0.5534,72.95,0.73,0.574,71.0,0.71
789,0.5575,72.99,0.73,0.5736,71.0,0.71
789,0.5564,72.54,0.73,0.5735,71.1,0.72
789,0.5538,72.96,0.73,0.5734,71.2,0.72
789,0.5564,73.08,0.73,0.5733,71.1,0.72
789,0.5541,72.6,0.73,0.5734,71.0,0.71
789,0.5544,73.33,0.73,0.5731,71.1,0.71
789,0.5554,73.2,0.73,0.573,71.1,0.71
789,0.5557,73.05,0.73,0.5729,71.1,0.71
789,0.5576,72.92,0.73,0.5729,71.1,0.71
789,0.5551,73.06,0.73,0.5728,71.0,0.71
789,0.5544,72.88,0.73,0.573,70.9,0.71
789,0.5545,72.42,0.72,0.573,71.0,0.71
789,0.5545,73.03,0.73,0.5729,71.1,0.71
789,0.551,73.38,0.73,0.5729,71.0,0.71
789,0.55,72.46,0.72,0.5731,71.0,0.71
789,0.5509,72.55,0.73,0.5728,71.0,0.71
789,0.5521,72.83,0.73,0.5728,71.0,0.71
789,0.5538,73.0,0.73,0.5728,71.0,0.71
789,0.5494,72.84,0.73,0.5728,71.0,0.71
789,0.5577,72.41,0.72,0.5727,71.0,0.71
789,0.5468,73.53,0.74,0.5727,71.0,0.71
789,0.5542,72.4,0.72,0.5727,71.0,0.71
789,0.5527,73.09,0.73,0.5727,71.0,0.71
789,0.5544,72.58,0.73,0.5727,71.0,0.71
789,0.5561,73.34,0.73,0.5727,71.0,0.71
789,0.5523,73.24,0.73,0.5727,71.0,0.71
789,0.5539,73.17,0.73,0.5727,71.0,0.71
789,0.5526,72.97,0.73,0.5727,71.0,0.71
789,0.5498,72.75,0.73,0.5727,71.0,0.71
789,0.5513,73.5,0.74,0.5727,71.0,0.71
789,0.552,72.94,0.73,0.5727,71.0,0.71
789,0.5547,72.42,0.72,0.5727,71.0,0.71
789,0.5551,73.41,0.73,0.5727,71.0,0.71
789,0.5583,72.44,0.72,0.5727,71.0,0.71
789,0.5564,73.0,0.73,0.5727,71.0,0.71
789,0.5555,73.03,0.73,0.5727,71.0,0.71
789,0.5525,72.53,0.73,0.5727,71.0,0.71
789,0.5517,73.05,0.73,0.5727,71.0,0.71
789,0.5533,73.09,0.73,0.5727,71.0,0.71
789,0.5545,72.84,0.73,0.5727,71.0,0.71
789,0.5554,73.11,0.73,0.5727,71.0,0.71
789,0.5508,73.47,0.74,0.5727,71.0,0.71
789,0.5562,72.6,0.73,0.5727,71.0,0.71
789,0.5527,72.65,0.73,0.5727,71.0,0.71
789,0.5555,72.56,0.73,0.5727,71.0,0.71
789,0.5498,73.09,0.73,0.5727,71.0,0.71
789,0.5579,72.94,0.73,0.5727,71.0,0.71
789,0.5519,73.29,0.73,0.5727,71.0,0.71
789,0.554,72.55,0.73,0.5727,71.0,0.71
789,0.555,73.46,0.73,0.5727,71.0,0.71
789,0.553,73.05,0.73,0.5727,71.0,0.71
