seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6246,70.4,0.7,0.5476,74.6,0.75
456,0.5876,74.04,0.74,0.5346,75.4,0.76
456,0.5822,73.72,0.74,0.532,75.0,0.75
456,0.577,74.45,0.74,0.5292,75.3,0.76
456,0.579,74.05,0.74,0.5289,75.6,0.76
456,0.576,73.53,0.74,0.5276,75.2,0.76
456,0.5691,74.85,0.75,0.5261,75.0,0.75
456,0.569,74.03,0.74,0.5252,74.9,0.75
456,0.5678,74.1,0.74,0.5242,74.9,0.75
456,0.5663,74.49,0.74,0.5225,74.9,0.75
456,0.5692,74.2,0.74,0.5223,74.7,0.75
456,0.5635,74.4,0.74,0.5217,74.8,0.75
456,0.5617,74.56,0.75,0.5206,74.7,0.75
456,0.5624,74.24,0.74,0.5214,74.4,0.75
456,0.563,74.28,0.74,0.5211,74.7,0.75
456,0.5626,74.44,0.74,0.5217,74.6,0.75
456,0.5608,74.17,0.74,0.5211,74.8,0.75
456,0.5611,74.91,0.75,0.5209,74.9,0.75
456,0.5567,74.59,0.75,0.5198,74.7,0.75
456,0.5544,74.61,0.75,0.5192,74.7,0.75
456,0.5591,74.62,0.75,0.5194,74.7,0.75
456,0.5525,74.4,0.74,0.5196,74.6,0.75
456,0.5547,74.72,0.75,0.5182,74.9,0.75
456,0.5507,75.06,0.75,0.5175,74.8,0.75
456,0.5584,74.72,0.75,0.5193,74.6,0.75
456,0.5588,74.09,0.74,0.519,75.0,0.75
456,0.554,74.55,0.75,0.5181,75.1,0.75
456,0.5538,74.46,0.74,0.5185,75.0,0.75
456,0.554,74.99,0.75,0.5169,75.0,0.75
456,0.5559,74.36,0.74,0.5177,75.0,0.75
456,0.5526,74.34,0.74,0.5175,75.0,0.75
456,0.5494,74.44,0.74,0.5168,74.9,0.75
456,0.5488,74.66,0.75,0.5174,74.9,0.75
456,0.5489,75.4,0.75,0.5168,75.0,0.75
456,0.5491,74.5,0.75,0.5168,75.1,0.75
456,0.5501,74.5,0.75,0.5165,75.0,0.75
456,0.5499,74.95,0.75,0.5166,75.1,0.75
456,0.5497,74.96,0.75,0.5169,75.0,0.75
456,0.5504,75.08,0.75,0.5166,74.9,0.75
456,0.5489,74.62,0.75,0.5169,74.9,0.75
456,0.5472,74.8,0.75,0.516,74.9,0.75
456,0.5454,75.24,0.75,0.5159,75.0,0.75
456,0.551,74.46,0.74,0.5165,74.8,0.75
456,0.5486,74.72,0.75,0.5161,74.8,0.75
456,0.5454,74.81,0.75,0.5157,75.0,0.75
456,0.5514,74.69,0.75,0.5162,74.8,0.75
456,0.5441,74.85,0.75,0.5154,74.9,0.75
456,0.5478,74.99,0.75,0.5157,74.8,0.75
456,0.5453,75.35,0.75,0.5156,74.9,0.75
456,0.5452,74.49,0.74,0.5164,74.8,0.75
456,0.548,75.12,0.75,0.5156,74.9,0.75
456,0.5499,74.94,0.75,0.5156,75.0,0.75
456,0.5452,74.8,0.75,0.5154,75.0,0.75
456,0.5445,75.62,0.76,0.5155,74.9,0.75
456,0.5422,74.86,0.75,0.5154,74.9,0.75
456,0.5453,74.91,0.75,0.5153,74.9,0.75
456,0.5509,74.35,0.74,0.5155,74.9,0.75
456,0.5449,74.85,0.75,0.5155,74.9,0.75
456,0.5432,75.1,0.75,0.5155,74.9,0.75
456,0.5444,74.83,0.75,0.5155,74.9,0.75
456,0.5469,74.47,0.74,0.5155,74.9,0.75
456,0.5444,75.16,0.75,0.5155,74.9,0.75
456,0.5424,75.12,0.75,0.5154,74.9,0.75
456,0.544,74.9,0.75,0.5154,74.9,0.75
456,0.5441,75.24,0.75,0.5154,74.9,0.75
456,0.5465,75.05,0.75,0.5154,74.9,0.75
