seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6329,69.3,0.69,0.5754,75.2,0.76
42,0.601,73.29,0.73,0.562,75.6,0.76
42,0.5918,73.1,0.73,0.557,75.2,0.75
42,0.5873,72.79,0.73,0.5541,75.4,0.76
42,0.5857,73.55,0.74,0.5535,75.2,0.75
42,0.5849,73.15,0.73,0.5527,75.1,0.75
42,0.58,73.53,0.74,0.5495,74.8,0.75
42,0.5807,73.28,0.73,0.5493,74.5,0.75
42,0.5766,73.51,0.74,0.5488,74.6,0.75
42,0.5805,73.36,0.73,0.5486,74.5,0.75
42,0.5781,73.39,0.73,0.5469,74.4,0.75
42,0.5739,73.25,0.73,0.5464,74.6,0.75
42,0.5718,74.09,0.74,0.5459,74.5,0.75
42,0.5695,73.47,0.73,0.544,74.6,0.75
42,0.5703,74.03,0.74,0.5446,74.3,0.75
42,0.5695,73.33,0.73,0.5449,74.4,0.75
42,0.572,73.58,0.74,0.5437,74.5,0.75
42,0.5643,74.0,0.74,0.5428,74.4,0.75
42,0.5715,73.46,0.73,0.5428,74.6,0.75
42,0.5677,73.41,0.73,0.5419,74.5,0.75
42,0.567,73.46,0.73,0.5417,74.4,0.75
42,0.5656,73.58,0.74,0.5413,74.4,0.75
42,0.5661,73.92,0.74,0.541,74.7,0.75
42,0.5658,74.1,0.74,0.5401,74.8,0.75
42,0.5658,73.8,0.74,0.5404,74.6,0.75
42,0.5582,74.31,0.74,0.5393,74.9,0.75
42,0.5612,73.46,0.73,0.5388,74.8,0.75
42,0.5638,73.84,0.74,0.5397,74.7,0.75
42,0.564,74.06,0.74,0.5394,74.5,0.75
42,0.5587,74.3,0.74,0.5391,74.6,0.75
42,0.5593,73.96,0.74,0.5378,74.8,0.75
42,0.5622,74.01,0.74,0.539,74.6,0.75
42,0.5607,73.97,0.74,0.5388,74.5,0.75
42,0.5624,74.16,0.74,0.5383,74.6,0.75
42,0.5629,74.16,0.74,0.5379,74.5,0.75
42,0.5607,73.84,0.74,0.5382,74.3,0.75
42,0.5591,73.95,0.74,0.5376,74.4,0.75
42,0.5579,74.2,0.74,0.5371,74.4,0.75
42,0.5614,73.8,0.74,0.5372,74.5,0.75
42,0.561,74.24,0.74,0.537,74.5,0.75
42,0.5554,74.28,0.74,0.5367,74.5,0.75
42,0.5598,74.25,0.74,0.5371,74.4,0.75
42,0.5605,73.95,0.74,0.5374,74.4,0.75
42,0.5596,74.34,0.74,0.5368,74.5,0.75
42,0.5602,74.0,0.74,0.5368,74.4,0.75
42,0.5579,73.49,0.74,0.5365,74.4,0.75
42,0.5584,73.99,0.74,0.5365,74.4,0.75
42,0.5548,74.78,0.75,0.5359,74.4,0.75
42,0.5608,74.42,0.74,0.5363,74.4,0.75
42,0.5614,74.04,0.74,0.5361,74.4,0.75
42,0.5538,74.05,0.74,0.5355,74.4,0.75
42,0.5601,73.81,0.74,0.5359,74.2,0.74
42,0.5592,73.94,0.74,0.5356,74.3,0.75
42,0.5606,73.7,0.74,0.5354,74.2,0.74
42,0.5574,74.12,0.74,0.5351,74.2,0.74
42,0.555,74.04,0.74,0.5342,74.2,0.74
42,0.5589,74.03,0.74,0.5343,74.2,0.74
42,0.554,74.19,0.74,0.5347,74.5,0.75
42,0.5562,74.01,0.74,0.5347,74.4,0.75
42,0.557,73.83,0.74,0.5342,74.2,0.74
42,0.5547,73.67,0.74,0.5335,74.2,0.74
42,0.5598,73.97,0.74,0.5343,74.2,0.74
42,0.5567,73.97,0.74,0.534,74.3,0.75
42,0.5567,73.34,0.73,0.5345,74.3,0.75
42,0.5545,74.1,0.74,0.5339,74.3,0.75
42,0.5562,73.95,0.74,0.5339,74.2,0.74
42,0.5529,74.21,0.74,0.5334,74.2,0.74
42,0.5526,74.42,0.74,0.533,74.5,0.75
42,0.5521,74.25,0.74,0.5324,74.5,0.75
42,0.5506,74.65,0.75,0.5325,74.4,0.75
42,0.552,74.64,0.75,0.5327,74.7,0.75
42,0.5529,73.89,0.74,0.5332,74.7,0.75
42,0.5512,74.2,0.74,0.5326,74.8,0.75
42,0.5524,73.88,0.74,0.5323,74.7,0.75
42,0.5533,74.12,0.74,0.533,74.6,0.75
42,0.5511,74.19,0.74,0.5328,74.6,0.75
42,0.5549,74.24,0.74,0.5328,74.6,0.75
42,0.5523,74.06,0.74,0.5328,74.6,0.75
42,0.5457,74.46,0.74,0.5326,74.6,0.75
42,0.5521,74.11,0.74,0.5326,74.6,0.75
42,0.5534,74.29,0.74,0.5326,74.6,0.75
42,0.5532,74.29,0.74,0.5326,74.6,0.75
42,0.5504,74.51,0.75,0.5326,74.6,0.75
42,0.5498,74.59,0.75,0.5325,74.6,0.75
