seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6284,70.45,0.7,0.5927,73.0,0.73
1011,0.5888,72.56,0.73,0.5812,72.7,0.73
1011,0.5811,73.17,0.73,0.5778,72.6,0.73
1011,0.578,73.6,0.74,0.5759,72.3,0.72
1011,0.5733,74.03,0.74,0.5744,72.5,0.73
1011,0.5681,73.96,0.74,0.5738,72.5,0.73
1011,0.5765,73.53,0.74,0.5737,72.8,0.73
1011,0.569,73.88,0.74,0.5728,73.0,0.73
1011,0.5673,74.08,0.74,0.5711,72.9,0.73
1011,0.5674,74.38,0.74,0.5701,72.7,0.73
1011,0.5637,73.79,0.74,0.569,72.6,0.73
1011,0.5657,74.04,0.74,0.5684,72.5,0.73
1011,0.5643,73.99,0.74,0.5685,72.8,0.73
1011,0.5622,74.3,0.74,0.5675,72.5,0.73
1011,0.5634,74.11,0.74,0.568,72.6,0.73
1011,0.5606,74.0,0.74,0.5677,72.8,0.73
1011,0.561,74.17,0.74,0.5677,72.8,0.73
1011,0.5547,74.19,0.74,0.5673,72.8,0.73
1011,0.5547,74.4,0.74,0.567,73.0,0.73
1011,0.5594,73.59,0.74,0.5652,72.9,0.73
1011,0.5551,74.33,0.74,0.5654,73.0,0.73
1011,0.5563,74.46,0.74,0.5647,73.0,0.73
1011,0.5569,74.31,0.74,0.5643,73.0,0.73
1011,0.5517,74.24,0.74,0.5648,73.0,0.73
1011,0.556,74.35,0.74,0.5648,73.2,0.73
1011,0.5513,74.34,0.74,0.5642,73.1,0.73
1011,0.5464,75.12,0.75,0.5634,73.2,0.73
1011,0.5494,74.36,0.74,0.5636,73.1,0.73
1011,0.5487,74.64,0.75,0.5629,72.8,0.73
1011,0.5525,74.03,0.74,0.5627,72.8,0.73
1011,0.5518,74.36,0.74,0.563,72.8,0.73
1011,0.5514,74.3,0.74,0.5623,72.9,0.73
1011,0.5507,74.51,0.75,0.5617,72.8,0.73
1011,0.5487,74.24,0.74,0.5617,72.9,0.73
1011,0.5551,73.7,0.74,0.562,72.3,0.72
1011,0.5487,74.38,0.74,0.5611,72.3,0.72
1011,0.5483,74.28,0.74,0.5616,72.6,0.73
1011,0.5439,74.59,0.75,0.5615,72.5,0.72
1011,0.5473,74.36,0.74,0.5616,72.5,0.72
1011,0.5478,74.11,0.74,0.5614,72.4,0.72
1011,0.5447,74.74,0.75,0.5617,72.2,0.72
1011,0.5435,74.33,0.74,0.5611,72.2,0.72
1011,0.543,74.34,0.74,0.5604,72.2,0.72
1011,0.5463,74.35,0.74,0.5603,72.1,0.72
1011,0.5439,74.3,0.74,0.5604,72.2,0.72
1011,0.5423,74.46,0.74,0.5606,72.1,0.72
1011,0.5407,74.69,0.75,0.5608,72.1,0.72
1011,0.5417,73.97,0.74,0.5608,72.1,0.72
1011,0.5403,74.81,0.75,0.5607,72.0,0.72
1011,0.5429,74.8,0.75,0.5606,72.3,0.72
1011,0.5398,74.46,0.74,0.5604,72.3,0.72
1011,0.5407,74.26,0.74,0.5604,72.3,0.72
1011,0.5421,74.69,0.75,0.5603,72.3,0.72
1011,0.5385,74.54,0.75,0.5603,72.3,0.72
1011,0.5411,74.5,0.75,0.5603,72.3,0.72
1011,0.5415,74.61,0.75,0.5602,72.3,0.72
1011,0.54,74.5,0.75,0.5602,72.2,0.72
1011,0.5418,74.05,0.74,0.56,72.2,0.72
1011,0.5398,74.29,0.74,0.5601,72.2,0.72
1011,0.5393,74.39,0.74,0.56,72.2,0.72
1011,0.5397,74.59,0.75,0.56,72.3,0.72
1011,0.5401,74.65,0.75,0.5599,72.2,0.72
1011,0.5411,74.36,0.74,0.5599,72.2,0.72
1011,0.5444,74.08,0.74,0.5599,72.2,0.72
1011,0.5372,74.66,0.75,0.5599,72.2,0.72
1011,0.539,74.34,0.74,0.5598,72.2,0.72
1011,0.543,74.31,0.74,0.5598,72.2,0.72
1011,0.5422,74.41,0.74,0.5597,72.2,0.72
1011,0.5407,74.53,0.75,0.5597,72.2,0.72
1011,0.5423,73.91,0.74,0.5598,72.3,0.72
1011,0.5383,74.36,0.74,0.5598,72.2,0.72
1011,0.5407,74.56,0.75,0.5597,72.2,0.72
1011,0.5405,74.54,0.75,0.5597,72.2,0.72
1011,0.5373,74.7,0.75,0.5598,72.3,0.72
1011,0.5417,74.36,0.74,0.5597,72.3,0.72
1011,0.5407,74.31,0.74,0.5597,72.4,0.72
1011,0.5379,74.56,0.75,0.5597,72.4,0.72
1011,0.5394,74.76,0.75,0.5597,72.3,0.72
1011,0.5377,74.47,0.74,0.5597,72.3,0.72
