seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6489,65.64,0.66,0.5454,75.4,0.76
456,0.5868,73.38,0.73,0.5299,75.6,0.76
456,0.5812,73.55,0.74,0.5282,75.9,0.76
456,0.5786,73.09,0.73,0.5263,75.9,0.76
456,0.5782,73.9,0.74,0.5257,75.6,0.76
456,0.5706,73.71,0.74,0.5239,75.6,0.76
456,0.5677,73.97,0.74,0.5229,75.7,0.76
456,0.569,73.26,0.73,0.5232,75.9,0.76
456,0.5639,74.51,0.75,0.522,76.0,0.76
456,0.5601,74.78,0.75,0.5216,76.4,0.76
456,0.5644,73.89,0.74,0.521,76.6,0.77
456,0.559,73.8,0.74,0.5211,76.6,0.77
456,0.5597,74.62,0.75,0.52,76.7,0.77
456,0.5567,74.33,0.74,0.5196,76.8,0.77
456,0.556,74.61,0.75,0.5191,76.5,0.77
456,0.5545,74.7,0.75,0.5184,76.8,0.77
456,0.5533,74.81,0.75,0.5182,76.8,0.77
456,0.5522,74.65,0.75,0.5176,76.8,0.77
456,0.5514,74.58,0.75,0.5175,76.9,0.77
456,0.5521,74.75,0.75,0.5174,76.8,0.77
456,0.5509,74.39,0.74,0.5173,76.9,0.77
456,0.5469,74.41,0.74,0.5169,77.0,0.77
456,0.5515,74.46,0.74,0.5176,76.8,0.77
456,0.5502,74.61,0.75,0.517,76.9,0.77
456,0.5496,74.5,0.75,0.5163,76.9,0.77
456,0.5475,74.74,0.75,0.516,76.9,0.77
456,0.5462,75.08,0.75,0.5163,76.9,0.77
456,0.5439,75.15,0.75,0.5152,76.8,0.77
456,0.5466,74.65,0.75,0.5155,76.9,0.77
456,0.5435,75.2,0.75,0.5144,77.0,0.77
456,0.5462,74.58,0.75,0.5143,77.0,0.77
456,0.5464,74.86,0.75,0.5145,77.0,0.77
456,0.5448,74.78,0.75,0.5142,77.0,0.77
456,0.5421,74.99,0.75,0.5134,76.9,0.77
456,0.5408,75.11,0.75,0.513,76.9,0.77
456,0.5424,74.89,0.75,0.5138,76.9,0.77
456,0.5415,74.76,0.75,0.5132,76.7,0.77
456,0.5421,74.66,0.75,0.5132,76.7,0.77
456,0.5413,74.76,0.75,0.5127,76.8,0.77
456,0.5426,75.03,0.75,0.512,76.7,0.77
456,0.5358,74.96,0.75,0.5119,76.7,0.77
456,0.5414,74.85,0.75,0.5112,76.7,0.77
456,0.5455,74.71,0.75,0.5119,76.7,0.77
456,0.5391,74.31,0.74,0.511,76.7,0.77
456,0.5389,74.71,0.75,0.5113,76.4,0.77
456,0.5369,75.15,0.75,0.5107,76.7,0.77
