seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6773,65.51,0.66,0.6489,71.7,0.72
1011,0.6365,69.53,0.7,0.6133,71.4,0.71
1011,0.61,71.3,0.71,0.5961,71.1,0.71
1011,0.6032,70.49,0.7,0.59,71.4,0.71
1011,0.596,70.67,0.71,0.5875,71.7,0.72
1011,0.5971,72.03,0.72,0.5864,72.1,0.72
1011,0.5912,71.56,0.72,0.5854,72.4,0.72
1011,0.5936,71.79,0.72,0.5847,72.7,0.73
1011,0.5893,71.5,0.72,0.5844,72.7,0.73
1011,0.5876,71.58,0.72,0.5837,72.9,0.73
1011,0.5875,71.6,0.72,0.5833,73.1,0.73
1011,0.5902,71.35,0.71,0.5829,73.2,0.73
1011,0.5914,71.8,0.72,0.5825,73.0,0.73
1011,0.5819,72.15,0.72,0.5821,73.0,0.73
1011,0.5834,71.6,0.72,0.5818,72.9,0.73
1011,0.5816,72.16,0.72,0.5813,73.1,0.73
1011,0.5809,71.99,0.72,0.5809,73.3,0.73
1011,0.5824,72.22,0.72,0.5806,73.4,0.73
1011,0.5818,72.34,0.72,0.5804,73.4,0.73
1011,0.5815,72.35,0.72,0.5802,73.5,0.74
1011,0.5776,72.17,0.72,0.5799,73.4,0.73
1011,0.5789,71.72,0.72,0.5797,73.1,0.73
1011,0.5756,72.14,0.72,0.5792,73.0,0.73
1011,0.5756,71.8,0.72,0.5789,72.9,0.73
1011,0.5789,71.53,0.72,0.5789,73.1,0.73
1011,0.5749,72.91,0.73,0.5786,73.1,0.73
1011,0.5766,71.83,0.72,0.5782,73.0,0.73
1011,0.5752,72.11,0.72,0.5779,72.9,0.73
1011,0.5744,72.51,0.73,0.5778,73.0,0.73
1011,0.573,72.14,0.72,0.5777,72.9,0.73
1011,0.5743,71.99,0.72,0.5775,72.9,0.73
1011,0.5728,72.34,0.72,0.5773,72.9,0.73
1011,0.5741,72.11,0.72,0.5772,73.0,0.73
1011,0.5708,72.56,0.73,0.5771,72.8,0.73
1011,0.5707,72.21,0.72,0.5769,72.8,0.73
1011,0.5709,71.97,0.72,0.5766,72.8,0.73
1011,0.5685,71.81,0.72,0.5764,73.0,0.73
1011,0.5748,72.09,0.72,0.5763,73.0,0.73
1011,0.5695,72.29,0.72,0.5761,72.8,0.73
1011,0.5662,72.8,0.73,0.576,72.9,0.73
1011,0.5701,72.31,0.72,0.576,73.1,0.73
1011,0.5679,73.03,0.73,0.5758,73.1,0.73
1011,0.5689,72.55,0.73,0.5755,73.0,0.73
1011,0.5647,72.66,0.73,0.5756,73.0,0.73
1011,0.5686,72.26,0.72,0.5756,73.0,0.73
1011,0.5704,72.08,0.72,0.5753,73.0,0.73
1011,0.5677,72.05,0.72,0.575,72.8,0.73
1011,0.5659,72.31,0.72,0.5748,72.9,0.73
1011,0.568,72.24,0.72,0.5747,72.9,0.73
1011,0.5611,72.42,0.72,0.5744,72.9,0.73
1011,0.5624,72.78,0.73,0.5746,72.6,0.73
1011,0.5678,72.22,0.72,0.5743,72.7,0.73
1011,0.5653,72.91,0.73,0.5741,72.7,0.73
1011,0.5662,72.25,0.72,0.574,72.6,0.73
1011,0.5607,72.55,0.73,0.574,72.8,0.73
1011,0.5648,72.46,0.72,0.5738,72.4,0.72
1011,0.5644,72.7,0.73,0.5736,72.4,0.72
1011,0.5633,72.09,0.72,0.5733,72.4,0.72
1011,0.5634,72.79,0.73,0.5733,72.3,0.72
1011,0.5599,73.1,0.73,0.5733,72.5,0.73
1011,0.5637,72.1,0.72,0.5733,72.7,0.73
1011,0.5607,72.55,0.73,0.573,72.9,0.73
1011,0.56,72.76,0.73,0.5728,73.0,0.73
1011,0.5623,72.88,0.73,0.5727,73.0,0.73
1011,0.5627,72.06,0.72,0.5727,73.1,0.73
1011,0.5627,72.36,0.72,0.5726,73.0,0.73
1011,0.5597,72.39,0.72,0.5724,72.9,0.73
1011,0.5594,72.42,0.72,0.5722,72.9,0.73
1011,0.5615,72.21,0.72,0.5723,73.2,0.73
1011,0.5559,72.94,0.73,0.5722,73.3,0.73
1011,0.558,72.74,0.73,0.5721,73.3,0.73
1011,0.5577,72.9,0.73,0.5718,73.3,0.73
1011,0.5589,72.38,0.72,0.5718,73.4,0.73
1011,0.5592,72.19,0.72,0.5718,73.4,0.73
1011,0.5601,71.88,0.72,0.5717,73.4,0.73
1011,0.5606,73.08,0.73,0.5715,73.4,0.73
1011,0.5574,72.62,0.73,0.5714,73.4,0.73
1011,0.5566,72.74,0.73,0.5712,73.3,0.73
1011,0.557,73.12,0.73,0.5712,73.3,0.73
1011,0.5583,72.51,0.73,0.5711,73.3,0.73
1011,0.5599,72.66,0.73,0.571,73.4,0.73
1011,0.5564,72.78,0.73,0.5711,73.2,0.73
1011,0.5551,72.6,0.73,0.5712,73.2,0.73
1011,0.5582,72.64,0.73,0.5711,73.3,0.73
1011,0.5542,72.41,0.72,0.5709,73.3,0.73
1011,0.5573,72.17,0.72,0.5709,73.3,0.73
1011,0.5562,73.0,0.73,0.5706,73.2,0.73
1011,0.5568,72.47,0.72,0.5707,73.3,0.73
1011,0.555,72.91,0.73,0.5706,73.2,0.73
1011,0.5581,72.19,0.72,0.5705,73.3,0.73
1011,0.5568,72.42,0.72,0.5703,73.2,0.73
1011,0.5574,72.78,0.73,0.5703,73.2,0.73
1011,0.5555,72.54,0.73,0.5702,73.2,0.73
1011,0.5546,72.84,0.73,0.5701,73.1,0.73
1011,0.5574,72.69,0.73,0.5702,72.9,0.73
1011,0.5568,72.56,0.73,0.5703,73.0,0.73
1011,0.5554,73.01,0.73,0.5702,73.0,0.73
1011,0.5526,72.92,0.73,0.5702,72.9,0.73
1011,0.5541,72.71,0.73,0.5701,72.9,0.73
1011,0.5563,72.97,0.73,0.5701,72.9,0.73
