seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.696,61.27,0.61,0.6705,70.4,0.71
789,0.6514,69.2,0.69,0.6307,70.4,0.71
789,0.6191,71.06,0.71,0.6041,71.0,0.71
789,0.6049,71.94,0.72,0.5925,71.1,0.71
789,0.5971,71.66,0.72,0.5873,70.6,0.71
789,0.5913,72.3,0.72,0.5853,70.7,0.71
789,0.5895,71.54,0.72,0.5841,70.4,0.71
789,0.5859,72.21,0.72,0.5833,70.5,0.71
789,0.5853,72.21,0.72,0.5829,70.6,0.71
789,0.5856,72.47,0.73,0.5824,70.6,0.71
789,0.5814,72.7,0.73,0.5819,70.7,0.71
789,0.5826,71.96,0.72,0.5816,70.5,0.71
789,0.5805,72.08,0.72,0.5811,70.5,0.71
789,0.5752,72.45,0.72,0.5807,70.5,0.71
789,0.5825,72.35,0.72,0.5803,70.8,0.71
789,0.5723,72.88,0.73,0.5799,70.9,0.71
789,0.5772,72.12,0.72,0.5796,70.9,0.71
789,0.5737,72.59,0.73,0.5794,71.0,0.71
789,0.5755,72.06,0.72,0.579,71.0,0.71
789,0.5725,72.84,0.73,0.5786,71.2,0.71
789,0.572,72.31,0.72,0.5784,71.2,0.71
789,0.573,72.84,0.73,0.578,71.3,0.72
789,0.5728,72.16,0.72,0.5778,71.5,0.72
789,0.5724,72.65,0.73,0.5776,71.5,0.72
789,0.5669,73.22,0.73,0.5774,71.5,0.72
789,0.5694,72.72,0.73,0.5771,71.4,0.72
789,0.5677,73.01,0.73,0.5768,71.4,0.72
789,0.5697,72.41,0.72,0.5765,71.3,0.72
789,0.5682,72.62,0.73,0.5762,71.3,0.72
789,0.5632,73.35,0.73,0.576,71.3,0.72
789,0.5614,73.24,0.73,0.5758,71.2,0.71
789,0.5668,72.66,0.73,0.5753,71.2,0.71
789,0.5678,72.46,0.72,0.5752,71.3,0.72
789,0.5641,72.58,0.73,0.5751,71.3,0.72
789,0.5642,72.84,0.73,0.575,71.4,0.72
789,0.5641,72.39,0.72,0.5747,71.6,0.72
789,0.5643,72.83,0.73,0.5746,71.6,0.72
789,0.5656,73.2,0.73,0.5743,71.6,0.72
789,0.5677,72.54,0.73,0.5741,71.4,0.72
789,0.5635,72.84,0.73,0.5738,71.4,0.72
789,0.5608,73.05,0.73,0.5738,71.3,0.72
789,0.5644,72.47,0.72,0.5736,71.2,0.71
789,0.5652,72.62,0.73,0.5732,71.2,0.71
