seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6479,67.25,0.67,0.5817,74.0,0.74
42,0.6017,72.22,0.72,0.566,74.3,0.74
42,0.5922,72.89,0.73,0.5602,74.4,0.75
42,0.59,72.88,0.73,0.5573,74.4,0.75
42,0.5787,73.47,0.73,0.554,74.4,0.75
42,0.5814,73.53,0.74,0.5524,74.6,0.75
42,0.5744,73.5,0.74,0.5503,74.5,0.75
42,0.5739,73.5,0.73,0.5487,74.4,0.75
42,0.5733,73.78,0.74,0.5481,74.3,0.74
42,0.5731,73.31,0.73,0.546,74.4,0.75
42,0.5719,73.94,0.74,0.5458,74.7,0.75
42,0.5718,73.58,0.74,0.544,74.7,0.75
42,0.571,73.45,0.73,0.5434,74.7,0.75
42,0.5671,73.66,0.74,0.5417,74.6,0.75
42,0.5636,74.28,0.74,0.541,74.7,0.75
42,0.5645,73.96,0.74,0.5403,74.8,0.75
42,0.5664,73.92,0.74,0.5404,75.0,0.75
42,0.564,74.34,0.74,0.5399,75.1,0.75
42,0.5651,74.38,0.74,0.5386,74.9,0.75
42,0.5668,73.97,0.74,0.5389,74.7,0.75
42,0.5622,74.09,0.74,0.5378,74.9,0.75
42,0.5627,74.24,0.74,0.5383,75.2,0.75
42,0.5616,73.76,0.74,0.5371,75.1,0.75
42,0.5609,74.35,0.74,0.5362,75.0,0.75
42,0.5631,73.71,0.74,0.5367,75.1,0.75
42,0.5635,73.34,0.73,0.5358,75.1,0.75
42,0.5615,73.99,0.74,0.5355,75.2,0.75
42,0.5587,73.83,0.74,0.5349,75.0,0.75
42,0.5615,73.71,0.74,0.5354,75.0,0.75
42,0.5593,74.54,0.75,0.535,74.9,0.75
42,0.5634,73.69,0.74,0.5341,74.9,0.75
42,0.5545,74.14,0.74,0.5332,75.0,0.75
42,0.5608,73.9,0.74,0.5342,74.9,0.75
42,0.5585,74.14,0.74,0.5336,74.9,0.75
42,0.5597,73.7,0.74,0.5335,75.0,0.75
42,0.5574,74.46,0.74,0.5325,75.2,0.75
42,0.5566,74.01,0.74,0.5321,75.3,0.75
42,0.5619,73.92,0.74,0.5328,75.2,0.75
42,0.5531,74.41,0.74,0.5324,75.2,0.75
42,0.5592,74.01,0.74,0.5318,75.1,0.75
42,0.5582,73.99,0.74,0.5323,75.2,0.75
42,0.5553,74.44,0.74,0.5322,75.1,0.75
42,0.5539,74.08,0.74,0.5319,75.2,0.75
42,0.5568,74.62,0.75,0.5323,75.2,0.75
42,0.5588,73.62,0.74,0.5317,75.1,0.75
42,0.5587,74.5,0.74,0.5316,75.1,0.75
42,0.5556,73.78,0.74,0.5306,75.1,0.75
42,0.5556,73.85,0.74,0.5311,75.2,0.75
42,0.5546,74.56,0.75,0.5309,75.2,0.75
42,0.5549,73.91,0.74,0.5302,75.1,0.75
42,0.5544,73.97,0.74,0.53,75.1,0.75
42,0.5541,74.04,0.74,0.5299,75.0,0.75
42,0.5541,74.22,0.74,0.5299,75.3,0.75
42,0.5518,73.78,0.74,0.5299,75.3,0.75
42,0.5547,74.03,0.74,0.5302,75.2,0.75
42,0.5527,73.76,0.74,0.5292,75.2,0.75
42,0.5534,74.4,0.74,0.5287,74.9,0.75
42,0.5552,74.01,0.74,0.5291,75.0,0.75
42,0.5547,74.05,0.74,0.5288,74.7,0.75
42,0.5532,74.11,0.74,0.5283,75.1,0.75
42,0.5488,74.03,0.74,0.5285,75.3,0.75
42,0.5491,74.83,0.75,0.5281,75.2,0.75
42,0.5527,73.8,0.74,0.528,75.3,0.75
42,0.5525,74.42,0.74,0.5284,75.3,0.75
42,0.5528,74.09,0.74,0.5284,75.4,0.76
42,0.5527,74.1,0.74,0.5282,75.3,0.75
42,0.549,74.6,0.75,0.5279,75.1,0.75
42,0.5485,74.44,0.74,0.5266,75.1,0.75
42,0.5518,74.3,0.74,0.5271,75.3,0.75
42,0.5486,74.16,0.74,0.5267,75.2,0.75
42,0.5526,73.79,0.74,0.5271,75.3,0.75
42,0.5487,74.42,0.74,0.5262,75.3,0.75
42,0.5469,74.54,0.75,0.5258,75.2,0.75
42,0.5485,74.31,0.74,0.5258,75.3,0.75
42,0.5522,74.54,0.75,0.5265,75.3,0.75
42,0.5528,74.62,0.75,0.5271,75.5,0.76
42,0.5482,74.66,0.75,0.526,75.5,0.76
42,0.5514,74.11,0.74,0.5258,75.4,0.76
42,0.5473,74.45,0.74,0.5258,75.3,0.75
42,0.5522,74.41,0.74,0.526,75.3,0.75
42,0.5512,74.25,0.74,0.5261,75.3,0.75
42,0.5449,74.49,0.74,0.526,75.3,0.75
42,0.5464,74.29,0.74,0.5259,75.3,0.75
42,0.5495,74.66,0.75,0.526,75.3,0.75
42,0.5518,74.6,0.75,0.526,75.3,0.75
42,0.5507,74.16,0.74,0.526,75.3,0.75
42,0.5524,74.49,0.74,0.526,75.3,0.75
42,0.5526,74.15,0.74,0.526,75.3,0.75
