seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6848,62.1,0.62,0.6153,74.7,0.75
42,0.6228,71.28,0.71,0.5863,75.6,0.76
42,0.6138,72.1,0.72,0.5783,75.8,0.76
42,0.607,72.53,0.73,0.5734,75.8,0.76
42,0.6018,73.22,0.73,0.5708,75.8,0.76
42,0.5971,73.31,0.73,0.5694,75.8,0.76
42,0.5958,72.79,0.73,0.5679,75.8,0.76
42,0.5931,73.26,0.73,0.5667,75.8,0.76
42,0.5919,73.64,0.74,0.5653,75.5,0.76
42,0.5908,72.79,0.73,0.5642,75.8,0.76
42,0.5873,73.51,0.74,0.5632,75.3,0.75
42,0.5891,73.47,0.73,0.5627,75.3,0.75
42,0.5847,73.42,0.73,0.5619,75.3,0.75
42,0.5887,73.09,0.73,0.5618,75.3,0.75
42,0.5811,73.29,0.73,0.5607,75.3,0.75
42,0.5858,72.9,0.73,0.56,75.2,0.75
42,0.5802,73.14,0.73,0.559,75.2,0.75
42,0.5804,73.29,0.73,0.5588,75.4,0.76
42,0.582,72.71,0.73,0.5584,75.4,0.76
42,0.5779,73.39,0.73,0.5575,75.4,0.76
42,0.5779,73.45,0.73,0.557,75.4,0.76
42,0.5762,73.58,0.74,0.5566,75.3,0.75
42,0.5763,73.58,0.74,0.5565,75.4,0.76
42,0.5766,73.34,0.73,0.5558,75.3,0.75
42,0.5745,73.21,0.73,0.5559,75.3,0.75
42,0.5739,73.3,0.73,0.5554,75.2,0.75
42,0.5763,72.85,0.73,0.5557,75.3,0.75
42,0.5691,73.61,0.74,0.5545,75.2,0.75
42,0.5723,73.17,0.73,0.5544,75.3,0.75
42,0.5703,73.94,0.74,0.5544,75.1,0.75
42,0.5741,73.31,0.73,0.5546,75.1,0.75
42,0.5746,73.19,0.73,0.554,75.1,0.75
42,0.5712,73.5,0.74,0.5537,75.2,0.75
42,0.5706,73.51,0.74,0.5532,75.1,0.75
42,0.5717,72.92,0.73,0.553,75.1,0.75
42,0.5695,74.14,0.74,0.5525,74.9,0.75
42,0.5684,73.39,0.73,0.5523,75.0,0.75
42,0.5662,73.85,0.74,0.552,75.0,0.75
42,0.5718,73.49,0.73,0.5523,74.8,0.75
42,0.5657,73.94,0.74,0.551,75.0,0.75
42,0.5657,73.56,0.74,0.5512,74.9,0.75
42,0.5663,73.76,0.74,0.5511,74.9,0.75
42,0.5677,73.38,0.73,0.5508,74.9,0.75
42,0.5703,73.16,0.73,0.5507,74.8,0.75
42,0.5659,73.62,0.74,0.5502,74.8,0.75
42,0.5635,73.34,0.73,0.5502,74.8,0.75
42,0.5655,73.81,0.74,0.5496,74.9,0.75
42,0.5639,74.08,0.74,0.5493,74.9,0.75
42,0.5595,74.01,0.74,0.5486,74.9,0.75
