seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6319,68.65,0.69,0.5508,74.5,0.74
123,0.5897,72.85,0.73,0.5367,74.6,0.75
123,0.587,73.54,0.74,0.532,75.3,0.75
123,0.5787,73.33,0.73,0.5287,75.8,0.76
123,0.5754,73.25,0.73,0.5276,76.1,0.76
123,0.5736,73.55,0.74,0.524,76.1,0.76
123,0.5709,73.69,0.74,0.5233,76.0,0.76
123,0.5632,74.4,0.74,0.5213,76.1,0.76
123,0.5659,74.03,0.74,0.5196,75.9,0.76
123,0.5659,74.25,0.74,0.5193,75.8,0.76
123,0.5657,73.86,0.74,0.5196,76.0,0.76
123,0.5612,74.31,0.74,0.5185,76.1,0.76
123,0.5596,74.38,0.74,0.5176,76.2,0.76
123,0.5668,73.69,0.74,0.519,76.4,0.76
123,0.5571,74.45,0.74,0.5174,76.2,0.76
123,0.5589,73.97,0.74,0.5165,76.4,0.76
123,0.56,74.6,0.75,0.5165,76.5,0.76
123,0.5582,74.45,0.74,0.5169,76.4,0.76
123,0.5577,74.36,0.74,0.5167,76.6,0.77
123,0.5573,74.34,0.74,0.5163,76.6,0.77
123,0.5526,74.03,0.74,0.5156,76.8,0.77
123,0.5529,74.3,0.74,0.5151,76.7,0.77
123,0.5507,74.84,0.75,0.5144,76.6,0.77
123,0.5507,74.67,0.75,0.5145,76.8,0.77
123,0.5519,74.34,0.74,0.5137,76.8,0.77
123,0.549,74.62,0.75,0.5144,76.8,0.77
123,0.5506,74.26,0.74,0.5143,77.0,0.77
123,0.5522,74.81,0.75,0.5143,77.0,0.77
123,0.5529,74.39,0.74,0.5141,77.0,0.77
123,0.5443,74.38,0.74,0.5133,76.9,0.77
123,0.5492,74.16,0.74,0.5137,76.7,0.77
123,0.5524,74.1,0.74,0.5137,76.9,0.77
123,0.5448,75.1,0.75,0.5128,76.9,0.77
123,0.5446,74.42,0.74,0.5131,76.8,0.77
123,0.5469,74.72,0.75,0.5124,76.9,0.77
123,0.5474,74.35,0.74,0.5121,76.8,0.77
123,0.5404,74.81,0.75,0.5121,76.9,0.77
123,0.541,75.09,0.75,0.5117,76.8,0.77
123,0.5426,75.03,0.75,0.5109,76.9,0.77
123,0.5418,74.9,0.75,0.512,77.2,0.77
123,0.545,74.91,0.75,0.5127,76.8,0.77
123,0.5451,74.53,0.75,0.5127,76.8,0.77
123,0.5389,75.09,0.75,0.5118,76.8,0.77
123,0.5408,74.89,0.75,0.511,76.8,0.77
123,0.5399,74.79,0.75,0.5115,76.9,0.77
123,0.5365,75.1,0.75,0.5114,76.9,0.77
123,0.5431,74.67,0.75,0.5115,76.9,0.77
123,0.5427,74.17,0.74,0.5116,76.9,0.77
123,0.5415,74.54,0.75,0.5116,76.9,0.77
