seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6634,65.72,0.66,0.5936,73.7,0.74
123,0.6173,72.19,0.72,0.5833,73.4,0.73
123,0.607,73.19,0.73,0.5798,73.6,0.74
123,0.6004,72.71,0.73,0.577,73.3,0.73
123,0.6039,72.54,0.73,0.576,73.4,0.73
123,0.6013,73.04,0.73,0.5744,73.5,0.73
123,0.601,73.21,0.73,0.5735,73.4,0.73
123,0.5956,73.6,0.74,0.5721,73.7,0.74
123,0.5993,73.24,0.73,0.5717,73.4,0.73
123,0.6006,73.01,0.73,0.5707,73.2,0.73
123,0.5955,73.04,0.73,0.5701,73.2,0.73
123,0.5894,73.01,0.73,0.569,73.3,0.73
123,0.5913,73.29,0.73,0.5681,73.5,0.73
123,0.5824,74.01,0.74,0.5664,73.4,0.73
123,0.5879,73.34,0.73,0.5659,73.4,0.73
123,0.5852,73.69,0.74,0.5653,73.5,0.73
123,0.5893,73.24,0.73,0.5651,73.6,0.74
123,0.5868,73.25,0.73,0.5652,73.4,0.73
123,0.592,72.99,0.73,0.5649,73.2,0.73
123,0.5876,73.0,0.73,0.5643,73.5,0.73
123,0.585,73.61,0.74,0.5635,73.8,0.74
123,0.5836,73.72,0.74,0.5627,73.7,0.74
123,0.5888,73.2,0.73,0.5625,73.8,0.74
123,0.5828,73.7,0.74,0.5618,73.6,0.74
123,0.5818,73.61,0.74,0.561,73.8,0.74
123,0.5825,73.46,0.73,0.5609,73.8,0.74
123,0.5857,73.14,0.73,0.5611,73.6,0.74
123,0.5794,73.47,0.73,0.5607,73.8,0.74
123,0.5882,73.28,0.73,0.5613,73.6,0.74
123,0.5833,73.54,0.74,0.5604,73.6,0.74
123,0.5813,74.01,0.74,0.5601,73.7,0.74
123,0.5848,73.44,0.73,0.56,73.8,0.74
123,0.5816,73.4,0.73,0.5598,73.7,0.74
123,0.5803,73.1,0.73,0.5587,73.7,0.74
123,0.5861,72.67,0.73,0.5595,73.6,0.74
123,0.5791,74.03,0.74,0.559,73.6,0.74
123,0.5754,73.84,0.74,0.5582,73.7,0.74
123,0.5775,73.78,0.74,0.5575,73.8,0.74
123,0.5794,73.44,0.73,0.5579,73.8,0.74
123,0.5833,73.4,0.73,0.5584,73.8,0.74
123,0.5806,73.51,0.74,0.5582,73.9,0.74
123,0.5793,73.79,0.74,0.5572,73.9,0.74
123,0.5777,73.74,0.74,0.557,73.9,0.74
123,0.5808,73.28,0.73,0.5571,73.8,0.74
123,0.5748,73.62,0.74,0.5563,73.9,0.74
123,0.5743,73.59,0.74,0.5553,73.9,0.74
123,0.5789,73.2,0.73,0.5557,73.8,0.74
123,0.5758,73.76,0.74,0.5553,73.9,0.74
123,0.5767,73.28,0.73,0.5556,73.8,0.74
123,0.5733,73.92,0.74,0.5556,73.8,0.74
123,0.5733,73.75,0.74,0.5545,73.8,0.74
123,0.5791,73.28,0.73,0.555,73.7,0.74
123,0.5782,73.17,0.73,0.5553,73.7,0.74
123,0.5767,73.86,0.74,0.5546,73.8,0.74
123,0.5763,73.78,0.74,0.5549,73.7,0.74
123,0.5763,73.81,0.74,0.5542,73.8,0.74
123,0.5755,73.47,0.73,0.554,73.9,0.74
123,0.5705,73.67,0.74,0.5535,73.8,0.74
123,0.5729,73.35,0.73,0.5536,73.8,0.74
123,0.5716,73.51,0.74,0.5532,74.0,0.74
123,0.5702,74.05,0.74,0.5532,74.0,0.74
123,0.5713,73.19,0.73,0.553,73.9,0.74
123,0.5691,74.09,0.74,0.5523,74.0,0.74
123,0.5763,73.59,0.74,0.5531,73.9,0.74
123,0.5737,73.11,0.73,0.5532,74.0,0.74
123,0.5714,73.33,0.73,0.5525,73.9,0.74
123,0.5738,73.54,0.74,0.5521,74.0,0.74
123,0.5697,73.21,0.73,0.5514,74.1,0.74
123,0.5715,73.24,0.73,0.551,74.1,0.74
123,0.568,73.6,0.74,0.551,74.1,0.74
123,0.5675,73.84,0.74,0.5503,74.2,0.74
123,0.5676,73.74,0.74,0.5505,74.2,0.74
123,0.5694,73.71,0.74,0.5505,74.1,0.74
123,0.5689,73.46,0.73,0.5504,74.0,0.74
123,0.5712,74.24,0.74,0.5503,74.0,0.74
123,0.5667,73.6,0.74,0.5498,74.1,0.74
123,0.5638,74.03,0.74,0.5491,74.1,0.74
123,0.5658,74.1,0.74,0.549,74.2,0.74
123,0.5679,73.66,0.74,0.5489,74.2,0.74
123,0.5654,73.53,0.74,0.5487,74.2,0.74
123,0.5683,74.1,0.74,0.5486,74.4,0.74
123,0.5692,73.64,0.74,0.5484,74.2,0.74
123,0.5684,73.33,0.73,0.5483,74.5,0.74
123,0.5633,74.59,0.75,0.5478,74.4,0.74
123,0.5658,74.24,0.74,0.5478,74.3,0.74
123,0.5681,73.65,0.74,0.5479,74.2,0.74
123,0.5659,74.16,0.74,0.5477,74.1,0.74
123,0.5638,73.91,0.74,0.5477,74.1,0.74
123,0.5682,74.14,0.74,0.5478,74.1,0.74
123,0.5656,73.71,0.74,0.5473,74.3,0.74
123,0.5658,73.6,0.74,0.5471,74.3,0.74
123,0.5655,73.16,0.73,0.5465,74.3,0.74
123,0.5667,74.12,0.74,0.5464,74.1,0.74
123,0.566,73.66,0.74,0.5464,74.0,0.74
123,0.5613,74.14,0.74,0.5455,74.1,0.74
123,0.5645,73.76,0.74,0.5453,74.3,0.74
123,0.568,73.51,0.74,0.5454,74.1,0.74
123,0.5646,73.97,0.74,0.5451,74.2,0.74
123,0.5636,73.94,0.74,0.5451,74.3,0.74
123,0.5621,73.96,0.74,0.5444,74.1,0.74
