seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6647,65.26,0.65,0.6232,70.7,0.71
1011,0.6196,71.59,0.72,0.6107,70.8,0.71
1011,0.6094,72.0,0.72,0.6075,70.8,0.71
1011,0.61,72.19,0.72,0.605,70.9,0.71
1011,0.606,72.19,0.72,0.6035,70.9,0.71
1011,0.6006,72.84,0.73,0.6014,71.1,0.71
1011,0.5954,72.41,0.72,0.5999,71.4,0.71
1011,0.5968,72.81,0.73,0.5987,71.6,0.72
1011,0.5929,72.64,0.73,0.5975,71.7,0.72
1011,0.5912,72.6,0.73,0.5962,72.0,0.72
1011,0.593,72.88,0.73,0.595,72.5,0.73
1011,0.5912,73.28,0.73,0.5942,72.3,0.72
1011,0.5878,72.61,0.73,0.5932,72.4,0.72
1011,0.5874,72.58,0.73,0.5927,72.5,0.73
1011,0.5856,73.38,0.73,0.5921,72.3,0.72
1011,0.5836,72.97,0.73,0.5916,72.4,0.72
1011,0.5851,72.79,0.73,0.5911,72.5,0.73
1011,0.5836,72.7,0.73,0.5906,72.4,0.72
1011,0.5816,73.16,0.73,0.5898,72.5,0.73
1011,0.5793,73.28,0.73,0.5895,72.5,0.73
1011,0.5804,73.31,0.73,0.5893,72.5,0.73
1011,0.5814,73.36,0.73,0.5886,72.5,0.73
1011,0.5741,72.97,0.73,0.5884,72.5,0.73
1011,0.5796,72.71,0.73,0.5878,72.5,0.73
1011,0.5777,73.42,0.73,0.5874,72.4,0.72
1011,0.5738,72.95,0.73,0.5872,72.7,0.73
1011,0.5756,73.11,0.73,0.5869,72.8,0.73
1011,0.5765,73.17,0.73,0.5864,72.5,0.73
1011,0.5784,72.45,0.72,0.5863,72.7,0.73
1011,0.575,73.11,0.73,0.586,72.8,0.73
1011,0.5735,73.61,0.74,0.5857,72.6,0.73
1011,0.5714,73.36,0.73,0.5858,72.7,0.73
1011,0.5782,73.26,0.73,0.5853,72.7,0.73
1011,0.5732,73.33,0.73,0.5851,72.6,0.73
1011,0.5741,73.2,0.73,0.5848,72.6,0.73
1011,0.5714,73.03,0.73,0.584,72.5,0.73
1011,0.5743,73.1,0.73,0.584,72.5,0.73
1011,0.5718,73.16,0.73,0.5838,72.6,0.73
1011,0.5741,72.58,0.73,0.5838,72.5,0.73
1011,0.5728,73.09,0.73,0.5837,72.5,0.73
1011,0.5721,72.74,0.73,0.5837,72.6,0.73
1011,0.5733,73.19,0.73,0.5836,72.5,0.73
1011,0.5698,73.56,0.74,0.5833,72.5,0.73
1011,0.5679,73.5,0.74,0.583,72.6,0.73
1011,0.5661,73.53,0.74,0.5831,72.8,0.73
1011,0.5684,73.5,0.74,0.5827,72.7,0.73
1011,0.568,73.16,0.73,0.5825,72.5,0.73
1011,0.5699,72.79,0.73,0.5822,72.4,0.72
1011,0.5668,73.01,0.73,0.5819,72.5,0.73
1011,0.5651,73.29,0.73,0.5818,72.5,0.73
1011,0.5661,73.03,0.73,0.5819,72.6,0.73
1011,0.567,73.39,0.73,0.5815,72.5,0.73
1011,0.5669,73.53,0.74,0.5814,72.5,0.73
1011,0.5644,73.44,0.73,0.5814,72.6,0.73
1011,0.5657,73.28,0.73,0.5815,72.8,0.73
1011,0.5635,73.0,0.73,0.5814,72.8,0.73
1011,0.5665,73.65,0.74,0.5813,72.7,0.73
1011,0.5654,73.19,0.73,0.5809,72.6,0.73
1011,0.5667,73.39,0.73,0.5809,72.5,0.73
1011,0.5629,73.14,0.73,0.5807,72.5,0.73
1011,0.564,72.83,0.73,0.5808,72.4,0.72
1011,0.5635,73.14,0.73,0.5808,72.4,0.72
1011,0.5666,72.95,0.73,0.5803,72.3,0.72
1011,0.5595,73.88,0.74,0.58,72.2,0.72
1011,0.5609,73.7,0.74,0.5797,72.4,0.72
1011,0.5621,73.78,0.74,0.5796,72.2,0.72
1011,0.5584,73.16,0.73,0.5793,72.2,0.72
1011,0.5599,73.49,0.74,0.5792,72.3,0.72
1011,0.5621,73.66,0.74,0.579,72.3,0.72
1011,0.561,73.64,0.74,0.579,72.4,0.72
1011,0.5582,73.95,0.74,0.5789,72.3,0.72
1011,0.5602,73.25,0.73,0.5788,72.2,0.72
1011,0.5577,74.22,0.74,0.5787,72.3,0.72
1011,0.5609,73.47,0.73,0.5781,72.5,0.73
1011,0.5583,73.72,0.74,0.578,72.5,0.73
1011,0.557,73.5,0.74,0.5777,72.4,0.72
1011,0.5579,73.62,0.74,0.5777,72.4,0.72
1011,0.5591,73.4,0.73,0.5775,72.3,0.72
1011,0.5564,73.49,0.74,0.5775,72.3,0.72
1011,0.5564,73.31,0.73,0.5777,72.3,0.72
1011,0.5598,73.92,0.74,0.5775,72.3,0.72
1011,0.5564,73.58,0.74,0.5772,72.2,0.72
1011,0.555,73.84,0.74,0.5769,72.5,0.73
1011,0.554,73.81,0.74,0.5767,72.5,0.73
1011,0.5561,73.95,0.74,0.5763,72.4,0.72
1011,0.5564,73.38,0.73,0.5761,72.2,0.72
1011,0.5544,73.53,0.74,0.576,72.3,0.72
1011,0.5558,73.89,0.74,0.5755,72.5,0.73
1011,0.5538,73.53,0.74,0.5752,72.2,0.72
1011,0.5552,73.36,0.73,0.5749,72.3,0.72
1011,0.5521,73.79,0.74,0.5749,72.4,0.72
1011,0.5509,74.09,0.74,0.5746,72.1,0.72
1011,0.5536,73.78,0.74,0.5745,72.1,0.72
1011,0.5568,73.39,0.73,0.5742,72.0,0.72
1011,0.5531,73.85,0.74,0.5743,72.0,0.72
1011,0.5515,73.64,0.74,0.5742,72.0,0.72
1011,0.5528,73.51,0.74,0.5744,72.0,0.72
1011,0.551,73.59,0.74,0.5744,72.0,0.72
1011,0.5513,73.51,0.74,0.5744,72.0,0.72
1011,0.551,73.89,0.74,0.5744,71.9,0.72
