seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.666,65.61,0.66,0.6006,74.9,0.75
456,0.6001,71.79,0.72,0.5619,74.7,0.75
456,0.5833,72.41,0.72,0.5515,75.0,0.75
456,0.5765,72.56,0.73,0.5483,75.2,0.75
456,0.573,73.31,0.73,0.5459,75.5,0.76
456,0.5706,73.08,0.73,0.5443,75.6,0.76
456,0.5685,73.0,0.73,0.5428,75.5,0.76
456,0.5702,72.95,0.73,0.5416,75.6,0.76
456,0.5682,73.05,0.73,0.5405,75.9,0.76
456,0.5668,73.21,0.73,0.5398,76.0,0.76
456,0.564,73.61,0.74,0.5385,76.0,0.76
456,0.5641,73.25,0.73,0.5378,76.0,0.76
456,0.5644,73.65,0.74,0.537,76.1,0.76
456,0.5627,73.04,0.73,0.5359,75.9,0.76
456,0.5609,73.41,0.73,0.5351,75.8,0.76
456,0.562,73.04,0.73,0.5342,75.8,0.76
456,0.5604,73.6,0.74,0.5333,75.8,0.76
456,0.559,73.29,0.73,0.5329,75.7,0.76
456,0.5594,73.46,0.73,0.5325,75.8,0.76
456,0.5576,72.9,0.73,0.5316,75.9,0.76
456,0.5575,73.21,0.73,0.5308,75.8,0.76
456,0.5557,73.61,0.74,0.5303,75.7,0.76
456,0.5546,73.29,0.73,0.5297,75.6,0.76
456,0.555,73.5,0.74,0.529,75.8,0.76
456,0.5531,73.69,0.74,0.5286,75.9,0.76
456,0.5508,73.92,0.74,0.528,76.1,0.76
456,0.5522,73.58,0.74,0.5274,76.2,0.76
456,0.5542,73.81,0.74,0.5269,76.2,0.76
456,0.5503,73.89,0.74,0.5265,76.1,0.76
456,0.5542,73.54,0.74,0.526,76.1,0.76
456,0.5486,74.31,0.74,0.5253,76.1,0.76
456,0.5507,73.72,0.74,0.5248,76.1,0.76
456,0.5534,73.3,0.73,0.5246,76.2,0.76
456,0.5465,73.89,0.74,0.5238,76.1,0.76
456,0.551,73.56,0.74,0.5236,76.2,0.76
456,0.5492,73.7,0.74,0.5232,76.0,0.76
456,0.5483,73.81,0.74,0.5229,76.1,0.76
456,0.5497,73.64,0.74,0.5225,76.2,0.76
456,0.5537,73.45,0.73,0.5221,76.2,0.76
456,0.5432,73.76,0.74,0.5215,76.0,0.76
456,0.5501,72.9,0.73,0.5212,76.1,0.76
456,0.5446,73.85,0.74,0.5207,76.2,0.76
456,0.5436,73.9,0.74,0.5203,76.2,0.76
456,0.5452,73.55,0.74,0.5199,76.3,0.76
456,0.5462,74.04,0.74,0.5195,76.3,0.76
456,0.5466,73.7,0.74,0.5194,76.3,0.76
456,0.5478,73.45,0.73,0.5189,76.2,0.76
456,0.5454,74.08,0.74,0.5185,76.3,0.76
