seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6315,69.28,0.69,0.5613,74.3,0.74
123,0.5982,72.58,0.73,0.5493,74.5,0.74
123,0.5895,73.5,0.74,0.5445,74.3,0.74
123,0.5849,73.59,0.74,0.5411,74.2,0.74
123,0.5827,73.67,0.74,0.5379,74.4,0.74
123,0.5828,73.29,0.73,0.5366,74.6,0.75
123,0.5753,73.95,0.74,0.5337,74.9,0.75
123,0.5796,73.61,0.74,0.5333,74.9,0.75
123,0.5751,73.88,0.74,0.531,74.9,0.75
123,0.5706,73.65,0.74,0.5292,74.9,0.75
123,0.5708,73.86,0.74,0.5289,74.9,0.75
123,0.5722,73.71,0.74,0.5287,74.8,0.75
123,0.5692,74.29,0.74,0.5275,74.7,0.75
123,0.5684,74.04,0.74,0.5265,74.9,0.75
123,0.5636,74.12,0.74,0.5261,75.2,0.75
123,0.5657,74.38,0.74,0.5255,75.4,0.75
123,0.5608,74.34,0.74,0.5243,75.4,0.75
123,0.5598,74.22,0.74,0.5236,75.1,0.75
123,0.5626,74.21,0.74,0.5235,75.1,0.75
123,0.5639,74.06,0.74,0.5241,75.0,0.75
123,0.5595,74.7,0.75,0.523,74.9,0.75
123,0.5624,74.12,0.74,0.5228,75.1,0.75
123,0.5614,74.3,0.74,0.5222,75.1,0.75
123,0.5586,74.41,0.74,0.5217,75.2,0.75
123,0.556,74.14,0.74,0.5214,75.3,0.75
123,0.551,74.92,0.75,0.52,75.3,0.75
123,0.558,74.49,0.74,0.5206,75.5,0.75
123,0.5591,74.66,0.75,0.5204,75.5,0.75
123,0.5544,74.3,0.74,0.5204,75.6,0.76
123,0.553,74.92,0.75,0.5194,75.8,0.76
123,0.5544,74.89,0.75,0.5189,75.7,0.76
123,0.5525,75.16,0.75,0.5194,75.7,0.76
123,0.5535,74.6,0.75,0.5191,75.6,0.76
123,0.5533,74.74,0.75,0.5187,75.3,0.75
123,0.5543,74.86,0.75,0.5182,75.4,0.75
123,0.5554,74.76,0.75,0.5175,75.4,0.75
123,0.5542,74.14,0.74,0.5181,75.5,0.75
123,0.5526,74.71,0.75,0.5177,75.6,0.76
123,0.5544,74.46,0.74,0.5174,75.7,0.76
123,0.5486,74.95,0.75,0.5167,75.7,0.76
123,0.5506,75.1,0.75,0.5172,75.8,0.76
123,0.5515,74.53,0.75,0.5175,75.9,0.76
123,0.5509,74.65,0.75,0.5158,75.8,0.76
123,0.5472,74.7,0.75,0.5156,75.7,0.76
123,0.5474,75.09,0.75,0.5154,75.6,0.76
123,0.5458,74.97,0.75,0.5148,75.7,0.76
123,0.5508,74.45,0.74,0.5154,75.6,0.76
123,0.5494,74.76,0.75,0.5151,75.5,0.75
123,0.5471,75.41,0.75,0.5147,75.7,0.76
123,0.5497,74.51,0.75,0.5146,75.6,0.76
123,0.5451,75.11,0.75,0.5145,75.8,0.76
123,0.5496,74.94,0.75,0.5154,76.0,0.76
123,0.5484,74.59,0.75,0.515,76.1,0.76
123,0.5465,74.7,0.75,0.515,76.1,0.76
123,0.5499,74.64,0.75,0.5154,76.0,0.76
123,0.5506,74.31,0.74,0.5145,76.1,0.76
123,0.5466,74.35,0.74,0.5139,76.1,0.76
123,0.5454,74.79,0.75,0.5132,76.1,0.76
123,0.5474,74.47,0.74,0.5138,76.0,0.76
123,0.5431,74.81,0.75,0.5134,76.2,0.76
123,0.5403,75.3,0.75,0.5133,76.4,0.76
123,0.5486,74.94,0.75,0.5139,76.3,0.76
123,0.5452,74.19,0.74,0.5135,76.3,0.76
123,0.545,75.01,0.75,0.5131,76.4,0.76
123,0.5421,74.85,0.75,0.513,76.2,0.76
123,0.5427,74.67,0.75,0.5128,76.3,0.76
123,0.5441,75.2,0.75,0.5126,76.3,0.76
123,0.5408,75.09,0.75,0.5122,76.4,0.76
123,0.5413,74.58,0.75,0.5124,76.6,0.77
123,0.5403,75.05,0.75,0.512,76.6,0.77
123,0.5453,74.95,0.75,0.5131,76.5,0.76
123,0.5431,74.83,0.75,0.5129,76.7,0.77
123,0.5439,74.91,0.75,0.513,76.6,0.77
123,0.546,74.7,0.75,0.514,76.4,0.76
123,0.5418,74.33,0.74,0.5128,76.7,0.77
123,0.542,74.65,0.75,0.5127,76.8,0.77
123,0.5409,75.2,0.75,0.5127,76.7,0.77
123,0.5421,74.66,0.75,0.5128,76.8,0.77
123,0.5428,75.0,0.75,0.5128,76.8,0.77
123,0.5436,74.9,0.75,0.5128,76.8,0.77
