seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7339,48.36,0.48,0.7287,51.1,0.51
123,0.7274,49.36,0.49,0.7234,53.5,0.53
123,0.7223,52.34,0.52,0.7192,54.4,0.54
123,0.7183,52.77,0.53,0.7157,55.4,0.55
123,0.715,53.19,0.53,0.7128,55.8,0.55
123,0.7125,53.99,0.54,0.7103,56.9,0.56
123,0.7116,54.36,0.54,0.7083,58.2,0.58
123,0.709,54.98,0.55,0.7066,58.7,0.58
123,0.7082,55.01,0.55,0.7052,58.9,0.58
123,0.7062,55.06,0.55,0.704,58.9,0.58
123,0.7054,55.04,0.55,0.703,59.0,0.59
123,0.7036,56.29,0.56,0.7021,59.0,0.59
123,0.7024,56.09,0.56,0.7013,59.0,0.59
123,0.7044,55.5,0.56,0.7007,59.0,0.59
123,0.7021,55.52,0.56,0.7001,59.0,0.59
123,0.7019,56.76,0.57,0.6996,59.0,0.59
123,0.7025,55.39,0.55,0.6993,59.0,0.59
123,0.7027,55.98,0.56,0.699,59.0,0.59
123,0.7016,55.96,0.56,0.6987,59.0,0.59
123,0.7016,55.5,0.55,0.6984,59.0,0.59
123,0.7018,55.69,0.56,0.6981,59.0,0.59
123,0.7019,55.25,0.55,0.6979,59.0,0.59
123,0.7006,56.48,0.56,0.6976,59.0,0.59
123,0.7003,55.33,0.55,0.6974,59.0,0.59
123,0.7006,55.33,0.55,0.6973,59.0,0.59
123,0.6984,55.45,0.55,0.6971,59.0,0.59
123,0.702,56.49,0.56,0.6969,59.0,0.59
123,0.699,55.94,0.56,0.6967,59.1,0.59
123,0.6989,56.84,0.57,0.6965,59.1,0.59
123,0.6998,55.23,0.55,0.6963,59.1,0.59
123,0.6993,55.62,0.56,0.6962,59.1,0.59
123,0.7,57.0,0.57,0.6961,59.1,0.59
123,0.699,56.48,0.56,0.6959,59.1,0.59
123,0.6992,56.12,0.56,0.6958,59.1,0.59
123,0.7,56.23,0.56,0.6957,59.1,0.59
123,0.6979,55.45,0.55,0.6955,59.1,0.59
123,0.6979,56.81,0.57,0.6954,59.1,0.59
123,0.6986,56.58,0.57,0.6953,59.1,0.59
123,0.6994,56.1,0.56,0.6951,59.1,0.59
123,0.7003,56.75,0.57,0.695,59.1,0.59
123,0.6973,55.69,0.56,0.6948,59.1,0.59
123,0.6985,56.75,0.57,0.6947,59.1,0.59
123,0.6974,56.48,0.56,0.6946,59.1,0.59
123,0.6982,55.7,0.56,0.6945,59.3,0.59
123,0.6965,56.3,0.56,0.6943,59.3,0.59
123,0.6979,55.54,0.56,0.6942,59.3,0.59
123,0.698,55.56,0.56,0.6941,59.3,0.59
123,0.6993,55.52,0.56,0.694,59.3,0.59
123,0.6968,56.71,0.57,0.6939,59.3,0.59
123,0.6977,56.35,0.56,0.6938,59.3,0.59
123,0.6979,56.6,0.57,0.6937,59.3,0.59
123,0.6964,56.31,0.56,0.6936,59.3,0.59
123,0.6975,55.88,0.56,0.6936,59.3,0.59
123,0.6978,55.49,0.55,0.6935,59.3,0.59
123,0.6973,56.19,0.56,0.6934,59.3,0.59
123,0.6966,55.96,0.56,0.6933,59.3,0.59
123,0.6976,55.64,0.56,0.6932,59.3,0.59
123,0.6947,55.86,0.56,0.6931,59.3,0.59
123,0.6966,55.83,0.56,0.693,59.3,0.59
123,0.6942,56.61,0.57,0.6929,59.3,0.59
123,0.6967,56.51,0.57,0.6928,59.3,0.59
123,0.6976,56.27,0.56,0.6927,59.3,0.59
123,0.6975,55.51,0.55,0.6926,59.3,0.59
123,0.6968,55.64,0.56,0.6926,59.3,0.59
123,0.6958,55.55,0.56,0.6925,59.3,0.59
123,0.6968,56.59,0.57,0.6924,59.3,0.59
123,0.697,56.01,0.56,0.6923,59.3,0.59
123,0.6966,56.46,0.56,0.6922,59.3,0.59
123,0.6951,56.29,0.56,0.6922,59.3,0.59
123,0.696,56.33,0.56,0.6921,59.3,0.59
123,0.6957,56.01,0.56,0.692,59.3,0.59
123,0.6972,56.2,0.56,0.692,59.3,0.59
123,0.6955,55.55,0.56,0.6919,59.3,0.59
123,0.6969,56.4,0.56,0.6918,59.3,0.59
123,0.6952,56.21,0.56,0.6917,59.3,0.59
123,0.6954,56.26,0.56,0.6917,59.3,0.59
123,0.6957,55.56,0.56,0.6916,59.3,0.59
123,0.6954,56.25,0.56,0.6915,59.3,0.59
123,0.6939,55.96,0.56,0.6914,59.3,0.59
123,0.6945,56.25,0.56,0.6914,59.3,0.59
123,0.6958,56.01,0.56,0.6913,59.3,0.59
123,0.6957,56.99,0.57,0.6912,59.3,0.59
123,0.6965,56.71,0.57,0.6912,59.3,0.59
123,0.6949,56.19,0.56,0.6911,59.3,0.59
123,0.6947,55.71,0.56,0.691,59.3,0.59
