seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6371,67.51,0.68,0.5678,73.5,0.74
456,0.5888,72.24,0.72,0.5535,74.5,0.75
456,0.5845,72.29,0.72,0.5485,75.0,0.75
456,0.5784,71.86,0.72,0.5461,75.0,0.75
456,0.5773,72.58,0.73,0.5441,75.1,0.75
456,0.5732,73.03,0.73,0.5426,74.9,0.75
456,0.5709,72.96,0.73,0.5413,75.6,0.76
456,0.5679,72.88,0.73,0.5398,75.8,0.76
456,0.5742,72.21,0.72,0.5393,76.0,0.76
456,0.5662,73.19,0.73,0.5376,76.1,0.76
456,0.5615,73.47,0.73,0.5362,75.9,0.76
456,0.5653,72.99,0.73,0.5358,76.0,0.76
456,0.5591,73.31,0.73,0.5344,76.0,0.76
456,0.5589,73.67,0.74,0.5339,75.9,0.76
456,0.5606,73.54,0.74,0.5333,76.1,0.76
456,0.5567,72.91,0.73,0.5322,75.7,0.76
456,0.5602,73.79,0.74,0.5321,75.8,0.76
456,0.5539,73.67,0.74,0.531,75.8,0.76
456,0.5604,73.04,0.73,0.5306,75.6,0.76
456,0.5588,73.26,0.73,0.5303,75.6,0.76
456,0.5516,74.28,0.74,0.5294,75.7,0.76
456,0.5545,73.46,0.73,0.5289,75.5,0.76
456,0.5519,74.03,0.74,0.5286,75.5,0.76
456,0.5544,73.44,0.73,0.5278,75.5,0.76
456,0.5498,73.9,0.74,0.5268,75.5,0.76
456,0.5535,73.5,0.74,0.5267,75.7,0.76
456,0.5539,73.17,0.73,0.5264,75.7,0.76
456,0.5532,73.64,0.74,0.526,75.8,0.76
456,0.5509,73.53,0.74,0.5253,75.9,0.76
456,0.5498,73.81,0.74,0.5249,75.7,0.76
456,0.5536,73.61,0.74,0.5241,75.7,0.76
456,0.5531,73.53,0.74,0.5232,75.8,0.76
456,0.5509,73.47,0.73,0.5228,75.8,0.76
456,0.5487,73.96,0.74,0.5224,75.6,0.76
456,0.5478,73.79,0.74,0.522,75.6,0.76
456,0.5477,73.72,0.74,0.5216,75.6,0.76
456,0.5491,73.39,0.73,0.5212,75.7,0.76
456,0.5467,73.59,0.74,0.5208,75.7,0.76
456,0.5491,74.12,0.74,0.5203,75.8,0.76
456,0.5485,73.69,0.74,0.5197,75.7,0.76
456,0.5489,73.8,0.74,0.5196,75.7,0.76
456,0.5446,74.05,0.74,0.5189,75.7,0.76
456,0.5419,74.5,0.75,0.5185,75.6,0.76
456,0.5469,73.94,0.74,0.518,75.6,0.76
456,0.5487,73.61,0.74,0.5177,75.8,0.76
456,0.5465,73.84,0.74,0.5177,75.7,0.76
456,0.5448,73.71,0.74,0.5174,75.7,0.76
456,0.5479,74.19,0.74,0.5171,75.8,0.76
456,0.5433,74.09,0.74,0.5166,76.0,0.76
456,0.542,73.92,0.74,0.5157,75.8,0.76
456,0.5473,73.51,0.74,0.5158,75.6,0.76
456,0.5436,73.62,0.74,0.5155,76.0,0.76
456,0.5443,73.9,0.74,0.5147,76.0,0.76
456,0.5412,74.06,0.74,0.5145,75.9,0.76
456,0.5379,73.97,0.74,0.5141,75.8,0.76
456,0.5354,74.33,0.74,0.5142,75.9,0.76
456,0.5426,73.95,0.74,0.5142,76.0,0.76
456,0.5429,73.74,0.74,0.5141,76.0,0.76
456,0.5397,73.65,0.74,0.5136,75.9,0.76
456,0.5415,73.86,0.74,0.5134,75.9,0.76
456,0.5451,73.79,0.74,0.5131,76.1,0.76
456,0.5399,73.94,0.74,0.5127,76.1,0.76
456,0.541,74.06,0.74,0.5127,76.0,0.76
456,0.5375,74.04,0.74,0.5123,76.0,0.76
456,0.539,73.91,0.74,0.5122,75.9,0.76
456,0.5351,74.36,0.74,0.5117,75.6,0.76
456,0.5371,74.3,0.74,0.5111,76.0,0.76
456,0.5381,74.11,0.74,0.5113,75.8,0.76
456,0.536,74.35,0.74,0.5104,75.7,0.76
456,0.5348,74.28,0.74,0.5101,75.8,0.76
456,0.5449,73.74,0.74,0.5103,75.7,0.76
456,0.538,74.2,0.74,0.51,75.7,0.76
456,0.5346,74.46,0.74,0.5099,75.7,0.76
456,0.5387,74.22,0.74,0.5095,75.9,0.76
456,0.5392,73.69,0.74,0.5098,75.6,0.76
456,0.5384,74.51,0.75,0.5094,75.6,0.76
456,0.5389,73.72,0.74,0.5096,75.7,0.76
456,0.537,74.19,0.74,0.5092,75.7,0.76
456,0.5352,73.92,0.74,0.5091,75.9,0.76
456,0.5372,74.19,0.74,0.5089,75.8,0.76
456,0.5309,74.66,0.75,0.5084,75.8,0.76
456,0.5343,74.58,0.75,0.5081,75.8,0.76
456,0.5342,73.94,0.74,0.5088,75.7,0.76
456,0.5339,73.89,0.74,0.5079,75.8,0.76
456,0.535,74.26,0.74,0.508,75.9,0.76
456,0.5338,74.41,0.74,0.5081,76.0,0.76
456,0.5292,73.91,0.74,0.5075,76.0,0.76
456,0.5345,74.01,0.74,0.5078,75.8,0.76
456,0.5345,74.25,0.74,0.5074,75.8,0.76
456,0.5358,74.55,0.75,0.5072,75.9,0.76
456,0.5321,74.69,0.75,0.507,76.0,0.76
456,0.5318,74.36,0.74,0.5068,76.0,0.76
