seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6457,67.28,0.67,0.586,75.0,0.75
42,0.6086,72.03,0.72,0.573,74.4,0.75
42,0.5985,72.39,0.72,0.5684,74.8,0.75
42,0.5949,73.0,0.73,0.5663,74.6,0.75
42,0.5989,72.53,0.73,0.5663,74.6,0.75
42,0.5929,73.01,0.73,0.564,74.4,0.75
42,0.5863,73.39,0.73,0.5622,74.6,0.75
42,0.5834,72.89,0.73,0.5609,74.5,0.75
42,0.59,73.33,0.73,0.5609,74.4,0.75
42,0.5841,73.45,0.73,0.5602,74.4,0.75
42,0.5829,73.25,0.73,0.5603,74.3,0.75
42,0.5823,73.44,0.73,0.5591,74.3,0.75
42,0.5814,73.19,0.73,0.5588,74.4,0.75
42,0.5828,73.55,0.74,0.5586,74.3,0.75
42,0.5838,73.05,0.73,0.5591,74.3,0.75
42,0.5831,73.09,0.73,0.5592,74.3,0.75
42,0.5807,73.1,0.73,0.5588,74.3,0.75
42,0.5791,73.06,0.73,0.5581,74.3,0.75
42,0.5779,73.78,0.74,0.5578,74.3,0.75
42,0.5782,73.33,0.73,0.5576,74.2,0.74
42,0.5764,73.65,0.74,0.5573,74.1,0.74
42,0.5767,73.76,0.74,0.5575,74.1,0.74
42,0.5776,72.96,0.73,0.5568,74.2,0.74
42,0.5742,73.34,0.73,0.5566,74.2,0.74
42,0.576,73.56,0.74,0.5564,74.2,0.74
42,0.577,73.39,0.73,0.5566,74.1,0.74
42,0.5728,73.44,0.73,0.5558,74.2,0.74
42,0.5767,73.64,0.74,0.557,74.1,0.74
42,0.5704,73.71,0.74,0.5559,74.0,0.74
42,0.5744,73.5,0.73,0.5559,74.2,0.74
42,0.5742,73.05,0.73,0.5563,74.1,0.74
42,0.576,72.91,0.73,0.5561,74.1,0.74
42,0.5749,73.6,0.74,0.5563,74.2,0.74
42,0.5734,73.04,0.73,0.5563,74.2,0.74
42,0.5763,73.51,0.74,0.5562,74.2,0.74
42,0.5754,72.91,0.73,0.5562,74.2,0.74
42,0.5733,73.01,0.73,0.5561,74.2,0.74
