seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6964,60.98,0.61,0.658,69.9,0.7
1011,0.6544,67.5,0.67,0.6197,71.0,0.71
1011,0.6292,69.36,0.69,0.6018,71.7,0.72
1011,0.6122,70.69,0.71,0.5931,71.6,0.72
1011,0.6061,70.86,0.71,0.59,71.6,0.72
1011,0.6043,71.0,0.71,0.5887,71.6,0.72
1011,0.6021,71.14,0.71,0.5878,71.8,0.72
1011,0.596,71.33,0.71,0.587,71.7,0.72
1011,0.5933,71.22,0.71,0.5865,71.8,0.72
1011,0.5989,71.16,0.71,0.5865,71.8,0.72
1011,0.5921,71.24,0.71,0.586,72.0,0.72
1011,0.5883,72.3,0.72,0.5855,72.1,0.72
1011,0.5936,71.34,0.71,0.5855,72.1,0.72
1011,0.5892,71.53,0.72,0.5853,72.2,0.72
1011,0.589,71.22,0.71,0.5851,71.9,0.72
1011,0.584,72.29,0.72,0.5846,72.0,0.72
1011,0.5851,72.21,0.72,0.5845,71.9,0.72
1011,0.5825,71.64,0.72,0.5843,72.0,0.72
1011,0.5803,72.28,0.72,0.5842,72.1,0.72
1011,0.5845,71.7,0.72,0.5842,72.3,0.72
1011,0.5823,71.58,0.72,0.5838,72.4,0.72
1011,0.577,72.58,0.73,0.5837,72.4,0.72
1011,0.5781,72.08,0.72,0.5835,72.1,0.72
1011,0.5793,72.89,0.73,0.5835,72.2,0.72
1011,0.5779,71.85,0.72,0.5834,72.2,0.72
1011,0.5777,71.81,0.72,0.5833,72.3,0.72
1011,0.5797,72.29,0.72,0.5831,72.1,0.72
1011,0.5784,72.3,0.72,0.5831,72.2,0.72
1011,0.5748,72.12,0.72,0.5827,72.1,0.72
1011,0.5745,71.72,0.72,0.5826,72.0,0.72
1011,0.5733,72.5,0.73,0.5825,71.9,0.72
1011,0.5733,72.2,0.72,0.5824,71.8,0.72
1011,0.5739,72.12,0.72,0.5826,71.8,0.72
1011,0.573,72.41,0.72,0.5825,71.8,0.72
1011,0.5715,71.7,0.72,0.5825,72.0,0.72
1011,0.5676,72.33,0.72,0.5826,72.0,0.72
1011,0.5738,71.72,0.72,0.5823,72.0,0.72
1011,0.5738,71.65,0.72,0.5822,72.0,0.72
1011,0.5711,72.14,0.72,0.5819,72.0,0.72
1011,0.5687,72.45,0.72,0.5819,72.0,0.72
1011,0.57,72.26,0.72,0.5817,72.1,0.72
1011,0.5727,71.44,0.71,0.5816,72.0,0.72
1011,0.567,72.11,0.72,0.5815,72.1,0.72
1011,0.5686,72.11,0.72,0.5817,72.1,0.72
1011,0.5695,72.28,0.72,0.5815,72.1,0.72
1011,0.5674,72.3,0.72,0.5814,72.0,0.72
1011,0.5688,71.84,0.72,0.5813,71.8,0.72
1011,0.5657,72.04,0.72,0.5813,71.9,0.72
1011,0.5707,71.79,0.72,0.5813,71.8,0.72
1011,0.5696,71.78,0.72,0.5812,71.8,0.72
1011,0.5619,73.14,0.73,0.5809,71.8,0.72
1011,0.5649,72.33,0.72,0.5808,71.8,0.72
1011,0.5676,72.6,0.73,0.5807,71.7,0.72
1011,0.5659,72.44,0.72,0.5807,71.7,0.72
1011,0.5656,72.67,0.73,0.5806,71.7,0.72
1011,0.5614,72.9,0.73,0.5805,71.7,0.72
1011,0.5617,72.62,0.73,0.5806,71.7,0.72
1011,0.5665,72.22,0.72,0.5806,71.6,0.72
1011,0.564,72.55,0.73,0.5805,71.7,0.72
1011,0.5634,72.72,0.73,0.5804,71.6,0.72
1011,0.5661,71.81,0.72,0.5807,71.4,0.71
1011,0.566,72.11,0.72,0.5806,71.3,0.71
1011,0.5613,72.88,0.73,0.5804,71.5,0.72
1011,0.565,72.22,0.72,0.5804,71.5,0.72
1011,0.5602,72.86,0.73,0.5804,71.7,0.72
1011,0.5593,72.46,0.72,0.5803,71.4,0.71
1011,0.5653,72.22,0.72,0.5803,71.5,0.72
1011,0.5607,72.24,0.72,0.5803,71.5,0.72
1011,0.5608,72.4,0.72,0.5803,71.4,0.71
1011,0.5636,72.34,0.72,0.5802,71.6,0.72
1011,0.5602,72.6,0.73,0.5802,71.6,0.72
1011,0.5636,72.58,0.73,0.5801,71.6,0.72
1011,0.5632,72.2,0.72,0.5801,71.6,0.72
1011,0.5629,72.22,0.72,0.58,71.6,0.72
1011,0.5619,72.42,0.72,0.5799,71.6,0.72
1011,0.5608,72.35,0.72,0.5799,71.7,0.72
1011,0.5642,72.7,0.73,0.58,71.6,0.72
1011,0.5603,73.16,0.73,0.5799,71.6,0.72
1011,0.5587,72.06,0.72,0.5798,71.6,0.72
1011,0.5619,72.67,0.73,0.5798,71.6,0.72
1011,0.5598,72.42,0.72,0.5797,71.5,0.72
1011,0.5611,72.49,0.72,0.5796,71.5,0.72
1011,0.5603,72.25,0.72,0.5796,71.6,0.72
1011,0.562,72.44,0.72,0.5797,71.6,0.72
1011,0.5582,72.29,0.72,0.5795,71.6,0.72
1011,0.5578,72.69,0.73,0.5797,71.7,0.72
1011,0.5557,72.92,0.73,0.5797,71.7,0.72
1011,0.5581,72.59,0.73,0.5797,71.8,0.72
1011,0.5558,73.01,0.73,0.5797,71.6,0.72
1011,0.5588,72.83,0.73,0.5797,71.7,0.72
1011,0.5598,72.44,0.72,0.5797,71.8,0.72
1011,0.5583,73.21,0.73,0.5797,71.8,0.72
1011,0.5599,72.76,0.73,0.5797,71.7,0.72
1011,0.5574,72.42,0.72,0.5796,71.7,0.72
1011,0.5593,72.4,0.72,0.5796,71.7,0.72
