seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6593,67.01,0.67,0.6166,70.0,0.7
1011,0.6211,70.89,0.71,0.6003,70.5,0.71
1011,0.6101,71.08,0.71,0.5962,70.7,0.71
1011,0.6055,70.96,0.71,0.594,70.7,0.71
1011,0.6047,71.39,0.71,0.5927,71.1,0.71
1011,0.599,71.42,0.71,0.5921,71.8,0.72
1011,0.6019,71.11,0.71,0.592,72.1,0.72
1011,0.5987,71.56,0.72,0.5919,71.9,0.72
1011,0.5932,71.75,0.72,0.5914,71.8,0.72
1011,0.5948,71.62,0.72,0.5915,72.1,0.72
1011,0.594,71.44,0.71,0.5912,71.8,0.72
1011,0.5923,71.16,0.71,0.5911,71.6,0.72
1011,0.5937,71.36,0.71,0.591,71.7,0.72
1011,0.5912,71.47,0.71,0.591,71.7,0.72
1011,0.588,72.0,0.72,0.5908,71.7,0.72
1011,0.5943,71.21,0.71,0.591,71.3,0.71
1011,0.5873,71.71,0.72,0.5908,71.3,0.71
1011,0.587,72.04,0.72,0.5908,71.2,0.71
1011,0.5878,71.92,0.72,0.5906,71.1,0.71
1011,0.5875,71.66,0.72,0.5907,71.3,0.71
1011,0.588,71.19,0.71,0.5904,71.1,0.71
1011,0.585,72.05,0.72,0.5901,71.3,0.71
1011,0.5845,72.08,0.72,0.5901,71.1,0.71
1011,0.5822,72.25,0.72,0.5903,71.0,0.71
1011,0.5851,71.72,0.72,0.59,71.0,0.71
1011,0.5825,72.01,0.72,0.5897,70.9,0.71
1011,0.5846,72.01,0.72,0.5898,71.0,0.71
1011,0.5857,71.94,0.72,0.5894,71.0,0.71
1011,0.5834,71.74,0.72,0.5893,71.0,0.71
1011,0.5841,71.76,0.72,0.5892,71.1,0.71
1011,0.5877,71.46,0.71,0.5893,71.1,0.71
1011,0.5824,71.91,0.72,0.5894,71.1,0.71
1011,0.5827,71.83,0.72,0.5892,71.1,0.71
1011,0.5838,71.58,0.72,0.5892,71.0,0.71
1011,0.5851,71.39,0.71,0.5891,71.1,0.71
1011,0.5792,72.12,0.72,0.5888,71.2,0.71
1011,0.5787,71.78,0.72,0.589,71.0,0.71
1011,0.5757,71.7,0.72,0.5889,71.3,0.71
1011,0.5772,72.39,0.72,0.5885,71.2,0.71
1011,0.5775,72.01,0.72,0.5884,71.3,0.71
1011,0.5779,72.17,0.72,0.5883,71.4,0.72
1011,0.5773,72.11,0.72,0.5883,71.2,0.71
1011,0.5753,71.54,0.72,0.5884,71.3,0.71
1011,0.5743,72.59,0.73,0.5883,71.2,0.71
1011,0.5807,71.4,0.71,0.5884,71.4,0.72
1011,0.575,72.04,0.72,0.5884,71.3,0.71
1011,0.5758,71.85,0.72,0.5884,71.4,0.72
1011,0.5767,72.2,0.72,0.5884,71.4,0.72
1011,0.5751,72.06,0.72,0.5884,71.4,0.72
1011,0.5752,71.96,0.72,0.5884,71.3,0.71
1011,0.5752,71.81,0.72,0.5883,71.4,0.72
