seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6422,68.38,0.68,0.5792,75.0,0.75
42,0.5961,72.31,0.72,0.562,75.3,0.75
42,0.5859,72.39,0.72,0.5565,74.4,0.74
42,0.5816,73.16,0.73,0.5535,74.4,0.74
42,0.5877,72.97,0.73,0.5518,74.4,0.74
42,0.5791,73.1,0.73,0.549,74.4,0.74
42,0.5731,73.25,0.73,0.5471,74.7,0.75
42,0.5768,73.21,0.73,0.5464,74.7,0.75
42,0.5701,73.21,0.73,0.5446,74.6,0.75
42,0.568,73.54,0.74,0.5445,74.4,0.74
42,0.5686,73.62,0.74,0.5436,74.7,0.75
42,0.5661,73.67,0.74,0.5421,74.7,0.75
42,0.5647,74.08,0.74,0.541,74.8,0.75
42,0.5683,73.54,0.74,0.5405,75.3,0.75
42,0.5686,73.55,0.74,0.5396,75.2,0.75
42,0.5673,73.89,0.74,0.5395,75.3,0.75
42,0.5629,73.83,0.74,0.5382,75.5,0.76
42,0.5622,73.81,0.74,0.5382,75.5,0.76
42,0.5634,73.94,0.74,0.538,75.5,0.76
42,0.5595,73.55,0.74,0.5367,75.7,0.76
42,0.5594,73.69,0.74,0.5364,75.7,0.76
42,0.56,73.59,0.74,0.5365,75.6,0.76
42,0.5572,74.35,0.74,0.5357,75.4,0.75
42,0.558,73.91,0.74,0.5357,75.3,0.75
42,0.5595,73.96,0.74,0.5363,75.5,0.76
42,0.5582,73.46,0.73,0.535,75.4,0.75
42,0.5587,73.97,0.74,0.5344,75.4,0.75
42,0.5566,73.85,0.74,0.5341,75.5,0.76
42,0.5575,73.79,0.74,0.5342,75.5,0.76
42,0.5528,73.47,0.73,0.5329,75.6,0.76
42,0.556,73.9,0.74,0.5336,75.6,0.76
42,0.5551,74.0,0.74,0.5332,75.7,0.76
42,0.5556,73.88,0.74,0.5331,75.8,0.76
42,0.5568,73.81,0.74,0.5328,75.7,0.76
42,0.5555,74.12,0.74,0.5327,75.7,0.76
42,0.5553,74.15,0.74,0.5319,75.6,0.76
42,0.5546,73.76,0.74,0.5322,75.8,0.76
42,0.5532,74.03,0.74,0.5322,75.7,0.76
42,0.5536,73.85,0.74,0.5315,75.7,0.76
42,0.5505,74.29,0.74,0.5316,75.7,0.76
42,0.5517,74.08,0.74,0.5305,75.7,0.76
42,0.5531,73.99,0.74,0.5309,75.6,0.76
42,0.5487,73.91,0.74,0.5305,75.7,0.76
42,0.5532,73.75,0.74,0.5308,75.6,0.76
42,0.5472,74.34,0.74,0.53,75.7,0.76
42,0.5484,74.14,0.74,0.53,75.6,0.76
42,0.5519,73.88,0.74,0.5298,75.6,0.76
42,0.5474,74.74,0.75,0.5302,75.6,0.76
42,0.5456,74.4,0.74,0.5293,75.6,0.76
42,0.549,74.2,0.74,0.5296,75.6,0.76
42,0.5456,73.71,0.74,0.5299,75.5,0.76
42,0.5469,74.21,0.74,0.5288,75.5,0.76
42,0.5499,74.0,0.74,0.5284,75.6,0.76
42,0.5463,74.6,0.75,0.5282,75.5,0.76
42,0.549,74.26,0.74,0.5283,75.5,0.76
42,0.5473,74.16,0.74,0.5279,75.5,0.76
42,0.5476,74.5,0.74,0.528,75.5,0.76
42,0.5455,73.8,0.74,0.5275,75.5,0.76
42,0.5477,73.7,0.74,0.5279,75.4,0.75
42,0.5454,73.81,0.74,0.5275,75.5,0.76
42,0.5426,74.47,0.74,0.5279,75.4,0.75
42,0.5455,73.95,0.74,0.5277,75.4,0.75
42,0.5439,74.26,0.74,0.5273,75.2,0.75
42,0.5425,74.26,0.74,0.527,75.4,0.75
42,0.5434,74.35,0.74,0.5263,75.4,0.75
42,0.5447,74.05,0.74,0.527,75.5,0.76
42,0.5406,74.31,0.74,0.5268,75.5,0.76
42,0.543,74.09,0.74,0.5267,75.5,0.76
42,0.5421,73.7,0.74,0.5264,75.4,0.75
42,0.5416,74.09,0.74,0.5263,75.4,0.75
42,0.5437,74.03,0.74,0.5257,75.4,0.75
42,0.543,74.28,0.74,0.5259,75.6,0.76
42,0.5407,74.01,0.74,0.5256,75.5,0.76
42,0.5424,74.28,0.74,0.526,75.6,0.76
42,0.5374,74.15,0.74,0.5248,75.6,0.76
42,0.5397,73.86,0.74,0.5248,75.4,0.75
42,0.5402,74.61,0.75,0.5254,75.6,0.76
42,0.5358,74.88,0.75,0.5247,75.5,0.76
42,0.5421,74.31,0.74,0.5248,75.6,0.76
42,0.5392,74.41,0.74,0.5248,75.4,0.75
42,0.5387,74.39,0.74,0.5248,75.3,0.75
42,0.5422,74.2,0.74,0.5245,75.4,0.75
42,0.5403,74.21,0.74,0.5245,75.5,0.76
42,0.536,74.7,0.75,0.5239,75.6,0.76
42,0.5388,74.05,0.74,0.5239,75.6,0.76
42,0.5378,74.74,0.75,0.5239,75.4,0.75
42,0.538,74.25,0.74,0.5236,75.4,0.75
42,0.5353,74.76,0.75,0.5236,75.4,0.75
42,0.5356,74.38,0.74,0.5232,75.4,0.75
42,0.5341,74.79,0.75,0.5231,75.5,0.76
42,0.5374,73.95,0.74,0.5233,75.2,0.75
42,0.5393,74.34,0.74,0.5234,75.6,0.76
42,0.5322,74.67,0.75,0.5225,75.4,0.75
42,0.5352,74.76,0.75,0.5222,75.2,0.75
42,0.5402,74.12,0.74,0.5231,75.5,0.76
42,0.5356,74.44,0.74,0.522,75.5,0.76
42,0.5357,74.85,0.75,0.5224,75.4,0.75
42,0.5345,74.59,0.75,0.5217,75.5,0.76
42,0.5326,74.75,0.75,0.5219,75.8,0.76
42,0.5349,74.06,0.74,0.522,75.7,0.76
